4.268683044763192935e-01 1.373150398606093336e-02 9.704891187091491123e-01 -7.873091962508362851e-01 1.726942244546113281e-01 -1.826233275294792291e+00 -1.610235925085736317e-08
6.127316500881652139e-02 5.746955865485703363e-01 1.831799224583128827e-01 -2.001450531151247159e+00 4.097937060978179002e-01 4.418775445154411452e-01 8.903968700612115150e-02
3.623497458606030897e-01 9.822425682886736231e-01 -1.818270608692934331e+00 4.207179295899557303e+00 1.292227105983762669e+00 7.394619689718161526e-01 -2.162314410706010381e+00
1.393394217157220005e-01 4.005920339203646874e-01 2.388908687206623416e+00 -1.808910227601520315e+00 -1.168848573131089363e-01 -1.130328970541614186e+00 -1.156071727361580948e+01
2.976632520647496394e-01 6.639468954662531841e-01 5.799984596051032115e-01 -5.624530351726524380e-01 -2.289849650927923974e-01 2.755742560697564958e-01 -2.200715847738716757e-01
9.843228999389417311e-01 8.326573639542702576e-01 1.754542443245072497e-02 1.222167419236926955e-01 3.754122498812917930e-01 -3.580242533222992574e-01 4.843722383060773164e-03
4.966344036369511050e-01 9.083795947662736125e-01 1.397621663561434135e-01 -5.192852588963496885e-01 1.225590887244263794e+00 9.200177894669677725e-01 4.194723798950061311e-01
8.124460072811284794e-01 8.261721923519063093e-01 -3.795230925402063304e-01 2.806984139679031376e+00 6.913793317269278926e-01 -1.055689003507277457e-01 -1.131251127147791039e-02
3.573651586730407503e-01 5.444151465326263484e-02 2.427461047138824934e+00 -3.031810677910130369e+00 8.347479814573234291e-01 -1.207016794068584975e+00 -1.345784667111792194e-05
2.470481992303800167e-01 9.491919544257008123e-01 -6.043496307713053239e-01 -2.992510569286152000e-01 1.325657474776313460e+00 -1.011473211445230946e+00 -1.901593763164253881e+00
3.206338850380296979e-02 8.044566975552056576e-01 -9.036006876999205240e-01 9.927945403111728684e-01 9.349393989227967605e-01 -9.905820712057129551e-01 -1.808599445319845289e+00
7.870811263253618684e-03 1.218400938534122124e-01 8.919385261125228892e-02 1.059983536881307087e-01 -5.834613752687901611e-01 1.268251553959108824e+00 2.274318069674923111e-04
1.792906136353527025e-01 2.993412307085751012e-01 1.951922062993829976e-01 -8.871308767608621082e-01 -1.334043880481497746e-01 9.519249666130810139e-01 -1.937561400873243633e-01
4.644022007330577129e-01 6.742949538433502532e-01 -6.919386704614790551e-01 2.500443896551941547e-01 1.501887192015458616e+00 5.984921551961407404e-01 -5.147058636526129216e-02
1.586041904776869238e-01 8.876788301096389944e-01 -4.418942808062849004e-01 1.468881546110733405e+00 1.691367982523711788e+00 2.166597398717172496e+00 -2.700562753646785996e+00
4.034284261282460315e-01 2.017367634191677972e-01 1.026987265304448504e+00 -1.302610204574247144e+00 2.003813259979355110e-01 1.848400651115320370e+00 -2.555124343482841898e-01
1.100295555655352864e-01 9.993865979035544411e-01 -2.756229392697986391e-01 1.956479136694554866e+00 9.025290758452383377e-01 -2.370033832893709835e+00 -5.075303075040091372e+00
6.912677734065616475e-01 6.239941642617874429e-03 1.680856197424756227e+00 -1.831956042458751321e+00 -7.643495572832029739e-01 -1.237215333558482788e+00 -8.267424812993568612e-12
3.597600519638910477e-01 9.189467281395030662e-01 -1.510998450339951227e-01 1.939615705826890135e+00 -3.312996486238729554e-01 6.247948008308670254e-01 4.609754900382683762e-01
8.241693422896839705e-01 6.945727468767567414e-01 1.788515860792895040e+00 -2.302745501753419965e+00 -1.918599145129394445e+00 -2.954300196312790172e-01 -6.776781562780954948e-02
8.015254032760285030e-01 6.982080280966797003e-01 -5.142296409605248142e-01 7.389258485567777868e-01 -5.870561559199519719e-01 3.791075120496513740e-01 5.577258491549684782e-01
7.949877084942988947e-01 8.021087063877180290e-01 2.246962075962530281e-01 -6.551553456309447965e-01 -2.018491758499499689e+00 -6.347668769953707102e-01 -3.491881753040779884e-02
1.026149833822631585e-01 7.847248006704301559e-01 -4.304591380346917684e-01 -8.021861546245783181e-01 7.706281714730761623e-01 -4.415505027317037090e-01 -2.151730536100315005e-01
4.246088779369494581e-01 3.439228211786986567e-01 -1.232645292659270142e+00 -5.616191661897740328e-01 2.674067076890378480e-01 -9.871526999708089001e-01 6.101138811775409510e-01
2.053126921489510925e-01 8.431672095160447356e-02 -1.794264458849044175e+00 2.741225008883346526e+00 -1.502815736022415916e+00 6.065747594641101026e-01 -1.685841702450316992e-05
4.124006196893986731e-01 4.631938150937209286e-01 9.469605500343022397e-01 -2.272304478000635619e+00 1.185500838730703332e+00 5.855436449079477468e-01 -1.045904075819117818e+00
1.011768280606060166e-01 8.527665929477427076e-01 -1.325343927966333490e+00 1.379977570055106240e+00 1.228266244572229882e+00 8.345662570333401975e-01 -1.572654800086163762e+00
4.115670766506269729e-01 2.521059573686849076e-01 5.463364208877267980e-02 -1.413013871056375548e+00 -1.466518498037817364e-01 -1.810175480625841327e-01 -6.388154351027151845e-04
4.537454282603224920e-01 4.465134502662174709e-01 -1.358380228967602799e+00 3.212279969764370691e+00 7.532691969515815933e-02 1.068346310675047039e+00 -1.153862495391337362e+01
4.396181071850957522e-02 5.447232847406464629e-01 1.853899740796767892e+00 -1.466500707562728323e+00 3.182238461948840857e-01 4.829691087990415355e-01 1.243344268572349476e+00
9.496452286443113344e-01 4.669712420141557407e-01 3.873990332340396248e-01 1.608117752166890346e+00 6.378360310621155049e-01 1.018776876272659143e-01 1.383720813748411061e-03
5.251663034435632982e-01 5.750606197740748549e-02 1.995516785400929916e+00 -1.302104032018058355e+00 -7.244376881228015153e-02 -2.268376300454707728e+00 -2.102062614581554079e-03
4.570228954450082925e-01 7.150792133401377981e-01 6.934127533828714496e-01 -6.228864082686589310e-01 2.390712396239290882e+00 1.052683860599580079e+00 -7.280906849482657872e-01
1.032009738665690124e-01 6.362032829217366681e-01 7.052634511421257413e-02 -1.921536970714377457e+00 1.272420434178209048e+00 2.531085837587573883e-01 4.813685762232721224e-03
1.906149922484101644e-02 9.689180480804540085e-01 -1.851010625600164827e+00 3.040213220643423142e+00 -9.424392889955141017e-01 -8.571892866419429380e-01 4.071297819131763696e+00
1.242877988079709173e-01 3.268102399201965325e-01 1.189202595043258537e+00 -1.135446484432350633e+00 -1.274115046293335052e+00 -1.140299994200333900e-01 -9.586143584802852722e-04
