1.488354106399259580e+00 -8.945656079327991561e-01 -1.001275073542727378e+00 1.822864958428569215e+00 -2.407880779248213476e-01 -2.286823203117300807e-01 2.619835546164605566e-01
-1.113683409775396926e+00 1.698272574851914518e-01 7.513393297876476140e-01 3.698204963437099480e-01 1.733356689457325128e+00 1.211303391777149817e-02 -1.894282976233912175e+00
-1.769135485517112638e-01 1.477450642435546024e+00 1.830542963612425744e+00 6.686028616058932172e-01 -1.817679140784746739e-01 -1.053350769139779874e+00 -1.210873138809358263e-02
-1.237738762462128744e-01 -2.959972619431203156e-01 2.861575087023981445e-01 -1.780324309169517560e+00 -2.270481903576176963e-01 1.064319497812491744e-01 -3.240382881712545321e-02
2.597618102770236914e-02 -5.265038060895304017e-01 -1.111867424236494539e+00 3.654874702069580428e-01 1.110446665537485611e+00 -9.892507941148871442e-01 -6.124746956930697372e+00
-6.135487847332973116e-02 9.523089955776545823e-01 3.531591302779923947e-01 -4.575135941086248825e-02 4.627968668681197162e-01 7.693367318387526188e-01 -1.139602150051002027e+01
8.398030864225068948e-01 3.292174938513247606e-01 2.526144492399417518e-01 7.758347612189824272e-01 -1.018968861846127449e+00 -6.645313724912902398e-01 -5.758465779396450268e-02
5.610479727926916474e-03 -2.591342252271082169e-01 -2.139278552994775262e-01 7.771271104723455059e-01 5.464814854544257638e-01 -3.165053621869276523e-01 -8.920476415102585932e+00
-2.737506447985156299e-01 2.253317576970686187e-01 2.914061221245073385e-01 -1.213592024549437598e+00 -3.809425992719465692e-01 5.010775153514881314e-02 -1.248415127572263805e-01
4.594206492776788942e-01 3.616368637775403405e-01 -5.383212431559034616e-01 -2.350990487973062759e+00 -1.609816239949528049e-01 2.937707136258940199e-01 -4.033082599504468646e-04
-1.806204405604929786e+00 -4.568165405919912825e-01 5.845412234132106866e-01 1.269288340661447689e+00 9.261948212704550487e-01 9.396581751222210510e-01 -1.641921223854753142e-02
-5.558718666899920002e-01 1.492010197668415916e+00 -1.285502508410497846e+00 -4.622727732714516091e-01 -4.377937674294316572e-01 1.645372720759177732e+00 -1.004926621466050995e-01
1.050166168684488532e+00 -6.137340898261810507e-01 -4.554912598716383543e-01 4.413089496996508432e-01 -2.793900829586243861e-01 -2.397970009339617903e+00 1.033386589108269504e+01
2.230849058329198165e-01 1.393581050056146520e+00 9.604266208416513129e-01 1.679556848336100527e+00 7.067016879602402435e-01 -1.522441428608312775e+00 -7.138141357419813815e-02
1.243818488198504157e+00 5.957612723879327499e-01 -1.425305613944279459e+00 -1.942044069112185134e-01 8.137558692250188574e-01 -1.201405096390771865e-01 -4.765301586463290828e-01
6.596841654180269909e-01 5.646909849804304660e-01 -2.014488017086000782e-01 -2.134917886698907419e-01 -7.236263421536267559e-01 -1.255719092148847027e+00 -2.389282361234217056e-01
4.022895950182513447e-01 7.574572559686948425e-02 6.039235484097676965e-01 -8.619459865183426439e-01 7.772845994209247600e-01 -5.619237670327655865e-01 -3.958373065319031880e-02
1.961614251895012151e+00 1.261652846057474076e+00 3.274126776658647375e-01 7.142408863873387359e-01 2.126353907907656826e-01 -7.757003333891231422e-01 2.201849361260335355e-02
