5.876401410966376471e-01 -2.586619479335664495e-01 -2.673977439082112717e+00 -8.685239428090517355e-02 -2.913617120380183889e-02
3.289781931630711975e-01 -5.093973859814494576e-01 -6.938199717741357908e-01 7.963936411942542648e-01 2.357858651259550076e-01
-1.804191928183782323e-01 6.901160366019472026e-01 3.869088200202132066e-01 -1.104324180862540805e+00 -4.443882999006458778e-01
5.096968437835689425e-01 -8.168734878743916239e-01 1.047396068718128292e+00 5.131595791365802794e-01 1.865844902645886760e-01
-3.071766440908226814e-01 1.425580068214901963e-01 1.778602222303318769e-01 1.705608967907163431e-01 5.177030254749415833e-02
-1.646186372693324851e-01 -1.932837753379599066e+00 -8.166802488668013088e-03 -1.377848615566325430e+00 -4.477406849441026293e-02
-2.097456390648931635e+00 2.185298253915154643e+00 -1.035422025698846671e+00 8.059398954968812756e-01 5.893932702999523654e-01
8.784186326622293872e-02 5.401113620180114649e-01 6.215384427070556050e-01 2.180077055577033462e+00 8.098684650544458741e-01
6.279532252842343620e-01 -1.507415469164319344e-02 4.320684874632018113e-01 -6.401022637905978696e-01 -1.628633690115136867e-01
6.128790705925911686e-01 5.634143989819667686e-01 -4.190495428717380677e-01 -2.058432257011852118e-01 -7.626803578489947666e-02
1.176293469574557937e+00 -6.180827083835974678e-01 -9.313872938921545774e-01 5.675595450897240601e-01 1.527012065288851916e-01
5.582107611909604694e-01 -1.935965260588844661e+00 4.950838677330055559e-01 -9.917969798151485827e-01 -2.408292189511209436e-01
-1.377754499397884302e+00 4.195138105833962072e-01 -1.472577820774403579e+00 -6.568914473141902466e-01 -1.817332006973046421e-01
-9.582406888144880952e-01 1.094011290614635978e-01 -5.941701223888857797e-01 -8.901659946861334438e-02 -2.831712671230062275e-02
-8.488395597530244974e-01 7.155585944200404391e-02 -1.629982825772207766e+00 -1.090169918953992179e+00 -3.055645866567707203e-01
-7.772837003110204535e-01 -1.459881759835668369e+00 1.809990490534116203e+00 7.308246547891025235e-01 2.205367048294555599e-01
-2.237165460146688822e+00 1.598944655986422436e+00 2.123907124602442131e-01 4.173252791838928943e-01 5.642738438448778593e-02
-6.382208041602663862e-01 -5.480042921978713899e-01 -9.042464075589487504e-02 -1.045445516937359320e+00 -1.007289674459154044e-01
-1.186225096358137776e+00 8.458623117525077006e-01 -5.670319734707758574e-02 4.340038733694280282e-01 -7.139023921997537936e-02
-3.403627846056300199e-01 8.156654087062611413e-01 7.818644309915000479e-01 -1.245668143169111231e+00 -5.068361829989908030e-01
4.753026241006310659e-01 -6.921202668187510509e-01 -1.028500098023148457e+00 7.421374978709633918e-01 2.219997574873385782e-01
-2.168176427181199850e-01 9.828937696484931763e-01 -8.647256426030839327e-01 9.680831920285233594e-02 3.253266486202437135e-02
7.660761269303731913e-01 9.488520308253404201e-01 2.061648344637055652e-01 1.061581040837331180e+00 -1.123760597257705163e+00
1.714928157755713611e+00 -2.851516564627508021e+00 2.519724776452559878e-01 -3.542783671856075123e-01 -6.547102892215313219e-02
-1.136588406871794410e+00 1.308274183652542444e-01 -1.398791870018190497e+00 -1.420237136836147052e+00 -3.418951450446488516e-01
-1.005760988506540166e+00 2.441651933706704192e+00 -1.950318742372271485e-01 -5.719790215979342340e-01 -9.613671413459777548e-02
1.435890945200163804e+00 1.138597462380592784e-01 1.095307932040929522e-01 -2.068614169372432698e+00 -6.868264424078170116e-02
1.549750691438223082e+00 -1.401748254138339922e+00 -5.155431146479942939e-01 4.499790755525996840e-03 1.493197614837732303e-03
1.480024372998832438e-01 -1.353459797438709922e+00 6.519692231250922010e-01 1.368451372188916326e-01 4.609233159587319828e-02
-1.205457360138826761e+00 3.340992004000593596e-01 2.294695046464267918e-02 -3.059611870597720058e-03 -1.077604589194615424e-03
-8.713581597387674016e-01 1.598648071534514603e+00 8.882680426026428044e-01 1.301797611041949798e+00 3.043705689501826073e-01
7.272899117957472015e-01 -7.059116202858619626e-01 1.375634590589318862e-01 -3.223432444024143528e-01 -6.852229401479176252e-02
2.137829150988518681e-02 -9.911431958741542259e-01 -3.203114951063238958e-01 -1.640468417716579141e+00 -5.675356747523154777e-01
-9.697649043642689870e-01 1.611553122518247338e+00 5.681243480258767464e-01 9.995218661079648126e-02 3.152454950375207371e-02
6.417882181539782405e-01 4.613249914793751127e-01 1.891741183775821067e-01 -1.628675982265609390e+00 -1.910377901171795012e-01
1.103113209633353353e+00 -1.559036902684170611e+00 -1.939970389052592781e+00 -2.841084388155905582e-01 -1.000928390742633484e-01
-4.559236930508172581e-01 1.814376568693131908e+00 1.744375234875039871e+00 -1.254855839614013591e-01 -4.229087870870445326e-02
1.358452875642314650e+00 -1.416553976990515329e+00 3.893277431656353982e-01 -4.499898049382964893e-01 -9.846352868224833577e-02
-5.810110134820076211e-02 1.125874749057494961e+00 1.134166584015784629e+00 1.309719032129943894e+00 4.270227459838957795e-01
1.067773647709294282e+00 -9.197822351237152638e-01 7.221668552388542661e-01 -3.155930802101601651e-02 -1.035864877694242167e-02
1.479914125855790463e-01 -4.494729940281464442e-01 9.429195191446423374e-01 -1.858973233402553937e+00 -5.647342802100131509e-01
-3.014815814425674256e-01 -4.880026508983636990e-01 -1.761607636399471266e+00 -2.831628055571938085e-01 -9.288714957073601619e-02
-7.894842323409311247e-01 1.511601979977159171e+00 -1.628400894462721238e-01 1.242646632251408478e+00 -4.108436660053754186e-01
7.221177476362281578e-01 -1.206534396482363825e+00 2.108014816686878679e-01 -5.294613628086648482e-01 -1.099902158682983244e-01
-4.844166488461356113e-01 -4.534310202740598483e-01 -6.036631231457881830e-01 1.539887025052813163e+00 8.728037127403712736e-01
-9.378476691201954596e-01 3.899180301290683381e-02 -8.010309183067831906e-02 -8.194815562192112046e-02 -2.069685486836816274e-02
-8.988558661072886258e-01 7.818329965621733102e-01 4.804317822828949036e-01 5.711306361995108771e-01 1.403770394515065911e-01
-1.170228695451153295e-01 -8.427979225351976966e-01 3.381009307374320816e-01 3.273942756501044271e-01 1.051593091670365715e-01
-9.598207920803130122e-01 5.532400233793365318e-01 7.345736360271952758e-01 5.094407510686388418e-01 1.389767722942689132e-01
-4.065807687009764804e-01 7.426921877922343374e-01 4.654546197186700818e-01 1.030209077432870934e+00 2.641628617817723401e-01
3.361114190912579125e-01 1.090014268208641557e+00 9.543461322008318648e-01 7.640435546741735327e-03 2.549098294097464773e-03
