-6.074305234667354975e-02 9.962498657196909579e-02 2.428447886536065359e-01 1.513675252939441010e-03
-7.496199223854485005e-01 2.095066906824916586e+00 -4.228793950467044094e-01 -2.783963984723919260e+00
1.479756924874633617e+00 5.981834580699399995e-01 -3.502613670595846607e-01 -3.739580812122875741e+00
2.353915617485034861e+00 -1.088437062104441244e+00 -6.022113669895813315e-01 1.001465870464038055e+01
-2.979882214906042770e-01 5.957415955417547648e-01 -4.985943185264467004e-01 -1.060983903476566403e-01
8.936784810551409164e-01 1.601275311061903572e+00 2.849790896036078491e-01 4.487615239695793790e+00
-7.135506602368965057e-01 -1.032296638074359646e-01 2.787171068619578751e+00 -1.885777771938880465e-02
3.744800077854365528e-01 1.114780234968762579e-01 -2.968470318419569876e-01 -5.266399775589255400e-02
-7.806486197589462828e-01 -5.264154863189491884e-01 2.504127577118426748e-02 -1.281101083318255007e+01
1.108518308532705943e+00 -8.478637044204404560e-01 -4.858906200845184986e-01 2.144239390089895725e+00
-1.645451887215232167e+00 -2.868917248456367419e-01 5.447120751763402380e-01 -1.426006138287700953e+00
2.134639441992919107e+00 5.370158222409068260e-01 7.961334538322617851e-03 3.073620665108350636e+02
1.749062517948987150e+00 -2.118736524146655198e-01 -1.711460135288308537e+00 3.787222595803534375e-01
-5.638874534005660077e-01 1.633005858270833999e+00 9.626886802731283721e-01 5.393699422632241003e-01
-1.021210367656399054e+00 5.695772920951659435e-01 -6.637738344539916291e-01 -8.948762214934391501e-01
-1.009205732571450742e+00 -9.797667470607860363e-01 3.102833943405627903e-01 -3.216055829632940011e+00
-1.556175214618908398e-01 7.593190229641808564e-01 -8.372302497423850243e-01 -2.196323745045030210e-02
-4.121999155293451511e-01 6.131007646930577426e-01 1.590846176186056171e+00 6.548162770016355272e-02
1.060600280932196604e+00 -4.617458448418397809e-01 -3.656149115940264815e-01 1.420635200855089320e+00
-2.556044804119852909e+00 7.897507287389304853e-01 -3.437042215271726708e-02 -1.501212228077670829e+02
1.017249231545430677e+00 6.510059805311140257e-01 -1.813353235953657716e+00 -3.714987078490067929e-01
