-6.721427021912765865e-01 5.142813504374964539e-01 -1.020529584946597179e+00 2.344080384404033435e+00
-3.086960435332726238e-01 -3.954693870923839949e-01 -6.457236614775457850e-01 -5.964122811466201490e-01
-3.033145301700634899e-01 -5.966287836180533821e-01 -9.383124156023037177e-01 -8.681521134229948089e-01
9.109301470645715382e-01 6.871083739530086110e-01 -9.179243325170824974e-01 2.722222034195195040e+00
3.314785240290150536e+00 -1.254970691192110577e+00 1.369369446842428062e-01 -1.583329349594718050e+00
-2.909096452896777207e-01 3.602685641185658372e-01 -4.840881876699718034e-02 3.613695172715106207e-01
-2.074401480819783927e+00 -7.034067429345871592e-01 1.974841922337216671e+00 -4.842047710942578931e+01
-1.233133437917398462e-01 1.065767155353142259e+00 9.272530433570729258e-01 1.090302058452204070e+00
-1.817779811692504244e-01 -1.060281635037761960e-01 -6.184889134782006748e-01 -3.444550055751182116e-01
5.455560280583281463e-01 2.146325395020960980e-01 5.867822835781422164e-01 1.169552859862750926e+00
-1.048109031806542690e+00 -1.190889331994255396e-01 -3.509637931294582458e-01 -2.391548412570624560e+00
1.251001514479488652e-01 -1.301404313707129834e+00 -4.865501224339101594e-01 -1.307097935262313770e+00
4.413358192946617575e-01 -3.117554490221666752e-01 1.433160419227718640e-01 -3.374206049286813114e-01
2.161891606272158040e+00 6.362680607019648438e-01 2.281698024487389009e+00 7.712087444374758149e+01
-1.767864812589124146e-01 5.161206618071615404e-01 1.153453907904024689e+00 6.772510091180555802e-01
4.070382031229523023e-01 5.211756784040095791e-01 -6.119036824398191854e-01 7.592334334373740390e-01
5.185238945940515709e-01 -1.415145227602764066e+00 -1.615804907066609175e+00 -2.407219937397930387e+00
-1.320058709843369149e+00 -1.370825196021481451e+00 -2.861288954135641216e-01 -1.578966297217279324e+00
4.571975591352798185e-01 -7.781943181743410376e-01 -7.470549484756539016e-01 -1.078010341894112045e+00
-1.574989396850023059e-03 3.299991512862406884e-01 5.492915246864763512e-01 3.300036873404670890e-01
6.719854945546349656e-01 3.355251557899712189e-01 -4.652731735196466989e-01 9.182194048701433076e-01
-1.579178917199648646e+00 5.414972369474261443e-02 2.382225006595370675e-01 5.281263866652922800e+00
-7.619608342489148090e-01 -8.967482444154901700e-01 -1.672750619835358943e-01 -9.329798146909303869e-01
-8.079211974187988643e-01 2.979393315467340764e-01 -5.254018376424975934e-01 1.507487970776865804e+00
-1.829258978074223552e-01 1.127083562259888927e+00 -1.550692527534944132e+00 1.269866284715175597e+00
1.721886823951109813e+00 1.380581352387145300e+00 5.822072156698554490e-01 2.836484099295427441e+00
1.181675115411441324e+00 3.968000382767980505e-01 -1.143250661331897955e-01 4.887893549323019671e-01
-1.318845251167659827e+00 -7.276972894661344338e-01 -9.121383796636733932e-02 -7.674702919806191126e-01
-2.021376088840689533e+00 -1.052604807531383191e+00 -5.379342996609322025e-01 -3.299161422824879786e+00
-6.453420794130669824e-01 -2.282577387470412944e+00 1.969899206409579051e+00 -3.698607418105883671e+00
7.721891027496456950e-01 8.574935396413690958e-01 7.204699792794105884e-01 1.579395555233655379e+00
-7.339197982699546818e-01 6.407419820848466729e-01 -3.619863143724003640e-01 8.610489965340805130e-01
-1.209930454216647799e+00 1.402685795917007594e+00 4.867353994151416563e-01 1.897197162499442591e+00
7.060461045239079247e-01 2.599264206097817720e+00 -1.223403336342228642e-01 2.605005172601361441e+00
3.514206977461461490e-01 1.166192640779017742e+00 -6.901015326123641769e-01 1.267057609086598813e+00
-1.217381756334960513e-01 -8.439452917412935129e-01 -9.640622168488319210e-02 -8.442717137284220241e-01
7.961659893438095548e-01 1.424122457392334562e+00 6.863610983643131380e-02 1.428316136776383916e+00
-5.914491397479166856e-01 5.947612843236642632e-01 7.330266010663578635e-01 1.226826054406000344e+00
7.505421909876862641e-01 1.663199254288914297e-01 -1.782995154496797852e-01 3.816656537330677113e-01
-1.682226865868634569e-01 -1.775951387820998983e-01 1.125225891003428236e-01 -1.816301754344238351e-01
2.755517057903993372e-01 -2.991944796623227543e+00 -9.641641673685682479e-01 -3.039127693472075009e+00
1.039339797011809896e+00 -3.826239951935052064e-01 -8.716901678448406576e-01 -4.673018250646107319e+00
-1.582207123888280664e+00 3.647668961235883689e-01 8.946739379747562504e-01 1.135155685801717063e+01
-1.587248884217533185e+00 -2.326084420530510344e-01 4.094460867601647514e-01 -3.864125040668184408e+00
2.423175891952574282e-02 8.668293872772989683e-01 6.322879678972891382e-01 8.673710090115609450e-01
-2.073130652868869217e-01 6.304641260961895144e-01 -2.465904780978962485e-01 6.387545276617370149e-01
6.540066481003928844e-01 5.014693253690297725e-01 -3.952255173065767901e-01 7.679341593798405530e-01
2.274759640351632639e-01 -4.050914007773201431e-01 9.962221658038316816e-03 -4.051167555896862948e-01
-2.449733818336574942e-01 -1.328764235761972889e+00 5.126570848110686418e-01 -1.352503857118908526e+00
7.556400644516296505e-02 8.437234214315625369e-01 -5.760333948859261977e-01 8.482145466827990532e-01
