1.461722266635244738e-01 6.738339414367700009e-02 -1.247654430702003436e+00 3.386189939935898563e-01 5.580040465425333274e-01 5.529943471366797862e-03
8.077155902466089943e-01 5.279948982794402390e-02 -9.090354367084135800e-01 1.033258309156757981e+00 1.851199268072066806e+00 4.706478609804302590e-03
5.195842015883088694e-01 9.692608588147713089e-01 1.242228724483444707e-01 3.924253305393957114e-01 -3.961201545526740198e-01 -2.475689406088527056e-01
4.376120030165148167e-01 5.108191630245297876e-01 5.166482029877401683e-01 -1.651197924914117543e+00 2.117920491374497338e+00 -6.307467652252477519e-01
1.642077111031025050e-01 3.731175569016341731e-01 -1.134549721926377375e+00 -4.369233108450640835e-01 1.908707191199039643e+00 1.304399173859895456e+00
8.088100459043660040e-01 1.594915121335606090e-01 -1.571473032771441458e+00 1.999526401159238409e+00 2.190109522364311889e+00 1.454727786331602157e-01
2.780092876845841054e-02 1.767283688295646638e-01 4.280533683877970064e-01 3.038396585344337875e-01 6.478524279801928243e-01 -7.450052645099253246e-02
9.189259256223009098e-01 5.417085819933550317e-01 7.318930269222307938e-01 -1.057347875969445461e+00 1.667138714567234226e-01 -8.405675214030351727e-02
9.738557555377057584e-01 9.786804594514110223e-01 -3.254548490472146671e-01 2.378266053738198327e-01 1.857050400745956231e-01 6.802845035212456981e-02
9.659834850622595059e-02 6.660623808523763456e-01 -8.762824367339484832e-02 9.556156955784582685e-01 -2.698020787671980281e-01 -5.096851583749572451e-02
7.516077653977401019e-01 3.335828003358852767e-01 8.679874519050634341e-01 -1.427644130627629959e-01 -1.188900110229253571e+00 -6.794996377343909266e-02
3.161797151074685619e-02 3.705782204237058064e-01 7.252230388423004381e-01 2.806107297455229244e-03 1.638146863698210609e+00 -2.491924608217679804e+00
8.857423900190944943e-01 8.174198385370203823e-01 7.280291461397556674e-01 4.611165391210931830e-01 4.819358539590392482e-02 -3.125316422419315010e-02
7.762918545010670801e-01 2.179854027604722910e-01 1.189145685260848850e+00 -1.305654328165673395e+00 5.269936700628088388e-01 -4.758928151303652015e-02
9.880817793924068226e-02 7.952722372874526657e-01 -1.165086429048245997e-01 4.019552287083466569e-01 -1.285067309595866014e+00 -1.283426606566864914e+00
4.547490729070455817e-01 2.829031294053985235e-03 2.854465858035220571e-01 5.026425007184975868e-03 4.040482493968874933e-01 -2.734077427804550187e-07
4.911694074723493841e-02 3.580311007569215720e-01 2.904730108107070330e-01 7.348361670062033557e-01 1.048571557686045069e-01 -1.275360084389134951e-01
4.704605583038058425e-01 2.649782383533735297e-01 1.025309177816910333e+00 -2.905620985204464546e+00 -4.027372881756357548e-01 -4.403143673208970710e-01
2.442216896956739269e-01 5.478867407290752833e-01 -1.880311807387554435e+00 8.843103193371497639e-01 -2.656654773243334322e-01 6.241409835009998908e-01
7.544795823225033393e-01 4.498093332731174510e-01 -9.960014880504046708e-01 1.134850817509823084e+00 5.717389785670915631e-02 1.159887250502636136e-01
1.992098935514212688e-01 2.183384493471818288e-02 1.388493294594183580e-01 -1.870782163632234707e-01 -3.667692388901057643e-01 -1.891480643402862038e-05
6.156041451757123806e-01 6.491754561030043114e-01 -4.822888690380512655e-02 2.561216267517928968e-01 9.784645571206235237e-01 1.053543942950660589e-01
6.972433461787911346e-01 5.305021927564999018e-01 2.078927398479877564e-01 -5.734794727343348608e-01 7.679864872897842476e-01 3.383695875630396248e-03
4.042042338412670244e-01 2.409128818312118447e-01 -3.655867328863471322e-01 1.476304310930356634e+00 -4.368361862997645062e-01 4.026201804654199606e-02
5.525463038319756715e-01 5.982021413786410280e-01 1.110717578044009501e+00 -1.630721017315080568e+00 5.688935776904855413e-01 -6.712847503900990498e-01
1.734147796879618175e-01 1.054673536555739144e-02 -5.200034392710710662e-01 -6.501406109455203364e-01 2.461221772199668478e-01 5.373560697135895659e-05
3.668196589528374130e-01 9.690259005441158591e-01 -1.170144050216591403e+00 1.590309667459261833e+00 -2.123461847968900473e-01 2.400102238470922078e+00
1.699787948892115264e-01 4.733969318325860209e-01 4.201656172426704861e-01 -2.551956183055232863e-01 -1.035129933691357307e+00 -3.118280433774802685e-01
4.409329484746211669e-01 1.454987017466007337e-01 1.649699989371471720e-01 -1.062034288474958732e+00 5.731108141386273558e-02 -2.967129881922533473e-03
7.304506959331849014e-01 8.278907801167915137e-01 -8.970642895378115877e-01 9.365674212848998925e-01 -7.549821641820665397e-01 2.441924416487925853e-01
6.853846021499575558e-01 2.286541594027973190e-01 3.950313174708825620e-02 -6.424039699607678733e-01 2.249183096451849717e-01 -1.663289493464048302e-04
1.725126363894449177e-01 2.820201278755192220e-01 -6.029008382136795685e-01 1.470164060029810482e-01 -1.701744373242428110e-01 2.605758945396302161e-03
1.644389189223826042e-01 2.457894307514444376e-01 -4.558844322106985203e-01 1.010098356212466020e-01 -1.179841012748503948e+00 6.955543886385139041e-02
5.448434619694115799e-01 3.888385937950088467e-01 -3.548745965894519183e-01 1.006288209744920836e+00 9.838003357497671075e-01 7.877075048246590105e-02
8.119688720801626625e-01 8.913579676508461835e-01 6.514136131554688625e-01 1.946369562389903329e+00 -5.323049499580981836e-01 -1.003066275708615951e+00
6.802869064835255219e-01 8.365814748284668978e-01 2.597783175545372192e+00 -4.945826301827157323e+00 -5.826980186722457988e-01 -2.223365782420375325e+01
4.469219886008535259e-02 5.965688698480103858e-01 -2.348043126281785575e+00 1.323175252726001450e+00 1.558402048262233386e+00 2.752109644036293190e+01
9.441554316205036379e-01 5.896590982050218255e-01 -1.024867873555784126e+00 9.952626453917322591e-01 2.028643722298097085e+00 7.289493460622752385e-01
1.845236663126206267e-01 6.873828897825351447e-02 -2.960522816405186317e-02 -2.959663003595928710e-01 8.981765364144319586e-01 2.622102229409648141e-04
3.476006390672830015e-01 8.243771869080011028e-01 -3.255715285236447376e-01 -1.653603042877735296e+00 2.127248754791158936e-01 6.839914810432022874e-01
5.062032329579455592e-01 6.094453999958131529e-01 -1.979174571401379978e+00 6.829391857017188538e-01 -9.571203833178063558e-01 5.822707172855192681e-01
9.007511650825674732e-01 1.920213197902616020e-01 -1.296235385699661125e+00 -2.818255744703619392e-01 -7.112046337204098734e-01 9.993337396780415521e-03
8.863989665386817762e-02 9.019300425127740883e-01 -1.578060960170023064e+00 3.258344113706643785e+00 -1.847362682810508749e+00 6.312996726907648082e+01
3.725274617577538638e-01 5.031302148739520419e-01 1.680283153536620722e+00 -2.482073829810294008e-01 -4.850818639218815731e-01 -1.408167239285796346e-01
7.350748815568430850e-02 7.459447007682639130e-01 1.432075770555591321e+00 -6.360471600540035242e-01 5.727275693606376228e-01 -1.843020364831669644e+00
3.307097064328667901e-01 9.089567687527123629e-01 7.960286105015877967e-01 -7.285353095531110768e-01 -1.086140393881994265e-01 -4.343918562864902411e-01
