1.554449016805553807e+00 1.003629235690209232e+00 -1.796073462166283718e+00 -4.570759837140918602e-01 1.307023444178369687e+00
1.868399469743023678e-01 -2.205908711251833854e+00 6.631111481615318453e-04 -7.645646882762351382e-01 4.464722444081850464e-04
-5.681424834767444532e-01 1.016638685918368923e+00 1.150949752499514034e+00 2.300029765039382501e-01 7.056695425299536195e-01
-2.861436937653955015e-01 -8.060626335281418919e-01 -1.074557558443689942e+00 -1.085317221655560882e+00 -1.260693918027167459e+00
1.240271523798540887e+00 1.869850349070555584e+00 6.545841656574411527e-01 1.972982866463225404e+00 6.726361217626954936e-01
1.546271562670228916e-01 3.274675685451990809e-02 1.058135321436628473e+00 4.619418384698755209e-01 7.992355978182372311e+00
4.119693177175011711e-01 -8.530572890553348442e-01 -6.372865344726311720e-01 6.230531892175228403e-01 5.513728932783477088e-01
3.847700240878263456e-01 -6.992177364937325335e-01 -4.238780709347818587e-01 1.676944038531733350e+00 7.202354980849301480e-01
3.913742626297245231e-01 -7.717909012548057612e-01 1.749453164572991604e+00 1.019201920790306248e+00 -2.029862010008260942e+00
8.033333423347581437e-02 -1.194581698286873994e+00 -3.607813268434151288e-01 1.539174241685872246e+00 4.128173471533387318e-01
1.667893387382117343e+00 -2.013401132517653180e-01 -9.844528410127268980e-01 3.498663315090300152e-01 1.347562444873443122e+00
3.892363375443763651e-01 -4.635345624963418260e-02 -3.940318485848497976e-01 8.943212271330801544e-01 3.998146140539253324e+00
2.202186707867437310e-01 -5.538298527052271103e-01 -1.038400135936939028e+00 5.165091351723146706e-01 1.003413002280145072e+00
-5.715811604207170736e-03 -8.686944607311732902e-01 -7.516107650958423481e-01 1.495927914646237034e-01 4.405206291208718650e-01
5.695618185520546772e-01 -8.792222470794656131e-01 -4.627218595372676879e-01 5.189202477159754467e-01 3.679110129656151251e-01
1.410255950271897207e+00 9.882046466399763140e-01 -8.529822213978731638e-01 -1.130409549167358030e+00 9.143552649591959458e-01
1.995143285063294691e-01 1.009809690723886960e-01 -2.342490949196426087e+00 -3.878797368207477225e-01 5.670136608371923792e+00
7.694114881488222091e-01 1.584770306624983860e+00 9.691128371831243538e-01 4.825017508117406262e-01 6.320852556477080109e-01
-8.149850281112511752e-01 -8.185759810221041599e-01 1.081501603555367064e-01 -9.807858005652455580e-01 1.188657312991945880e-01
-4.844068774290148927e-01 -7.663815572556403888e-01 1.679975245753633883e+00 4.047184303425173102e-01 -1.283576679815002786e+00
7.732049625471926202e-01 -2.740791914583224909e-01 1.262588166356434449e+00 -7.053600797728788452e-01 2.255969209011132293e+00
1.844723184247592240e-01 -5.573808522177087221e-01 1.750038155197539691e-01 -4.587659097191619240e-01 1.595224878639503463e-01
-1.906559560484449856e+00 1.246723094911676766e+00 -2.106786869092125425e-01 -6.867158864724088874e-01 1.633620117729277788e-01
-1.904778023911106732e-01 -8.997408088702033568e-01 -4.153960224030321946e-01 1.142388101816847801e+00 4.714092205058649787e-01
-1.428611911378229626e+00 -3.927124020213707545e-01 1.368709057951001395e-01 9.719997789740314476e-02 -8.537386501492104374e-02
-1.996176627089387257e+00 5.677501016943337087e-01 7.434624960418557693e-01 -1.541120096287090513e-01 -4.726352364188660671e-01
-1.547036565253297580e+00 -1.217111126411876132e+00 8.129964570842297400e-01 2.418211211504975033e-01 -4.872631276861558725e-01
8.676006953489887596e-01 -4.501160111502108818e-01 7.087135886814026620e-01 4.120411812670529139e-01 -6.787389280867124342e-01
-5.118339574365634581e-01 -8.953673119617824305e-01 -1.112573388229706195e+00 -6.713539765073239796e-01 -9.733951580745703325e-01
-7.145262141630144281e-01 -6.879498384548364820e-01 -3.706539395719621321e-01 -1.665410539385181243e+00 -6.339723091135145427e-01
-6.024626957606854516e-01 5.097519887997901122e-01 9.009015467687675471e-02 -5.387669893741469096e-01 -9.265411317740958330e-02
-1.399272506552476480e+00 -2.651617382864530637e-01 2.477514224121298292e-01 3.876141978340232747e-02 -1.419838985865483627e-01
9.498053783353019308e-02 1.090756466075766928e+00 2.907758158670540327e-01 1.586733208216068558e+00 3.568850007916162248e-01
-1.093061296885035505e+00 -3.675132291932034501e-01 -5.361039903638464832e-01 4.134342724918560474e-01 5.695972806708691216e-01
4.575002110868918725e-01 4.727917125374773710e-01 4.430423089050551932e-01 4.447078001633263944e-01 4.298839126690544021e-01
7.973514090294550050e-01 -2.995555274978478622e-01 -1.588849114277067986e+00 1.197373875567793844e+00 3.969873258661924087e+00
-1.286521139477562858e+00 1.023544230864772420e+00 -5.240820735442881517e-01 2.307074248597193178e-01 -3.211052286050610771e-01
1.455605862901668268e-01 7.537860270217809910e-01 -1.106978172238058056e+00 -4.804496512501976180e-01 9.062730710482085339e-01
-3.116581024751211570e-01 1.142679345581451678e+00 1.700376801920886694e+00 9.296200890606496348e-01 1.541854195109377379e+00
-1.193648598374938002e-01 -5.906622347426884190e-01 -4.755598839217111684e-01 -1.221906423926184315e+00 -7.296767003329823753e-01
