1.145309994395897757e-01 8.253223606901481935e-01 3.942310664271543308e-01 2.260047768064882279e-01 6.738313736676000421e-01 -7.901442706795406279e-01 3.173837948368023187e-02
4.773439749083436823e-01 1.219553427117302524e+00 -6.152421837394225212e-01 -9.176356369897832321e-01 -1.364594342070320487e-01 -1.514621027139370968e+00 9.361731903163595936e-01
6.075423206337491333e-01 6.043112433778800030e-01 8.458233519372336806e-01 -5.570037894430840408e-02 3.406314616980780641e-01 -3.257884807698330776e-01 -6.236012316551884510e-02
4.562012629982860057e-01 1.450134595315113684e+00 -6.720318016724362575e-01 -4.972067973380828176e-01 3.889395922333156452e-01 -1.449122635719651164e+00 -4.036727679132220969e-02
8.140250243759692417e-01 7.781027936426774261e-01 -1.185857943651553947e+00 -1.087009881837941006e+00 1.284870816005166283e+00 -1.597355879919131638e+00 -3.703120082806088953e-01
6.786573607623351823e-01 -4.077551500088765213e-01 9.317732350100675909e-01 2.887635741479913642e-01 4.499448275428017396e-01 4.041432650568825280e-01 1.403753843826215930e-01
7.987652485140610548e-01 5.240180850011910696e-01 1.046328693964421186e+00 8.898709816999898770e-02 -1.047095660987259036e+00 -3.305316631226395407e-01 6.391361893945482486e-02
2.873414545120592800e-01 1.570346778965612256e+00 -2.572525879037985685e+00 1.067412734727888113e+00 1.052618855990651858e-01 1.794329664133158531e-01 -8.513131455266856662e+00
9.791804814596628548e-01 -1.002179100072373430e+00 9.115431117290831997e-01 -1.470896821679873012e+00 -2.514576756215806674e-01 -1.811037943417232121e+00 -7.462431295245195439e-01
6.548920906639249528e-01 -9.063598834329021636e-02 3.995717312252929365e-01 -8.964277835783653892e-01 -2.523739939324272374e-02 1.476177934468293707e+00 3.143345445829612839e-01
5.966080797478551245e-01 3.089357428820027063e-01 1.047027805777160925e+00 -1.005899225322348434e+00 -1.377123896838041262e+00 1.845295972265035722e+00 -1.235061495063103809e+00
6.601319606868045753e-01 1.355963548659163687e+00 -2.583016390466236878e+00 -8.720248505270943307e-01 1.380511539572306878e+00 -3.211331748340575110e-01 5.257555267647265329e-02
8.775854855179709979e-02 -1.227052841807073413e+00 1.493127643253558290e+00 -3.357277782705911928e-01 1.784438467208793178e+00 -2.042810901087341313e-01 -2.668497550519084022e-02
3.186887217591417576e-01 2.660748014464849320e-01 -1.047935960802109934e-02 1.162885086845272475e+00 -4.508474641202498967e-01 1.832137339964118761e+00 4.147602871597355634e-01
3.144983055537378114e-01 2.555954418384638327e-01 -5.943258029413445165e-01 -2.358641464930860410e-01 -4.570298998780045752e-01 2.634303124897390339e-02 -7.393322662149105773e-02
5.174648155222721924e-01 -3.387303611028807393e-01 1.947425532210423915e+00 -1.729499294036025203e+00 1.212302780158055704e+00 -1.126032512867958246e+00 4.965657182072574116e+00
3.951149449382622691e-01 1.608695171107543231e+00 1.808554818549110710e-01 -1.371084508142085490e+00 1.422780973538572691e-01 5.246029190613058502e-01 -2.238742512402246643e+00
7.709691092746934205e-01 1.789550652962454302e+00 -1.353365600420961545e+00 4.807027177302645726e-01 1.580836875634615557e-01 3.532623913995986409e-01 4.431658540503678800e+00
9.828077743058046822e-01 4.361850525414927571e-01 -9.515467187425400430e-01 -1.781479359374273375e-01 5.767104015882196233e-01 -2.533503033777145808e-01 -1.546121309830122692e-01
8.240706547067327969e-01 -5.153616662010472860e-01 -1.262244483036301101e-02 1.745654383734995541e-01 -1.121010736495652305e+00 7.630240254133220656e-02 1.518931621446612812e-01
1.512020236165038112e-01 -5.279841110314102970e-01 -1.542140270085535780e-01 9.198682752005959973e-01 1.435658460298000483e-01 -2.455877124622448004e+00 4.297429543444270666e-02
7.832269091992083432e-03 -6.821981380399638750e-01 1.305470778635383633e+00 -4.715451804828426075e-01 1.690833951379283606e-01 2.349213800012110165e-01 4.684394808174117291e-04
2.399742163894912350e-01 6.232726405954197579e-01 -1.591167064743420179e+00 9.558821899942731015e-01 2.092233718920820107e-01 -3.525905633773654402e-01 3.029800104244258496e-01
2.621378124217568217e-01 -9.678944241480004207e-01 1.653767377626130131e+00 7.642081203361711372e-01 -3.203506705387234033e-01 1.309275626635292566e-01 -3.139933522333321347e-01
8.800772326715419203e-01 6.858729534781295989e-01 -4.007653629794793448e-01 -8.866703828655736475e-01 9.409942125479108244e-01 -5.981190649440014662e-01 -8.909121148082167485e-01
7.045428645845024374e-01 2.851075904986502541e-01 -4.236769406289685458e-01 5.421801305620909117e-01 2.133255781269147167e-01 7.382528680795963361e-01 4.908464303938023798e-01
9.662917850470670311e-01 -1.385693501303182640e-01 7.994631247589157885e-01 1.421629462577809200e-01 2.913319246618791269e-01 -3.139611310156630308e-01 1.770108001368818906e-01
4.057251413060933842e-01 6.608937746285975523e-01 -3.074381973861842754e-01 1.402886712872957187e+00 -2.899260037696700376e+00 8.340539567064563231e-01 5.388378906088818754e-01
7.210013240560355641e-01 3.534555772424132769e-01 6.823688721338161400e-01 1.256557212870346163e+00 -9.897694794627577286e-01 1.389437969902287406e+00 5.467735315216285308e+00
5.488216598180546413e-01 1.035824449376229417e+00 4.224709765125125305e-01 4.135914112464181835e-01 -1.383581320101085366e+00 1.041916485704836720e-01 2.575244673094408965e-01
4.582174727401330250e-01 1.458295425888741947e+00 -6.628075264580413073e-01 -3.544976877376999208e-02 2.436311028808799239e+00 -1.056527362418185761e-01 -1.592493555564605812e-02
5.936258193086112467e-01 7.954878994307006401e-01 -8.126562959160489319e-01 4.328209254463489808e-01 -1.640320531437014839e+00 7.595420922450122347e-01 2.058589493554537908e-01
7.441532115666417146e-01 -1.716839648534827095e-02 1.015674616390921603e+00 -2.185463563816411270e+00 1.055584709449286063e+00 -7.746033789071267162e-01 -2.952411981435367494e+01
1.691525884406595015e-01 9.985062199055733112e-01 -1.297896979002772566e+00 -1.187934847386295178e+00 -3.338693810362291514e-01 1.969569841614937422e+00 -1.361346215223518952e-01
4.253831793075929513e-01 -2.993907590971992549e-01 -9.228678204242043437e-01 -3.728564427764233802e-01 1.587132909479160192e+00 6.425757697190329631e-01 -2.067798206561156094e-01
5.956211983529785536e-01 -1.222258579521403599e+00 3.406271124347651780e-01 1.208756110618601110e+00 -1.233348565587291557e+00 -8.559296260767936815e-01 6.068478584912392337e-01
3.652754166639580191e-01 -8.816314670866384207e-01 -5.879617176640338228e-01 -3.889653009762564229e-01 1.108907436015992731e+00 -2.825628188749965131e-01 -1.474035579820238417e-01
1.220861032215481146e-01 -1.469593184750672243e+00 3.078745041120925841e+00 -2.826571151224007705e-01 2.300599273887641294e-01 1.213551257511459980e+00 6.739854056180222784e-03
2.150705808330868329e-01 1.609151856370253375e+00 -3.547761083017626049e+00 -4.151895034179637900e-01 8.493649616215013243e-01 -3.338979855603063651e+00 4.433514032579422177e-03
3.985139952337830582e-01 -1.938609226647372674e+00 5.109367743857977651e-01 4.258436407754589287e-02 -6.713461272030114557e-01 5.224866669589367518e-01 2.064628786656745943e-02
1.299380801260505702e-01 -1.427672452261574909e+00 1.645219520741956210e+00 1.087044136379912151e+00 -8.544355714605462726e-01 -7.997535085797556897e-01 -3.967431141692451951e-02
5.059825842906306992e-02 2.175470684803814114e-01 6.026499424764185653e-01 4.475762293805175540e-01 -4.213487280495921139e-01 7.256499083161118691e-01 5.049763904034739598e-02
5.977928515151977873e-01 8.201970109567999767e-01 6.477907152141053615e-01 -7.566771378801720807e-03 1.958643067876889021e-01 -2.519587002773863160e-01 -7.927598500066076331e-03
9.737960742832438843e-01 1.467987726170905338e+00 -9.130411221247677345e-01 1.537842362563068832e-01 1.489454662422247333e+00 8.685535719876072980e-01 2.045588079899153811e-01
1.727911793098712012e-01 5.549466040461376037e-01 -1.578682509242961718e+00 -2.760017110242680705e-01 -6.452355225447959919e-01 1.106656554264148884e+00 -2.399230287010437404e-02
1.215448057296453221e-02 -1.023735905196824225e+00 7.319268473010441811e-01 4.389412278690580926e-01 4.050542338146190802e-01 -5.246700539163999810e-01 1.425947109611430674e-02
1.365469869929357705e-01 -2.918090578957800441e-01 5.419237683647786241e-01 3.964840198788528447e-01 1.148046080676622172e+00 1.666727041661827391e-01 5.334674724815132579e-02
2.774885872029151379e-01 2.501147104689985801e-01 -1.585944052758285761e+00 5.431920747856211484e-01 3.393144814846291712e-01 1.554843233959461724e-01 2.843987918441764351e-01
8.498554345888560402e-01 -1.335829342289287291e+00 -2.970786113744736667e-01 9.886384087699268131e-01 7.706050753739547288e-01 1.110370579928113610e+00 5.013435796129736000e-01
9.224117334293583381e-01 -1.632907953663760958e+00 1.764101251354443178e+00 -9.114210345980391370e-01 -1.336636471437470663e-01 1.631593983020295791e-01 -3.221270772735246535e+00
4.030862103496990478e-01 1.311932976906821091e-01 -3.907034692486751060e-01 -9.043930285826722315e-01 -5.147957747650609983e-01 8.000264858869242657e-01 -2.634026691025904698e-01
7.394917960810931667e-02 -2.595101715579929968e-01 1.045323177763923805e-01 1.280713435074430917e-01 -2.426360064921176396e-01 -1.802086605563033850e-01 9.064188157667660978e-03
6.417947277664923789e-01 -1.549778537816006163e-01 2.876182779946836465e-01 -1.935748296735112062e+00 5.323352533952623311e-01 -3.927425322786661649e-02 -4.747327099383739757e+00
7.062883707338424299e-01 1.326404242130830302e-01 -7.006039398180376188e-02 -1.143693451657813442e+00 -1.250223078955945200e+00 3.429132178677476300e-02 -6.599880474457393564e-01
6.988074038372157348e-01 6.258003023127926834e-02 1.136824173602996035e+00 -9.500993550265325605e-02 1.296168168393839748e-01 1.915678634977708572e-01 -4.101154433388925352e-02
5.034430823057565174e-01 1.199404203834275373e+00 -4.567300176833930525e-01 1.113785653235155104e+00 -9.986746295090715986e-01 5.425450972749009670e-01 3.962851168885324626e-01
9.956125749570946537e-01 7.426741861508823206e-01 -3.749335770108394028e-01 -7.973229245707459667e-02 4.042465879411141216e-01 1.638374890191620359e-01 -9.343544935058589740e-02
5.818832729106012680e-01 3.677406091400429178e-01 -1.798677172837150451e+00 -1.385495458719472328e-01 -1.798536349870529238e-01 -6.831150021968944441e-02 -1.282394797191163949e-01
8.212688179169302938e-02 -1.430936563697107422e+00 1.926443592780032077e+00 8.611762465303131053e-01 1.317710011157926298e+00 -9.377963336716638523e-03 1.350622445451784004e-01
4.539312706386665619e-01 4.955070290829245439e-01 -2.346899852381421070e+00 -1.518168266951418488e+00 -5.489342393490285188e-01 1.389402195178990107e+00 -4.224065162622385738e-01
9.942466117992698749e-02 -1.851392823298496415e+00 2.023994760069463439e+00 9.059357507306509127e-01 -5.273675628425158468e-01 -5.721813693155657354e-01 -9.563575023022904964e-02
9.499052315372595867e-01 1.726019367709671071e-01 7.737637133045622839e-01 -3.993381162542725127e-01 2.156509449526458955e+00 8.709580227477045078e-01 -3.579954008610817806e-01
2.380841976590505338e-01 9.463656500755294187e-01 1.373055620625703854e-01 1.207243147579717180e+00 9.478551906673347016e-01 -1.358295885152586591e+00 2.811518723238259909e-01
4.630719973567121173e-02 1.083671212138099804e+00 2.342944861343829732e-01 5.046803036072143867e-01 -2.921671751752072943e-01 -6.411911031778168013e-01 2.270097180510386239e-02
6.471419833832132706e-01 1.317965698272482777e+00 3.020976275765940855e-02 -5.388250135020261622e-01 -1.004629010894043883e+00 2.709473764970413145e-01 -3.112817549812534335e-01
7.026342642852442255e-01 1.348175461030142186e+00 -6.767321749468810932e-01 2.994354952908308554e-01 -7.048771134431437435e-01 -2.548063483738149060e+00 -5.171043645164671299e-01
8.420077741813525307e-01 6.714432860832610928e-01 -8.711391945201781839e-01 9.044789364277295851e-01 1.878869440838868199e+00 -8.258956600165923145e-01 6.378327994929626765e-01
4.628406474113190283e-01 -1.996959084369171189e-01 1.525224112814371757e-01 -1.245289535266943304e+00 6.677962034503945876e-01 2.370560655330446187e-01 -6.768758484098459371e-01
8.473439032491669742e-02 -4.717349715547995703e-02 9.305576287481405195e-01 8.838803935650389743e-02 -6.757393615933201536e-01 3.418885638169393698e-02 7.651724316122110632e-03
8.025556842619683273e-01 8.833841315926606041e-01 1.738133235271080990e-01 -3.116191133814667502e-01 1.071262338037828332e+00 -3.698186297237691100e-01 -2.917625847586349797e-01
1.575390512144801969e-01 1.057197455119768703e+00 -1.398008580543389501e+00 3.460836975843213370e-01 -7.741434057670619762e-01 -3.611093382782758487e-01 5.462293363185050793e-02
7.145072358037007909e-02 -3.408111254236208532e-01 1.738578543574287760e+00 -2.222813870660325652e-01 1.649438688034952305e+00 6.983362965615188545e-01 -1.114874333601492858e-02
5.447276216032338469e-01 1.397767418150666963e+00 -5.886239924437318694e-01 9.934465789928809132e-01 -1.918816306913334324e-01 2.383634042756460902e-01 -1.023386748869705709e+00
7.432151881566678719e-01 8.091434257069350933e-01 -1.763690936361409944e+00 -5.659886144709243005e-01 -1.204761478595665514e+00 -1.523215350666966804e-02 -5.021100536943670090e-01
6.552975304402351986e-01 -9.545475106544748511e-01 -4.166757843873510891e-01 6.573612340398428122e-01 3.385767669265971752e-02 -1.470056471349609151e+00 -8.670606780158195137e-02
8.105156455093313062e-01 -1.371223295041825940e+00 9.184139960596728880e-01 -1.596168293578755559e+00 1.426310602955537798e-01 -1.307172908994853167e+00 -1.136293276922914375e+00
3.386616593140724385e-01 -4.528092989821530523e-01 1.668843439167415843e+00 -2.283765569943936036e-01 -1.251937932795600172e+00 -2.058566070380889457e-01 -7.203592101636335787e-02
6.923356389320171056e-01 1.216034140185262791e+00 -8.011800341381414281e-01 -6.803881814902229541e-01 1.789643408131762925e+00 2.692862862739039409e-01 -4.522916628994624877e-01
2.025712303902613698e-01 4.148541060471213626e-01 -7.074059627386986016e-01 7.152014790303136138e-01 6.213205127519505488e-01 1.022771017994455134e+00 3.836849827035848093e-01
9.214186455002407738e-01 -2.925518566915772389e-01 -5.840418973243166612e-01 1.442147372105587522e+00 2.076846345272472139e+00 -1.911707391336866790e-01 9.457784020331106989e-01
6.474645480848802981e-01 -8.765937540158939001e-01 2.335748075753151243e-01 3.840914890043816698e-01 -7.324293593889312781e-01 -2.181617907617712793e-01 2.544521613477882527e-01
9.642039013546911397e-01 -6.430189464405787758e-01 1.257268032383181744e+00 -7.060357195849529255e-01 -4.679670490127008087e-01 1.282373431989891066e-01 -7.167378058222059201e-01
9.570527263298371778e-01 6.142490859426030791e-01 -1.631640509048156940e+00 5.805765095499123563e-01 1.057415923370178312e+00 -3.037176367439797797e-02 5.557533148780541277e-01
4.610653054325009048e-01 -1.017391423105553860e+00 -1.168467607492200688e-01 7.402191694904231012e-01 6.539974704423859864e-01 1.186720222273425884e+00 3.138437794276203729e-01
7.899999710482813464e-01 -1.134238183854773929e+00 -1.240587733478784038e+00 -1.483342094265129640e+00 1.425640221588394263e-01 -1.168328072165550902e-01 5.608488831847784795e+00
9.754233999961779977e-01 -2.374825917333557967e+00 2.332620420296408259e+00 -4.911067251265255895e-01 5.085469945825452087e-02 1.977240787193872862e+00 2.954145086780066709e-01
2.879362255677535565e-01 -4.220549703714982642e-02 7.283072986159085938e-01 1.048618103090024123e+00 -1.476316326056018813e+00 1.301623796645704489e+00 4.598036868330254157e-01
1.643745256676075739e-01 6.861018015787587743e-01 -3.881439583933743442e+00 7.400999072980100901e-02 1.752494752923669408e+00 3.599433312848592803e-01 2.134572884388253114e-02
7.679125410523695017e-01 -3.195337782354984668e+00 2.909320448352064048e+00 -1.020985642198955157e+00 2.096053403187968289e+00 -7.657474737349282412e-01 3.049947974391896022e+00
4.741701368254735982e-01 -2.860173340029204536e-01 5.319486868860986428e-01 -2.555678845014641154e-01 -5.838270850925892930e-01 -7.588574208655189945e-01 -8.976700700870003657e-02
1.467855476910687740e-01 2.459313528831781615e-01 -1.152666783647984916e+00 -6.057316739880554968e-01 1.502541027646532079e+00 1.680720410564261247e+00 -2.388524547820052857e-01
4.860063455262024767e-01 -9.067354307648066714e-01 1.372706679375401473e+00 -9.982488398325635170e-01 1.114196386708482311e+00 -1.607392353787792383e-01 -2.699332960411932603e-01
6.798073341987018736e-01 4.659712486105948015e-01 -7.051379322698032581e-01 -1.035900741939171921e-01 -1.298785904130176083e-01 5.012134765425446670e-02 -6.032367871075238613e-02
4.861341575045067254e-01 -2.391666836592084566e-01 -6.662823511223019413e-01 2.005930949985268885e+00 -1.473292618815073896e+00 6.748293610824220856e-01 1.089973549979302847e+00
8.484909619736280550e-02 -9.054490347815103979e-01 1.740037585300957534e+00 -1.146110795069192001e+00 -8.077487296720666787e-01 -8.319430566250199943e-01 -1.083235873019375434e-01
7.572330339350620276e-01 8.345885505194472476e-01 -1.689512964929865024e+00 -2.328276957405175374e+00 4.116882329913341132e-01 8.584237359238394705e-02 -6.603389694520367392e+00
1.185622896397029447e-01 -8.549244144104176657e-01 1.327882979934835284e+00 7.997589863327981829e-01 1.134728722932143663e+00 -2.813278658358656648e-01 1.579770997025550516e-01
6.903115370397743256e-01 4.729585655244177289e-01 -1.048748148162683247e+00 2.728067717684381499e-01 1.107845656041242410e+00 -1.853262769150881145e-02 1.871973204456167661e-01
3.574552079015643757e-01 -5.757895826382655180e-01 6.408251289459875322e-01 9.178286923341085757e-01 9.819571009802233741e-01 -4.515537790580851363e-01 4.216015264696759690e-01
6.648262329796028602e-02 6.503554630772202805e-02 2.755358147229205468e-01 1.567213505033826948e+00 -1.392478628829311171e+00 4.605303329897093567e-01 1.105554394021383280e-01
6.502977397642513147e-01 3.405713610306425609e-01 -7.963197359793894314e-01 5.541593936117321650e-01 2.924595797373508166e-01 -3.346493333963078243e+00 7.604343214272224483e-02
