6.972579497930535553e-01 1.188880077704783877e+00 -1.239846471341205625e+00 1.277917719738248081e+00 1.409844493123723508e+00
4.618523805735220700e-01 -3.943406728508718206e-01 3.715758483222245112e-01 -7.301820983861254666e-01 9.538391416286270408e-01
8.135658865648003335e-01 1.620741598355319280e+00 9.906547005691720420e-01 -5.755334127832246738e-01 9.180979993308192588e-01
5.618590685519776473e-01 7.755332872547453515e-01 -6.457296143721255044e-01 -1.282593200020913038e+00 -4.542292824749042168e+00
6.434309515055512962e-01 8.668133954400765173e-01 9.232538530171940927e-01 -1.497312468842087796e+00 -2.433702993715762375e+00
3.797899290288767604e-01 -3.781523096676225881e-01 1.483667286631390025e+00 -3.864070834681045397e-01 -3.526225593489951682e-01
9.505979499238149666e-01 -1.084621856834223408e+00 1.299981280552149343e+00 -3.898211919390473512e-01 -1.930412793687465989e+00
5.434879290681644548e-01 -1.634961292817044276e-02 2.624682029115323889e-01 9.659686286216518925e-01 -6.670049765565362609e-02
8.914379146130960718e-01 -1.747269494549059221e+00 4.414171958254713979e-01 1.033789737901903649e+00 -5.595124083920429037e+00
1.034058740610989124e-01 -8.839590943552717572e-01 2.982899828475320536e-01 1.023209470923227560e+00 -1.802104547267995471e+01
2.686748998030704660e-01 -7.952759850697586064e-01 9.042522093152086105e-02 -5.068481436254143047e-01 2.856708513725286114e+00
4.871413916541945666e-01 1.445868298948614017e+00 5.357744032010619550e-01 8.292697665328397916e-01 6.471974940442749791e+00
7.913543614700879747e-02 -2.386986260299218121e-01 -2.171850613092436103e-03 2.370921537804611956e-01 -1.429259732125184756e+00
1.027308064512422181e-02 5.384994632222374067e-01 -1.328570546553184233e-02 -1.014646678358361864e+00 -1.063868196306625862e+02
2.988475265692782656e-01 -1.196751349231574446e+00 -7.066121757806994585e-01 -2.738179662106612899e-01 3.884316347058538899e+00
5.816903666494787073e-01 -1.127169278765431715e+00 -2.488016744103940525e-01 -2.200631411964463213e-01 1.413736981447547114e+00
2.982168971485410491e-01 1.855050381078928945e+00 8.436243950807688352e-02 -1.742004989789978364e-01 -1.854226111809316846e+00
9.449718088399203797e-01 1.051589094917965372e+00 -5.469691817556588953e-01 1.750951618845959956e+00 2.746634936268539828e+00
7.939237668855625429e-02 8.574232567229601587e-01 -1.361554277066834961e+00 1.953787557657675755e-01 1.885253588311840423e+00
1.979545100818513870e-02 -2.376687692533832941e+00 -1.770214057791692275e+00 -6.442264390634373505e-01 1.631091284179578054e+02
5.113113944092106955e-01 1.383543445797295046e-01 8.071097154489469128e-02 7.794041722208340239e-01 4.441270917781297567e-01
9.379305177044428010e-02 -2.194463054216089504e-01 -4.365592453212326363e-01 7.413423964762113627e-01 -3.277414467332967263e+00
9.814194376012994603e-01 -2.692080873584746570e+00 2.809265555893210031e-01 3.850848647849441364e-01 -3.625166745430941084e+00
4.278680892733133234e-01 7.314931634315490205e-01 -8.525865712711591105e-01 -1.199418807386077868e+00 -5.348430663402280238e+00
4.089194405440206292e-01 -3.654725282847367529e-01 7.966829981095819857e-01 1.809149378395693120e+00 -3.816192899730470156e+00
3.731991255814219866e-01 8.992423299638536982e-02 -2.070195730803038037e-01 8.009116822998073593e-01 3.487353579471476617e-01
8.791325027796634828e-01 -6.080330417397700193e-01 2.992150757228308477e-01 -4.676840800139916987e-01 2.830619164009883226e-01
1.089223940834199711e-01 -1.872708285855783916e-01 -7.946725131393411745e-01 4.303151554856680661e-01 -1.182048130265839214e+00
7.603778405703476295e-02 3.510710426897469816e-01 -7.070228430379618123e-01 -1.071212461153953521e+00 -1.038813579081647376e+01
4.333217977082005623e-01 -2.802507641633695257e-01 -1.022417192417547138e+00 3.366774092544345121e-01 1.375743386759849529e-01
5.381467896631648706e-01 5.068402018267244014e-01 1.158499984578038822e+00 -2.887596761757164066e-01 6.304264588817727333e-01
9.154398577094658984e-01 -1.212052830687507132e+00 1.674370179396340585e-01 1.594778293477734990e-02 -4.481151167356117737e-01
8.458659020765868508e-01 -1.261475533052036413e+00 1.068766503730735062e-01 3.233539832653997137e-01 -1.234107454130265458e+00
3.479790754758317339e-01 8.504169662249494444e-01 5.207941877267625169e-02 -1.689527670406254956e+00 -8.169406574745785576e+00
9.408045842493792943e-01 4.835616942037740951e-01 2.154135602598268306e+00 6.947772349491924126e-01 2.797528400454912134e+00
1.869509217634581777e-01 -2.201946581557300275e-01 -4.397626189392512264e-01 -1.002704686091891562e+00 2.555679350446820042e+00
2.787920854135995663e-01 -1.583370971449967302e+00 3.300100510256713526e-02 5.933562050369587393e-01 -6.844316730098837454e+00
9.217798415093501063e-01 -3.144146184648983766e-01 1.327385010745047556e+00 1.723313320189055475e-01 -9.522612609587719490e-01
8.320449253482467000e-01 4.528930659488185073e-01 -6.430746764974512031e-01 2.480022229665755640e-01 -3.125063386291319079e-01
