-9.591369366311991440e-01 2.570893685912169158e+00 -1.733884945327568428e+00 -3.556480210642997353e+00 5.954018956362383541e-01 -3.205139810963945290e+00 6.774789730608862470e+00
1.611756749280969903e+00 -1.734928043616885462e+00 -3.861734877518085418e-01 1.684060039712673706e-01 5.343081769763962097e-01 -3.998969513963282485e-01 1.145150195290499662e+00
-1.231712943359154766e-01 4.166392779059435725e-01 1.894860125364443981e-01 8.765065251122813317e-01 4.364083285827882741e-02 -4.552519286421969347e-01 4.435681040085683868e-01
2.934679835700280681e-01 -2.196200824584791100e-01 -1.760526916665064334e+00 -9.055847824269015467e-01 9.562009118079345393e-01 -1.656548531764361565e+00 -4.495251845480076058e-01
7.384790111154895809e-02 -1.167714848094564967e-01 -1.720890179172786250e-02 -1.280575020327052171e-01 1.030005745094509040e+00 -2.881467038038032502e-01 -1.695260194539952589e-03
-4.292358369790753858e-02 -1.160316994268792312e+00 -2.700222356327690032e-01 1.317782497799846464e+00 -8.086527321933347778e-01 -1.503150663488189265e+00 1.893482257135068736e-01
-1.203240577966699920e+00 1.419371281530259488e+00 -5.033761604260865441e-02 3.190025424421445988e-01 -1.662938233386269671e-01 1.213234065818932894e+00 -1.236458177969774752e-01
2.161307035635595952e-01 1.119302931440406823e+00 -2.178511668320088634e-01 -3.387804658903648680e-01 -3.592196671418130260e-01 -1.066839993920754681e+00 -1.439388699500877555e-01
1.335433635003966391e+00 -1.602795133808846639e+00 2.753218243896247697e-01 2.620216150227735463e-01 -4.585889317247103802e-01 8.978834755299757164e-01 6.589615296152311341e-01
-2.673614988048803598e-01 -8.415199712066995241e-02 -1.228123108130294794e+00 3.226267542890031148e-01 -3.425920548140708455e-01 9.361980751987634131e-01 -3.230288157712844499e-01
-3.515134959255503122e-01 -2.408633010738566060e+00 2.441427817996704719e-01 4.483219660214406155e-02 1.089143640329848006e+00 9.588731210498485646e-01 1.993459845646530504e-01
-2.760146506664116206e+00 4.929655472231143420e+00 -9.790777018338074900e-01 9.711611579817629458e-01 2.499373151250156577e-01 4.489638154092063238e-01 1.386776927016900629e+01
2.169508965567027214e+00 -1.712129657808048488e+00 5.806700794252177972e-02 1.816106010932991399e+00 -1.625310685255476173e+00 -1.310856651407306339e+00 -1.949674013267056916e+00
4.573793077589787259e-01 8.506965514884623492e-02 1.436034511460156260e+00 -5.488161785355728517e-01 -5.884503391146147511e-01 2.671872523401555011e-01 -1.184689870442495602e-01
