4.113083334636691291e-01 -1.105856844323766186e+00 1.466934247626478505e-01 -6.263492052598186310e-01 -1.769838468957559974e-01
6.119742061280319945e-01 7.407609393331440195e-01 -4.365608977348440223e-01 1.477488530233846409e-01 -1.728609318168301989e+00
1.270470598323998335e-01 -5.793385387321643432e-01 8.565310407616074651e-01 9.701367363283611711e-01 -9.662013629360783895e-01
8.421492633267534389e-01 -3.680210368726858916e-01 -1.873944208719153792e-01 -1.177389156936959058e-01 2.370985704774290603e+00
1.816351217660627793e-01 2.037178101291572674e-01 1.355276973515129546e+00 -5.263224668939258111e-01 5.956599563854445556e+00
4.441241312989944179e-01 1.315124200689740785e+00 1.389665922044029944e+00 3.718321864598487791e-01 2.402254747224223941e+00
6.733642477793803094e-01 -4.927983239420163919e-01 -8.830411234626830419e-01 -3.654453615494645535e-01 6.369221397661176454e+00
9.083679176190208038e-01 -5.077172196404931837e-02 1.307575465289529282e+00 2.671286609804626733e-01 -1.213119085552435905e+02
1.698932871764499142e-01 -5.538079918400623525e-01 4.273020807723847125e-02 -1.947366317096941857e-01 -5.539293878467198284e-02
8.539369005420559544e-01 5.341355176397476479e-01 -1.649044334663462008e-01 -1.231581134360991703e+00 -2.999555263241421965e+00
8.969333536778253402e-01 -1.024658512353687323e+00 1.772072032568582145e+00 1.693476329455314566e+00 -9.085501431882775591e+00
4.906479595455214282e-01 -1.530826878071864239e-01 -1.381596882250479830e+00 -1.544595548333665525e+00 2.456990642251706802e+01
6.314372306459326012e-02 1.341240918982059105e+00 -8.654070254241796878e-01 2.952293563487761174e-01 -2.028330527007121409e-01
3.347495306749570521e-02 1.061138321563923848e+00 -1.199606102968399535e+00 -1.235296746146403501e+00 -1.905199590056233794e-01
6.310877423268945741e-01 -7.122559131167551794e-01 -1.384979163770169164e+00 -8.049956103049039635e-01 6.585868622493110891e+00
2.452918643499982787e-01 1.118549922935171415e-01 4.773544205273115293e-01 -1.883647959660500193e-01 5.132736728365058454e+00
9.381915572409904591e-02 -2.813186782086442017e-01 -1.701009713666947198e-01 1.112469380575793920e+00 2.488340083307087613e-01
5.226185224513035799e-01 -7.975141048530812182e-02 5.499411142356106126e-03 2.625356191184655130e-02 -2.701031745071320600e-01
5.423882994569699800e-01 3.569232539691827299e-01 -1.890952897798231946e+00 -2.667932859943178414e-01 -1.458756238454127008e+01
6.451199376798616436e-01 -7.723761573369843925e-01 -1.055637538829100608e+00 3.026322370904107606e-01 4.245489301075594746e+00
9.925994455368555291e-01 6.900063209856118762e-01 3.265433637404128175e-01 -4.238387522060275692e-01 1.743527690714828271e+00
7.486143978163773971e-01 -1.611754371919616180e-01 -1.365482019415301007e+00 -1.846289350256570927e+00 3.813112950650027955e+01
4.648803371610561452e-01 3.239632616986576896e-01 3.259874191787988096e-01 1.025559784860663459e+00 3.023068880787140422e+00
3.311633221433589735e-01 1.283673203607627267e+00 5.600812404334992722e-02 -2.681350428119658180e-01 4.933735533948283708e-02
9.975192415192473128e-01 1.714980396051648315e+00 1.181842873174848707e+00 9.325325595868295681e-01 3.978160082972967526e+00
1.176165073100375880e-01 -5.706775971591731000e-01 -1.936837500497379683e+00 3.637722849015749271e-01 1.987090469252893898e+00
7.923677579895223033e-01 1.199426502527104060e-01 -3.703141051980856496e-02 1.380152636994497195e-01 -5.007397755189330057e-01
1.120482224062488985e-01 1.055330393589051230e+00 -5.477373293327447712e-01 -2.266495531229110849e+00 -3.177397145123022626e-01
9.096550074929189433e-01 8.373219861400008068e-03 -1.113634457094184960e+00 7.838468226347226897e-02 -5.971722630948819415e+02
1.644081703912698700e-01 -1.146232194261636250e+00 2.375464403377430145e+00 -4.895170236288418075e-01 -1.692063025054622694e+00
4.524072156116554222e-01 7.708121846071369632e-02 7.005599275726994701e-01 -9.450041016360225532e-01 1.804947698604785344e+01
1.993439485474662876e-01 -9.146199351851930226e-01 3.848064798628634264e-01 -8.881444659753676141e-02 -4.154894198587014698e-01
3.251401153859814208e-01 -8.496217309414418883e-01 -1.176477838686063260e+00 7.149905376721595041e-02 2.242223840310699323e+00
3.599724002815516410e-01 -9.726718186030863800e-01 -1.059684403101622152e+00 7.178903966085479205e-01 1.865234836409426444e+00
5.927651577707948594e-02 -8.293371441997634541e-01 -1.273878306347691280e+00 -2.382508080038870268e+00 4.653436441894975850e-01
1.983467145972206414e-02 -7.578538132741659272e-02 -1.013186269485569335e+00 -2.250985208575843333e-01 1.327032194136895216e+00
4.332769341407303187e-01 2.382432871946005282e-01 -9.898757362219057221e-01 -4.826900561626533137e-01 -9.381445837388213249e+00
7.693192678585956124e-01 -5.556165538172914697e-01 -9.393026821821146566e-01 1.009145647394927625e+00 5.427939882651841685e+00
7.483513275982712765e-01 3.884044655436000304e-01 1.290021175591371083e+00 -1.108697610339919981e+00 1.082902507408017634e+01
