9.491220318229848241e-01 -5.377748182812519540e-01 -1.046602441200599962e-02 5.555753382485922875e-01
1.542882756552170775e-01 1.090645843877077636e+00 -5.270090239028440982e-01 -1.048462600875027917e+01
1.434785451085998642e-01 3.152179404294417342e-01 -8.708621300152791234e-01 -8.266602296161902785e+00
-2.143967760761706032e+00 7.742456625013786065e-01 -4.510833002413562887e-01 5.715239683955889438e-01
6.988104911381055606e-01 3.024190803457008081e-02 4.867660400148541844e-01 6.532874617219526225e-01
-1.222629482246297083e+00 -8.970516241947686931e-01 -1.671373945445573106e-01 -5.970036223150482213e-01
-7.004763800269464546e-01 4.146121268657991243e-01 -1.152873487651907780e+00 2.237742283983091163e+00
8.854212512741545249e-02 -1.450622025353320854e-01 -2.057299357434805742e+00 -2.159691956961381365e+01
2.247081057076266930e+00 -7.856376524924215676e-01 -7.978899155260559262e-01 -5.452523839783547308e-03
1.344464633664175235e+00 5.620468137192864422e-01 1.677137990055769690e+00 8.293942052588155756e-01
4.602199449774553863e-01 -4.289081989854688359e-01 2.360152654661033189e+00 6.060278099818400044e+00
-4.402237101039476186e-01 3.179476025178289977e-01 -3.907766722388236191e-01 1.609918453936307614e+00
-1.925724083642476048e-01 6.269939082835450650e-01 6.721891210158502661e-01 -2.346920470912903789e-01
-3.496327959942313601e-01 -5.922652030018180636e-01 -2.120616176556109345e+00 4.371303238897268351e+00
3.857248949730089915e-01 -6.483352576389577182e-01 -5.646764266679314970e-01 2.168872998899389892e-01
-1.075539642026559717e+00 4.661825952641135418e-01 6.756250400751950824e-01 -1.947324269856242906e-01
-2.213101536933153313e-01 -1.750016267229421996e-01 -6.895659586783828288e-02 -4.791692974108083258e-01
-1.734555445673588436e-01 9.547021975168797914e-01 -6.267330102900623423e-01 9.117236417846624974e+00
-6.132490027212988970e-01 5.580980298184261557e-01 -6.653186775705542955e-01 1.994975453624964867e+00
-9.843142826253875599e-02 -1.818096465355641733e+00 -7.602962145890214130e-01 -1.074657017010084381e+01
-8.968622828755086207e-01 -5.778690999352591451e-01 -7.109277893331558129e-01 1.483602242378680158e-01
-3.514118523991747733e-01 1.088586674242636665e+00 2.469740439839391427e-02 3.027471220964262244e+00
5.414668408838020364e-01 -1.249945906967751874e+00 5.214400857884907703e-01 3.271457934275201929e+00
2.499958327562573412e+00 -1.017413313125729246e+00 5.840796027184539385e-01 6.406078446138010474e-01
-1.314086532623020664e+00 2.266128157422673539e-01 -4.688557847881762441e-01 5.292410988660185556e-01
9.375044611991872889e-01 1.263371036496666600e+00 -7.910760128853948636e-01 -2.191399757985325270e+00
