5.150951353757423412e+00 7.382822591690884728e+00 2.536317241577054737e+00 7.751160221129963190e+01
2.825390999518635482e+00 4.088978439646120400e+00 5.908819135204485207e+00 5.414224996546730395e+00
2.452694200370134858e+00 5.425262308270326628e+00 5.052433330583271598e+00 6.971543600175313493e+00
4.566015209124880236e+00 7.697869290214167215e+00 9.400208292227414830e+00 1.710914226956754902e+01
6.893123565348425075e+00 2.756149472293672353e+00 8.311537825439213378e+00 1.582577868622000494e+01
8.855527299738138680e+00 1.205768380293922881e+01 8.861307505283715358e+00 1.062148579060522309e+02
4.150476246591914276e+00 2.108987615770640645e+00 5.333816322476101490e+00 6.701943423634138419e+00
3.643048045458249451e+00 7.975195106158452063e+00 7.008487693266329366e+00 1.531670229975372166e+01
3.079491481848151579e+00 7.520780199651513342e+00 2.447709801836259302e+00 2.944697707354266925e+01
1.126222246540925376e+01 2.910453018244204326e+00 4.978881482844499828e+00 7.390543942519595078e+01
4.114241834587834212e+00 6.915482130395440130e+00 5.708166489971879365e+00 2.075600685721000715e+01
7.865838975020531976e+00 6.349454385140891333e-01 7.291640247169549838e+00 5.669212849993241932e+00
6.014082271153155190e+00 4.364702431982943942e+00 6.672006371600142316e+00 2.352791631221210267e+01
1.523839828682602482e+00 1.320635614636612720e+00 4.414769208145850499e+00 3.567683475252659275e-01
5.178022334274710481e+00 1.834243102637040490e+00 7.256608533078699352e+00 7.050008941540310659e+00
1.051088791015582480e+01 4.437407688180874388e+00 3.899218628114320850e+00 1.253220063882537687e+02
3.133883957677927157e+00 1.110951055252916930e+01 7.296727903523938963e+00 1.419559915373288028e+01
6.411253210304699302e+00 4.043054660595856831e+00 3.934714710637900126e+00 4.174373831117036815e+01
8.138975970264727522e+00 8.625698507958764694e+00 4.573340523736124652e+00 1.252119169916968531e+02
1.879942409387717506e+00 4.645375624058323716e+00 4.635284957502190828e+00 3.771933761175607192e+00
9.341209035414244966e+00 6.598174841832535442e+00 3.018847958968745804e+00 1.907465508707801405e+02
5.245910715071198993e+00 4.639637819788485551e+00 4.759333573589128896e+00 2.636384214128424119e+01
5.963079236313662435e+00 1.809426411757425468e+00 -1.879636513933354625e+00 -3.466769122691102467e+01
4.308322337927944723e+00 3.273237585686571194e+00 5.752495042086327892e+00 1.027709896525098543e+01
4.068394914004040075e+00 7.378183616201791750e+00 8.551891010972061835e+00 1.463944338976763326e+01
