3.868396732396253590e+00 1.843387119245723405e+00 -1.349348344065042449e+00
2.643429268394098308e+00 5.045202510940760554e-02 -4.311104043513688810e-02
4.639845308935223400e+00 3.445786158622541340e+00 -2.567401673744449386e+00
2.143757041706771282e+00 4.902701520156770520e+00 -3.597259580416354297e+00
4.349061829069615470e+00 4.828128614187962242e+00 -3.539419516382596775e+00
2.244777187391187478e+00 8.046850560120921703e-01 -5.715643688629316044e-01
4.896241393509926709e+00 9.062390303307749084e-01 -6.668977675341262179e-01
4.799171906994383896e+00 2.827694573098300523e+00 -2.061650619230027015e+00
1.645683527780401612e+00 3.186524132141622001e+00 -2.324336734583510200e+00
4.429618352084015775e+00 3.697089568329328113e+00 -2.742609283361939987e+00
4.238056871078246246e+00 9.052518023607375452e-01 -6.926310711482860372e-01
1.053401986637814147e+00 4.795035433822172344e+00 -3.524890585496528672e+00
3.121452003916348694e+00 3.193696281446189555e+00 -2.359639123432225372e+00
3.634115779490743048e-01 4.235234594352774273e+00 -3.106373427496641249e+00
4.183553602917307934e+00 2.700328576420858884e+00 -1.954054843881275039e+00
8.727294175174826751e-01 2.071384237949413176e+00 -1.509440404734431862e+00
3.540735069288225567e-01 4.885914532974979352e+00 -3.575615243437380908e+00
2.001095477694056157e+00 2.910606854099180296e+00 -2.116177883936633641e+00
2.884610692998217374e+00 4.334367913995894384e+00 -3.207976884467106604e+00
4.274584792798854949e+00 4.766461981831449535e+00 -3.505880670901601714e+00
4.871212627608682233e+00 3.376773135043296126e+00 -2.502160367370910521e+00
2.197462562849318068e+00 2.744693392593374526e+00 -2.016770768723636920e+00
3.022346149263510640e-01 1.755425455325310136e-02 -2.751260649392608948e-02
3.745577895129353241e+00 2.000982036950299525e-01 -1.749481381322467444e-01
2.825866281119687073e+00 1.004256080255581551e+00 -7.096975899702305801e-01
2.239456724222315565e+00 9.300421592799762438e-01 -6.878675704844404715e-01
1.546344393960948249e+00 1.273793975999226724e+00 -9.613200101005143772e-01
2.511992639217678125e+00 1.524673188488304021e+00 -1.143597571844707783e+00
1.693398022285154791e+00 1.800327467753641386e+00 -1.336698880118340371e+00
3.785059338736801671e+00 2.102688450344382787e+00 -1.501477667948994732e+00
2.719468482463205383e+00 4.943316922800733426e-01 -3.481881635332617630e-01
4.384238870770559515e+00 2.118096597639101963e-01 -1.500551742556127666e-01
2.717719573247210363e+00 3.369722245365116997e+00 -2.472065403844975862e+00
1.191312066699650174e+00 2.686674124215388648e+00 -1.981145785856056829e+00
4.255459411160722460e+00 2.220721011100597941e+00 -1.635155972167366967e+00
2.786095224650219748e+00 3.172199705841761919e+00 -2.312110249581635912e+00
1.034205190717806255e+00 4.138397036017702035e+00 -3.033472746130637887e+00
3.117539049781110627e+00 2.138464545581022946e+00 -1.573159340919046079e+00
1.788583824712137726e+00 3.205597325259896824e+00 -2.369183548334771405e+00
4.222028061460329162e+00 4.767861119175793583e+00 -3.491293928995868434e+00
2.266498693232714245e+00 4.198122479307803800e+00 -3.076593427667094094e+00
3.632206790537083840e+00 2.130004052512047164e+00 -1.558152296619071064e+00
4.776810381811857908e-01 3.223584189073714690e+00 -2.387728991685448499e+00
1.980121731511730765e+00 8.853546095796988036e-01 -6.356661599483736103e-01
4.916207182361993944e+00 2.802610924475449572e+00 -2.077872635316278860e+00
4.042301447385741930e+00 4.906641455692214215e+00 -3.628468263163529883e+00
7.997040118346432358e-01 2.591575576012611570e+00 -1.914071106620013785e+00
1.388820247386275408e+00 4.638191495950736432e+00 -3.416076758769860611e+00
1.649079044281805295e+00 2.036674602516303612e+00 -1.492031295843838423e+00
