8.462676915302365543e+00 1.879733868124165763e+00 5.841212510561975435e+00 4.359560647714540771e+00 5.732762686364877958e+00 2.282869393737808277e+05
8.462676915302365543e+00 7.422559610564215760e+00 3.870297649963460707e+00 5.101748571323192039e+00 8.669195912387593239e+00 -9.007407611022886704e+04
8.462676915302365543e+00 5.495432817817031079e+00 4.116509455444905541e+00 3.519589068035632096e+00 3.483140129078046598e+00 1.308956458023449377e+05
8.462676915302365543e+00 7.218201909276073636e+00 1.053295195036641152e+00 -4.331667098790452641e-01 7.122928796806009544e+00 -3.561628253755779006e+05
8.462676915302365543e+00 4.662543011286842010e+00 4.817769146822867832e+00 6.835286685846260646e+00 1.041154089779598380e+01 -2.768937156884924625e+05
8.462676915302365543e+00 7.049774436401599509e+00 5.483021050652260975e+00 5.042953322792494752e+00 3.038292841144059064e+00 5.635834519993930735e+04
8.462676915302365543e+00 1.879036843562187142e+00 2.600861352043665420e+00 8.289077252682188757e+00 2.169390537207486425e+00 -3.202652141460377024e+05
8.462676915302365543e+00 5.460754451539122201e+00 1.333163809467232230e+00 4.119780608752060758e+00 6.099786637784559318e+00 3.973622877327711321e+05
8.462676915302365543e+00 6.919141124482447225e+00 3.557477601304271708e+00 4.619064920692806275e+00 3.027812521300710991e+00 -1.876550450892748777e+05
8.462676915302365543e+00 2.338540854262608715e+00 8.993663901984428222e+00 -1.387653127883027526e+00 8.340524749038383590e+00 -1.208122119881966646e+05
8.462676915302365543e+00 4.770736663312017178e+00 7.513271220401216866e+00 2.268313191989290267e+00 9.460865619059886100e+00 -1.170612620154068718e+05
8.462676915302365543e+00 6.415439200704422529e-01 5.810437478237408193e+00 4.261851957894332799e+00 5.285269054628117580e+00 2.564625250103081271e+04
8.462676915302365543e+00 1.372457880461479540e+00 7.936314492846064717e+00 6.437615571721128305e+00 8.081502801606244901e+00 -3.355270531287599588e+05
8.462676915302365543e+00 3.084198940659009125e+00 6.459801267110893974e-01 2.238064858249161126e+00 -2.593121487964155758e+00 -1.083222071172128926e+05
8.462676915302365543e+00 4.510527069313161164e+00 1.529416561720099210e+00 6.587533823796666965e+00 7.410616219185223841e+00 -5.017160142123511469e+04
8.462676915302365543e+00 6.761697323672776427e+00 2.604806964849404771e+00 7.353708020704701198e+00 5.189647343723706285e+00 1.511484912175300706e+05
8.462676915302365543e+00 3.238358967204218786e+00 4.671697731283491528e+00 1.911230843117308620e+00 5.171076362413507432e+00 1.377443971083040233e+05
8.462676915302365543e+00 1.524344351244101059e+00 4.445610082638514982e+00 6.667590863353070496e+00 4.674462461155449944e+00 -5.590723391216633900e+04
8.462676915302365543e+00 5.431096384824543932e+00 4.340943155574257695e+00 1.832048754641885546e+00 2.614193584878632404e+00 2.420495289667085744e+05
8.462676915302365543e+00 4.886380498249863535e+00 1.130452015513746034e+01 6.971450484479275733e-01 4.303902003706976842e+00 -2.528308271545807947e+05
8.462676915302365543e+00 8.069447731000416457e-01 2.368527483719437221e+00 3.005522754424287513e+00 9.733884690942387508e+00 1.582798326063236455e+05
8.462676915302365543e+00 4.966597839338322551e+00 -2.715073728598036418e-01 6.200360611568555669e+00 6.224693358935636134e+00 2.652796621765790624e+05
8.462676915302365543e+00 2.431518098022604768e+00 5.496214711234491901e+00 2.813164242744944588e+00 7.173814401229317461e+00 5.151622428451720043e+04
8.462676915302365543e+00 5.143508999891648337e+00 4.192333963170169930e+00 6.685478883821841301e+00 3.974463976031555212e+00 2.141132107395418279e+05
8.462676915302365543e+00 8.801667890440013409e+00 -1.324424048755809658e+00 9.000705138255186810e+00 9.075428605860656361e+00 -3.257460693015363358e+04
8.462676915302365543e+00 7.128722993483675552e+00 6.288911728482112551e+00 2.128102077283802629e+00 6.818450452568430187e+00 -9.315211110104569525e+04
8.462676915302365543e+00 7.051388136322103151e+00 5.844879370618501824e+00 1.923710482439833225e+00 4.647236089821976890e+00 2.088783480542519537e+05
8.462676915302365543e+00 6.561740412123027610e+00 1.383600915510905693e+00 2.823943683975472574e+00 3.567630952393967547e+00 -1.681035108927027613e+05
8.462676915302365543e+00 9.077878199564942463e+00 2.247892977888902521e+00 4.924933079912826805e+00 8.217361321309267552e+00 -3.400358414163928246e+05
8.462676915302365543e+00 5.362725524093624685e+00 3.932232888429787021e+00 -4.118751028143137205e-01 6.826085084210246734e+00 8.874390418285654960e+03
8.462676915302365543e+00 3.380787937101104035e-01 3.905886181251030376e+00 3.763343397334786289e+00 8.946857520370190553e-01 -3.068736628731025849e+05
8.462676915302365543e+00 5.029355537099625906e+00 3.651037359847797426e+00 6.281520607399148304e+00 6.480231019255533909e+00 2.984634084616564214e+05
8.462676915302365543e+00 8.327335257680097413e-01 8.833074505745976523e+00 4.281776070062068840e+00 6.058501240913654051e+00 1.042613740595323179e+05
