3.370547311842482241e+00 9.183972004578116355e+00 -4.243788313820639146e+00 1.062325736061763948e+01 7.944592331192437129e+00 9.025363935865630793e+00 -3.928153175953807477e+03
3.370547311842482241e+00 4.940183690757477208e+00 8.794496952456309913e-01 4.238889919001519679e+00 9.588150658643252555e+00 1.641028506603504633e+00 1.560405509682698835e+02
3.370547311842482241e+00 5.819633386003108200e+00 -6.640399143978541474e-01 5.192896651839172151e+00 4.001092347257785953e+00 5.044933922999523368e+00 -1.854161643809041209e+02
3.370547311842482241e+00 5.155593471605254052e+00 -1.296104567617413661e+00 7.474603206808663192e-01 7.472198649734879794e+00 -5.434551697161784656e-01 -3.348783227514249461e+01
3.370547311842482241e+00 3.859488903987840391e+00 1.156373884641228589e+00 8.213996441625951661e+00 4.764125734595786810e+00 1.343951388935112234e+00 3.698145225026439675e+02
3.370547311842482241e+00 5.015862788629068980e+00 1.303107545260471234e+00 4.833748984739474785e+00 3.232375267609803871e+00 3.968900870710736939e+00 3.739278306723680885e+02
3.370547311842482241e+00 6.318970333889540214e+00 -3.683509311179400392e+00 8.789077859551341021e+00 7.908792046858454938e+00 3.319721971262433513e+00 -1.471161695714853977e+03
3.370547311842482241e+00 2.635461022710139822e+00 -6.674369516687674864e-01 2.774312202209132217e+00 5.157201140471171286e+00 6.254603942929222171e+00 1.250167704224388388e+00
3.370547311842482241e+00 1.968024071041372336e+00 1.768872780621090213e+00 6.495133326630710080e+00 3.383630784234527233e+00 5.318906067395241521e+00 3.973557950666115062e+02
3.370547311842482241e+00 3.736896851662462549e+00 -4.766219035010177407e-01 7.784614518407819261e+00 4.869937934970983484e+00 -1.875086215698801073e+00 -7.469836980713236585e+01
3.370547311842482241e+00 3.260274948161444808e+00 6.789383022567298198e+00 5.674292354614323131e+00 8.983833412967978660e+00 8.535230656511670233e+00 6.687215949302735680e+02
3.370547311842482241e+00 1.004965797072874345e+01 -7.020990183331052847e+00 2.049022229943698648e+00 2.747816507631085869e+00 1.951091506852897117e+00 -8.203120394408548464e+02
3.370547311842482241e+00 3.028667787397690603e+00 -9.181303694908233837e-01 4.908820271889505094e+00 1.174091508473660284e+00 8.014938205188760989e+00 -4.902520466532344017e+02
