8.775497815311418037e+00 2.739512176965530177e+00 5.453295543154250247e+00 9.180388744199067474e+00 3.533757355616874651e+00 1.489178933166830632e+02
8.775497815311418037e+00 2.594603618236727804e+00 5.264329833166143668e-01 1.130965140233772459e+01 2.862895298291661117e+00 1.122422875072596071e+03
8.775497815311418037e+00 4.812258940790865580e+00 7.792546529894555540e+00 7.935145509917725271e+00 4.616349428093971419e+00 2.294178428683800632e+02
8.775497815311418037e+00 5.244167296243512411e+00 6.845087811927566435e+00 7.808135591244735885e+00 4.627944693120786823e+00 2.630919338584537854e+02
8.775497815311418037e+00 5.046408963398853587e+00 3.803378314761020285e+00 3.416776276935921786e+00 9.144726376516500110e+00 -2.116220680193181636e+02
8.775497815311418037e+00 6.302533050865227970e+00 9.470478766853348773e+00 4.467230445062896571e+00 3.807421739671233762e+00 4.363778437961759096e+02
8.775497815311418037e+00 5.130260319551090298e+00 6.953465532483915190e+00 9.706495383483010997e+00 1.411694379868431959e+01 -6.590530222133984353e+02
8.775497815311418037e+00 7.497681306238044741e+00 2.058427914133081682e+00 5.285701820547433094e+00 1.025098385440662163e+01 -7.729689125723346024e+02
8.775497815311418037e+00 1.285862077413040083e+01 5.263281278404327246e+00 9.014906902148513979e+00 5.975855067689642475e+00 5.001610785496077369e+02
8.775497815311418037e+00 5.923849531721097961e+00 5.678787018891830130e+00 4.170842633836597813e-01 1.477245793527930617e+00 2.759050150879305363e+01
8.775497815311418037e+00 6.382393238435808414e+00 -2.806434734297922784e+00 4.092508109054450394e+00 7.858530665365392132e+00 4.719326541953264496e+02
8.775497815311418037e+00 6.351326606247698514e+00 7.366518859352481741e+00 7.741426877245261018e+00 3.147436257085965750e+00 1.125317005093954634e+02
8.775497815311418037e+00 4.119533484937777601e+00 1.493407560165811221e+00 1.907019985809586204e+00 3.697401264781495112e+00 -4.398947813469790162e+02
8.775497815311418037e+00 6.047014136165435261e+00 5.650710058979771411e+00 8.543718941698180913e+00 -3.972614492828152599e-01 -1.188884405494046170e+01
8.775497815311418037e+00 5.730968551409286071e+00 7.164725659658442325e+00 3.020224606982125692e+00 3.099515666795574997e+00 -2.569004061141092279e+03
8.775497815311418037e+00 3.664961928507342481e+00 8.930828849849254070e+00 8.276230181745269476e+00 8.703434428346069396e+00 -2.933361083218686417e+03
8.775497815311418037e+00 5.094768980842339090e+00 2.425350226155033262e+00 4.541203807963651862e+00 7.551177473061778667e-01 1.187494585923156762e+02
8.775497815311418037e+00 6.601095256623691121e+00 7.871290716016843270e+00 2.099935155632176809e+00 2.009155582238646431e+00 8.916159736470126518e+02
8.775497815311418037e+00 4.074931796451883415e+00 2.760712086631661233e+00 9.081674757233065165e+00 4.595963997837009707e+00 5.286054236882976056e+02
8.775497815311418037e+00 1.139159239779909738e+00 4.382889048957624212e+00 6.104554067481117841e+00 8.132018274194496854e+00 -8.518484723491704926e+02
8.775497815311418037e+00 3.930204850030841524e+00 1.161524482482799492e+00 6.973055314126902715e+00 2.180250231946614825e+00 3.955325515989342193e+02
8.775497815311418037e+00 5.691004655179569660e+00 1.459601352638364213e+00 4.072994946855987841e+00 -7.659781703184807000e-01 -4.609976775527478310e+01
8.775497815311418037e+00 5.185823089055046076e+00 6.147583370374604783e+00 9.640796261237714049e+00 3.740085896855162240e+00 1.804287496391291370e+02
8.775497815311418037e+00 3.277404885101593557e+00 5.198045298035530060e+00 5.202175984773433015e+00 2.161016430887753526e+00 1.130504314841875271e+02
8.775497815311418037e+00 4.296000714301978718e+00 4.038544118533865301e+00 3.329731875611618097e+00 5.009693410710099215e+00 -4.130421069115440105e+02
8.775497815311418037e+00 3.550897912196258943e+00 7.225073132051357483e+00 3.797266964163289238e+00 7.148683574184945932e+00 -1.841324788959592809e+02
8.775497815311418037e+00 -6.697123799604645100e-01 7.037661672798662060e+00 9.744058392001917923e+00 2.510635433387078841e+00 7.177572077287507568e+01
8.775497815311418037e+00 7.769792897656809139e+00 3.702727461223616068e-01 4.066632621620978050e+00 4.348171268367561737e+00 -2.609057825343377772e+04
8.775497815311418037e+00 2.988551816839520203e+00 3.572739271069244715e+00 4.240770501197718367e+00 3.124616147461284577e+00 5.108216797402125735e+02
