9.497446747747048335e+00 7.830986478857949962e+00 -2.287195400692740854e+00 5.982094282513721328e-01 3.910417951988440333e+00 1.131030868143784751e+01 -2.045297379888533662e+00 -2.140716262685506445e+04
9.497446747747048335e+00 5.543791078165209107e+00 -1.512824781622397197e+00 9.027101735408079364e+00 5.669652563600805273e+00 2.701195167736272662e+00 5.759806179678042426e+00 -9.644780758419872200e+02
9.497446747747048335e+00 4.030966296542811911e+00 1.138739983870664219e+00 8.290661613489305637e+00 5.979998036054640309e+00 3.569877558676965101e+00 7.973406544964778853e+00 2.494437719412664228e+04
9.497446747747048335e+00 5.169706280413476129e+00 2.091090058633467308e+00 1.610408584056040260e+00 1.876082248544014508e+00 1.576077001955100920e+00 1.081686966575142428e+01 -2.076860636358087959e+03
9.497446747747048335e+00 1.987772180575596570e+00 3.029278351293984706e+00 4.943236539441179467e+00 2.114559626265742232e+00 6.018231917066518832e-01 -7.151387588429958253e-01 1.602821476716957477e+03
9.497446747747048335e+00 5.017050531869581498e+00 -3.307904863864131961e+00 6.508278619438792489e+00 3.447896498537441179e+00 8.525990235853553756e+00 7.523972319569409706e+00 1.508179219735850893e+04
9.497446747747048335e+00 1.709145668005449314e+00 4.635283577263949795e+00 2.501591915263724264e+00 7.454949595555592445e+00 6.094785735840249963e+00 -1.356785959050269774e+00 -6.349771366546794525e+03
9.497446747747048335e+00 6.344429245269399331e+00 -9.970639456122052380e-01 5.337708513033333269e+00 7.575417300031645595e+00 6.911701352806359111e+00 1.135641391674256706e+00 3.558202087835063139e+04
9.497446747747048335e+00 5.347365299657194093e+00 -2.287023509095663432e+00 4.803857922258293556e+00 2.509056418917539499e+00 3.448605520063348528e+00 2.583412355156729845e+00 -1.414472659165770528e+04
9.497446747747048335e+00 1.573148703049878749e+00 5.173667337505257535e+00 4.244261720488189837e+00 7.325468035462765926e+00 1.544663872348869482e+00 8.408133562006703698e+00 -3.987053748400016502e+03
9.497446747747048335e+00 6.510210506322296808e+00 1.100595142328716136e+00 1.003297202627956075e+01 -3.843867299287610617e+00 6.501719960784374308e+00 6.193094622205076227e+00 -4.250212903039169760e+04
9.497446747747048335e+00 7.610805648651012945e+00 -1.253501395466471990e+00 5.540870605596394327e+00 2.106694596942439546e+00 4.202014351966250949e+00 2.167381275902013904e+00 1.640346609400012676e+04
9.497446747747048335e+00 6.357304253184540954e+00 -1.643778342127118819e+00 1.011924858685705475e+00 5.582711097147930346e+00 4.760562836729133274e+00 4.142426666917770284e+00 -2.108275499104179835e+04
9.497446747747048335e+00 4.713525911057422135e+00 -5.550799792669760535e+00 1.121614839267055075e+01 1.178569434050292664e+01 1.218209090127858607e+00 6.029756623587499753e+00 3.084064004262269009e+04
9.497446747747048335e+00 -8.372738816123379557e-01 6.718186602315304512e+00 7.366522539366467726e+00 6.832092725835507974e-01 1.541932288850848876e+00 5.113497193521994166e-01 -3.246176215462132859e+03
9.497446747747048335e+00 5.880912720702967000e+00 5.402452785784059408e+00 7.552262975306349713e-01 5.235295291937292816e+00 5.368600894997645590e+00 5.178312439767062791e+00 3.219007831061281831e+04
9.497446747747048335e+00 1.128336550648702641e+01 -7.093093320643238719e+00 3.456733076913955927e-01 7.735439006225565350e+00 3.131446518965488757e+00 -8.469920990105002101e-01 2.853421280626094085e+04
9.497446747747048335e+00 4.190272185843787689e+00 -2.649799865790487985e+00 3.703712185825807524e+00 4.388805089375812152e+00 6.563419324099720065e+00 8.124407559460456341e+00 -2.147069409564293528e+04
9.497446747747048335e+00 1.540472320053299926e+00 6.091134140441025302e+00 8.034700663280212041e+00 4.744679097938362844e+00 4.645531448498516625e+00 1.969079657116648230e+00 2.015317131573576626e+04
9.497446747747048335e+00 7.631606460494325006e+00 4.248478938223129830e+00 5.880413086270948497e+00 4.542612866135407046e+00 4.474976420827790236e+00 7.249681112000489591e+00 9.867095764603012867e+03
9.497446747747048335e+00 1.188008539871745484e+01 -6.813679738000958608e+00 7.712375389015527105e+00 5.558689949592241497e+00 2.615848404715537701e+00 4.923058082894217868e+00 -3.211748366498223186e+04
9.497446747747048335e+00 5.066405660716496229e+00 -1.631081508423980697e+00 7.730864902079926715e+00 4.982014211234178980e+00 7.901995379857845059e+00 5.823357650611992398e+00 -1.890313068997220398e+04
9.497446747747048335e+00 3.435324152292515532e+00 1.323190585807595188e+00 1.563927279537706161e+00 9.031559745040050657e+00 6.912525158203218112e+00 6.015910534736022441e+00 -9.159822823757169772e+02
9.497446747747048335e+00 4.758514738100110719e+00 5.832962762264081391e+00 3.796606769153698213e+00 2.246329158355042654e+00 6.901069023609032183e-01 1.175732390864844668e+01 7.647429884719568690e+03
9.497446747747048335e+00 1.059147750036419211e+01 -5.537242191637689714e+00 1.365605957933268577e+01 -9.817920177294687800e-01 9.161868656503443731e+00 8.006602602160674209e+00 -5.610859492055797091e+03
9.497446747747048335e+00 5.054235308726502396e+00 -5.233101446323638939e+00 5.731271740278354621e+00 1.295760424424344359e+00 4.687811682243863132e+00 6.302706702866250232e+00 -1.896653303811503065e+03
9.497446747747048335e+00 5.868219276715416655e+00 -4.489320402675036625e+00 5.116557060639196131e+00 8.472128042889108812e+00 5.644195015296392448e+00 3.702482270909818407e+00 2.247532828066515503e+04
9.497446747747048335e+00 1.378898874040380251e+00 -3.356395769307666477e+00 2.694845048925116782e+00 -1.115563019950860379e+00 8.214949964242503455e+00 6.913280792463945446e+00 -1.746135817165075059e+04
9.497446747747048335e+00 -1.977496895267286003e+00 6.162694170460913057e+00 6.911150374852419453e+00 6.218797401684317272e+00 3.872897887387716676e+00 -7.934633118349860847e-01 -9.892121012188157692e+03
9.497446747747048335e+00 4.185197275193626609e+00 -6.556357758152469017e-01 3.369189983499989438e+00 -7.288589993218153040e-01 2.634106037773432885e+00 2.767797775300254060e+00 2.061053750304088680e+04
9.497446747747048335e+00 3.529561499378379708e+00 -1.049101564859685531e+00 5.788810839717329237e+00 -3.001374071869635340e+00 7.254984318424105183e+00 1.192117817107545008e+01 -1.759875438532495536e+04
9.497446747747048335e+00 2.480459934518694176e+00 -4.343041510727596588e-01 4.106397517558634469e+00 4.102969100492177112e+00 3.779390611894920315e+00 4.225827445859168918e+00 -3.069710780753973268e+03
9.497446747747048335e+00 2.046155783445934517e+00 -2.968037109413900865e+00 6.529590175316813294e+00 1.282569392565919308e+01 7.578390920063236891e+00 8.592053692848676150e+00 -1.537436632372015265e+04
9.497446747747048335e+00 -9.218813259679665695e-01 4.142093001869792346e+00 5.761410154625574265e+00 2.071522139083597835e+00 8.149256771520576592e+00 9.668940064021114722e+00 -1.449449561999115076e+03
9.497446747747048335e+00 3.220211675901825998e+00 -3.066327462530180625e-01 1.038467949404349078e+01 9.759104338724615690e-01 2.004338350609157438e+00 9.848360544612196676e+00 1.142255684989646543e+05
9.497446747747048335e+00 2.913578929648807936e+00 1.569463944061340044e+00 5.689617541175853610e+00 6.441429767032404108e+00 1.600387992980749852e+00 4.153530159618262552e+00 -1.384623413187000187e+04
9.497446747747048335e+00 4.483042873710147980e+00 3.092283945499010755e+00 6.195081633048425296e+00 3.335026131892254497e+00 2.638105948323648420e+00 9.497092024293845469e+00 2.184822921609089008e+03
9.497446747747048335e+00 7.575326819209158735e+00 -2.559240520272487274e+00 1.014584431482171034e+00 7.613785334304279395e+00 8.779873587128232515e+00 8.773244742414284758e+00 -3.090625466567749027e+04
9.497446747747048335e+00 5.016086298936671461e+00 -1.125120106383956653e-01 4.104981509378460736e+00 -8.282413714871557087e-01 7.102897855165624108e+00 4.401077497317710474e+00 8.400793106686418469e+04
9.497446747747048335e+00 4.903574288298275796e+00 -4.940554895927427026e-01 9.408989542265135952e+00 9.431004350628529043e-01 6.108525942781541929e+00 4.582317880723214998e+00 5.786457007021083882e+03
9.497446747747048335e+00 4.409518798705533094e+00 1.789793895619107289e+00 4.435323282191701466e+00 8.165674337646473546e+00 7.147445265228836497e+00 4.295913843918395258e+00 -1.056986636080281824e+04
9.497446747747048335e+00 6.199312694324640383e+00 2.106038688536817638e+00 3.666874592952005241e+00 6.118883960085703677e+00 6.717590333036789652e+00 5.279344795117832945e+00 -1.376162284695514427e+04
9.497446747747048335e+00 8.305351382861458021e+00 -4.606877897509646047e+00 4.465227587625062888e+00 2.879908450368652062e+00 2.399830376341664184e+00 6.293087306510253498e+00 8.490083875145572165e+03
9.497446747747048335e+00 3.698473485351811973e+00 -9.419512179512472549e-01 5.455071154910717368e+00 3.476043702601896879e+00 2.332892517955628353e+00 3.840818630888990448e+00 6.540472695680015931e+03
9.497446747747048335e+00 2.756522267400564719e+00 8.466251129332892589e+00 3.605447595665317806e+00 7.012108079910806424e+00 3.163754657300007267e+00 3.190851608937823602e+00 1.860543602123085657e+04
9.497446747747048335e+00 1.122277339673345686e+01 -2.413260667752705757e+00 7.198220279370132424e+00 -1.229982522085010022e+00 4.268650680992315927e+00 4.490519724711178995e+00 2.355766249825792329e+04
9.497446747747048335e+00 8.809512728980751106e+00 4.246936975631658839e-01 2.622383867924579004e+00 -3.098284718287920292e-01 7.468381660056934379e+00 7.217332981429048999e+00 -5.010107722516404465e+03
9.497446747747048335e+00 9.234206426543916990e+00 -4.655985837601447130e+00 9.907412461062659048e+00 5.464493448108606266e+00 4.810603410041914607e+00 4.857158050246732195e+00 -4.360499887515416958e+03
9.497446747747048335e+00 4.578220588942469860e+00 1.565265002138050754e+00 4.135423441286424584e+00 1.151963573881148051e+01 7.059321533325453757e+00 6.250364992151559385e+00 4.252275496494956315e+03
9.497446747747048335e+00 6.143485591080520614e+00 2.131031274825589072e+00 2.372242047243117824e+00 5.221720137741433732e+00 4.949037591587767793e+00 6.157921701868067643e+00 -1.785306242589535759e+04
9.497446747747048335e+00 8.274516865906109686e+00 -4.555941681661893838e+00 4.378590555552819730e+00 4.421169009743144862e+00 2.238778803611718882e+00 7.840825529923294290e+00 -2.036214221719584020e+04
9.497446747747048335e+00 3.718575184244215848e+00 5.433518131200344214e+00 2.415017829073951461e+00 4.087097335301379530e+00 8.088810089851477869e+00 5.156121798185410832e+00 -1.200313982302931981e+04
9.497446747747048335e+00 9.152093315444560062e+00 -3.975740428762070344e+00 4.306139947631046905e-01 6.265520501967887235e-01 5.581095415682256977e+00 3.728323696565555956e+00 3.179424928774237742e+03
9.497446747747048335e+00 5.176352886682489718e+00 -2.712296733703249085e+00 5.758490010676538873e+00 5.139663438667517070e+00 5.179433239159908275e+00 1.077947195701221084e+01 -1.114459111045324244e+04
9.497446747747048335e+00 2.464056152979240633e+00 4.403441267409117899e+00 7.379300067589456447e+00 2.997130456600429760e+00 5.443902115043685264e+00 1.024353129518266137e+01 2.204842171458999655e+04
9.497446747747048335e+00 6.867497420388358087e+00 -2.437273668997094411e+00 5.252301833232578154e+00 2.105495261691655795e+00 4.100106609413725067e+00 4.142158133512658935e+00 3.079867542368597242e+02
