3.919980438891484731e+00 1.495528254369543575e+01 1.344850821182311584e+01 1.184351462001980693e+01 1.457222341028104218e+01 1.252982781510001509e+01 -3.734714736248172703e+05
3.919980438891484731e+00 1.050976274790138731e+01 1.426073873900005751e+01 1.345012911970327352e+01 1.375573621975720506e+01 1.111176509605157214e+01 -4.999295113196345628e+05
3.919980438891484731e+00 1.202322514220049676e+01 1.279592939989924183e+01 1.193591637077967249e+01 1.466687749570984423e+01 1.272393327015102571e+01 -4.735136705158436089e+05
3.919980438891484731e+00 1.031223765598753772e+01 1.266066369791176172e+01 1.173054250082203787e+01 1.158536609381845572e+01 1.070292415624448523e+01 -1.960325958972023218e+05
3.919980438891484731e+00 1.410539180999120568e+01 1.201154766895733061e+01 1.417944204063121205e+01 1.469667507871493406e+01 1.434845100629772752e+01 -4.827863693991296459e+05
3.919980438891484731e+00 1.046172919472716067e+01 1.080798977979010544e+01 1.050638061915503130e+01 1.184258828919190520e+01 1.337945944354146732e+01 -2.140078722219459596e+05
3.919980438891484731e+00 1.337003678231355508e+01 1.059177050663293684e+01 1.337946311415105427e+01 1.026984880713695958e+01 1.496817724246471037e+01 -1.434537332361944718e+05
3.919980438891484731e+00 1.028241712001740993e+01 1.380339880610483050e+01 1.124362696895312297e+01 1.381484694354511689e+01 1.046048713895261528e+01 -4.104515345392917516e+05
3.919980438891484731e+00 1.336427518904845613e+01 1.463751775648287712e+01 1.007749120913095098e+01 1.351754072044170485e+01 1.120336374922643508e+01 -3.003278812465766096e+05
3.919980438891484731e+00 1.421518473463851606e+01 1.229141608193136648e+01 1.083382134436346078e+01 1.298955496131666187e+01 1.438579302133069682e+01 -2.773572307655392797e+05
3.919980438891484731e+00 1.199410763462028662e+01 1.329722829357819158e+01 1.303330764887933846e+01 1.244946872192086929e+01 1.197627049884458827e+01 -3.220531339388191118e+05
3.919980438891484731e+00 1.261063246716088493e+01 1.457228825440470565e+01 1.354563595742968651e+01 1.016082635161315650e+01 1.233151494990948827e+01 -2.023987454776870727e+05
3.919980438891484731e+00 1.200770869002641206e+01 1.045056816467072203e+01 1.010528891778159988e+01 1.312298625760077186e+01 1.430325943693808455e+01 -2.534247260168707289e+05
3.919980438891484731e+00 1.150244379316319510e+01 1.385240726559514890e+01 1.018212721650860075e+01 1.208417307611396829e+01 1.260911612474976096e+01 -2.655410045445772703e+05
3.919980438891484731e+00 1.401631700313564011e+01 1.308408442187787557e+01 1.451271057421476485e+01 1.280104701370472498e+01 1.096737924707184142e+01 -3.014088007446630509e+05
3.919980438891484731e+00 1.136001286865494819e+01 1.299318589414930614e+01 1.036652909056859961e+01 1.214660670983818136e+01 1.446015057704890516e+01 -2.719409371202450711e+05
3.919980438891484731e+00 1.361471712194723516e+01 1.146270214240784924e+01 1.447091079308285622e+01 1.483028066382599519e+01 1.015530828211516834e+01 -3.560683553195346612e+05
3.919980438891484731e+00 1.103098539627601049e+01 1.341946677388838438e+01 1.114082956875452979e+01 1.302054450575423594e+01 1.447698133821721633e+01 -4.126594579625549959e+05
3.919980438891484731e+00 1.124926898039164769e+01 1.397398877410388351e+01 1.370008900079106340e+01 1.374618165301233574e+01 1.025260113336167400e+01 -4.196103850031440379e+05
3.919980438891484731e+00 1.168230581288606196e+01 1.056429082471848524e+01 1.154866624473006098e+01 1.468173473735541634e+01 1.332924682300064134e+01 -4.256920909522579750e+05
3.919980438891484731e+00 1.294578188696894117e+01 1.266760715490491940e+01 1.429376012804591944e+01 1.295799661458369911e+01 1.035839689837667343e+01 -2.927674378826660104e+05
3.919980438891484731e+00 1.227211159579770516e+01 1.050632590493704832e+01 1.350227432712178910e+01 1.006031258911200332e+01 1.353106492982532849e+01 -1.355161031746177468e+05
3.919980438891484731e+00 1.372572404913910127e+01 1.436287009648822277e+01 1.200906729300847608e+01 1.017145839155271148e+01 1.016985660666475511e+01 -1.308241721716790053e+05
3.919980438891484731e+00 1.106783650168096145e+01 1.253818361328173658e+01 1.038151227087039707e+01 1.351169217050930982e+01 1.421228863855393776e+01 -3.914799877794678323e+05
3.919980438891484731e+00 1.005336143924417058e+01 1.403982844630378679e+01 1.366350091935403555e+01 1.139542568075641782e+01 1.232971975464992376e+01 -3.069437852506918134e+05
3.919980438891484731e+00 1.388278735892609994e+01 1.184042818833107091e+01 1.308442377982590799e+01 1.289689863673974379e+01 1.046726956334438974e+01 -2.211849300911906466e+05
3.919980438891484731e+00 1.410824666940036209e+01 1.062539113408162628e+01 1.001455858916894393e+01 1.101138590545334495e+01 1.353409722505072033e+01 -1.125381073932476720e+05
3.919980438891484731e+00 1.029740081554194830e+01 1.020749652192855805e+01 1.004709927986222695e+01 1.135124437530857122e+01 1.244645078751881329e+01 -1.756201505800049054e+05
3.919980438891484731e+00 1.305453761079198216e+01 1.140754810386187756e+01 1.404396486596347060e+01 1.252320527974037567e+01 1.095474429437721398e+01 -2.243439384588026442e+05
3.919980438891484731e+00 1.189103391936538934e+01 1.122116850182039194e+01 1.129699869400926993e+01 1.487784731678041084e+01 1.007836186944362922e+01 -3.162200296400068910e+05
3.919980438891484731e+00 1.396947827597258396e+01 1.280175987009980965e+01 1.318066833864032894e+01 1.308135244604595826e+01 1.208999129862768562e+01 -3.153633346657915390e+05
3.919980438891484731e+00 1.437207277098239189e+01 1.010869419031853766e+01 1.227107209882623806e+01 1.468074052256511663e+01 1.042814615364267716e+01 -2.468292360399842146e+05
3.919980438891484731e+00 1.425501883398624514e+01 1.260285272149586611e+01 1.431715007260883610e+01 1.479689927193473764e+01 1.047084849123618611e+01 -3.880928632164553856e+05
3.919980438891484731e+00 1.388602123675426014e+01 1.195885871006001544e+01 1.458480556551244334e+01 1.104054998210253657e+01 1.133664774181338508e+01 -1.904882009300508362e+05
3.919980438891484731e+00 1.134526114371081462e+01 1.288561134957221022e+01 1.498403856339426987e+01 1.155596801234472260e+01 1.315229148621212119e+01 -3.282333285983251990e+05
3.919980438891484731e+00 1.405944821784158449e+01 1.351208764075182245e+01 1.076842067903623423e+01 1.384996140609352011e+01 1.264955304280474557e+01 -3.445835336026843288e+05
3.919980438891484731e+00 1.266739237953146358e+01 1.317045972539919418e+01 1.431482023237737700e+01 1.433382001145671936e+01 1.034493654129340356e+01 -4.310345794638298103e+05
3.919980438891484731e+00 1.026378307416045388e+01 1.492322184686683073e+01 1.133010688364400842e+01 1.259613372094763939e+01 1.484215637946234878e+01 -4.459839191313846386e+05
3.919980438891484731e+00 1.228469424949124544e+01 1.069132671938435486e+01 1.295407937447753888e+01 1.496613033640274537e+01 1.443584344147295440e+01 -4.921283294374527177e+05
3.919980438891484731e+00 1.471078958514996593e+01 1.214868504464889298e+01 1.252886416934605407e+01 1.005786099377635168e+01 1.129612743572579170e+01 -1.329819215933555970e+05
3.919980438891484731e+00 1.443929674867776392e+01 1.212415368321655507e+01 1.008994065786193772e+01 1.149796327792607897e+01 1.061169287981070575e+01 -1.317161555180349969e+05
3.919980438891484731e+00 1.051132140498557987e+01 1.208526601851460391e+01 1.466385639953047360e+01 1.311580876872289991e+01 1.471201432378495078e+01 -5.134757922539372230e+05
3.919980438891484731e+00 1.372063342857185120e+01 1.331899196021334220e+01 1.039163527574609169e+01 1.234644955468741401e+01 1.230570888940349938e+01 -1.888829293663793360e+05
3.919980438891484731e+00 1.402896432979117414e+01 1.244914030273361227e+01 1.344109459703867948e+01 1.058301483214400385e+01 1.155583482385717886e+01 -1.482879060506272072e+05
3.919980438891484731e+00 1.135694094118382402e+01 1.258716279906481539e+01 1.392503418104131008e+01 1.183893542740281823e+01 1.245179017582593772e+01 -3.251465769393104129e+05
3.919980438891484731e+00 1.235804285370546118e+01 1.216177996073382417e+01 1.397643924523842074e+01 1.012723571647519449e+01 1.386372072273206157e+01 -1.775336961970236443e+05
3.919980438891484731e+00 1.355493970731841458e+01 1.495849730509281272e+01 1.067747259464422349e+01 1.321373023037639705e+01 1.084192649151527199e+01 -2.718053282862566411e+05
3.919980438891484731e+00 1.219520744410573876e+01 1.463780674409521154e+01 1.223784975253986040e+01 1.446371271498177613e+01 1.383747916754653673e+01 -5.790398452722531511e+05
3.919980438891484731e+00 1.056398459433288473e+01 1.153862094682185457e+01 1.414714435216989941e+01 1.442437061891729400e+01 1.374723393966932683e+01 -5.925144277405326720e+05
3.919980438891484731e+00 1.352941222340860783e+01 1.055796962383333515e+01 1.151339605189377302e+01 1.349772236882773235e+01 1.269674102420439965e+01 -2.477075163723427977e+05
