8.775497815311418037e+00 2.739512176965530177e+00 5.453295543154250247e+00 9.180388744199067474e+00 3.533757355616874651e+00 2.573275615628627975e+02
8.775497815311418037e+00 2.594603618236727804e+00 5.264329833166143668e-01 1.130965140233772459e+01 2.862895298291661117e+00 1.361330707318807072e+03
8.775497815311418037e+00 4.812258940790865580e+00 7.792546529894555540e+00 7.935145509917725271e+00 4.616349428093971419e+00 3.148210799427536131e+02
8.775497815311418037e+00 5.244167296243512411e+00 6.845087811927566435e+00 7.808135591244735885e+00 4.627944693120786823e+00 3.102496137508328502e+02
8.775497815311418037e+00 5.046408963398853587e+00 3.803378314761020285e+00 3.416776276935921786e+00 9.144726376516500110e+00 3.532334131661625065e+01
8.775497815311418037e+00 6.302533050865227970e+00 9.470478766853348773e+00 4.467230445062896571e+00 3.807421739671233762e+00 6.169861062974331389e+02
8.775497815311418037e+00 5.130260319551090298e+00 6.953465532483915190e+00 9.706495383483010997e+00 1.411694379868431959e+01 -9.796011419157075579e+02
8.775497815311418037e+00 7.497681306238044741e+00 2.058427914133081682e+00 5.285701820547433094e+00 1.025098385440662163e+01 -7.316772665687991548e+02
8.775497815311418037e+00 1.285862077413040083e+01 5.263281278404327246e+00 9.014906902148513979e+00 5.975855067689642475e+00 8.599667311214162737e+02
8.775497815311418037e+00 5.923849531721097961e+00 5.678787018891830130e+00 4.170842633836597813e-01 1.477245793527930617e+00 -7.779709519202003776e+01
8.775497815311418037e+00 6.382393238435808414e+00 -2.806434734297922784e+00 4.092508109054450394e+00 7.858530665365392132e+00 5.257880712318087717e+02
8.775497815311418037e+00 6.351326606247698514e+00 7.366518859352481741e+00 7.741426877245261018e+00 3.147436257085965750e+00 -4.721403165405607183e+01
8.775497815311418037e+00 4.119533484937777601e+00 1.493407560165811221e+00 1.907019985809586204e+00 3.697401264781495112e+00 -3.477794083312091971e+02
8.775497815311418037e+00 6.047014136165435261e+00 5.650710058979771411e+00 8.543718941698180913e+00 -3.972614492828152599e-01 9.322764244761323482e+01
8.775497815311418037e+00 5.730968551409286071e+00 7.164725659658442325e+00 3.020224606982125692e+00 3.099515666795574997e+00 -2.843159566224385344e+03
8.775497815311418037e+00 3.664961928507342481e+00 8.930828849849254070e+00 8.276230181745269476e+00 8.703434428346069396e+00 -2.723505115111167470e+03
8.775497815311418037e+00 5.094768980842339090e+00 2.425350226155033262e+00 4.541203807963651862e+00 7.551177473061778667e-01 1.770253075689653315e+02
8.775497815311418037e+00 6.601095256623691121e+00 7.871290716016843270e+00 2.099935155632176809e+00 2.009155582238646431e+00 7.727842970130437834e+02
8.775497815311418037e+00 4.074931796451883415e+00 2.760712086631661233e+00 9.081674757233065165e+00 4.595963997837009707e+00 4.135597398336890933e+02
8.775497815311418037e+00 1.139159239779909738e+00 4.382889048957624212e+00 6.104554067481117841e+00 8.132018274194496854e+00 -7.048668207127178675e+02
8.775497815311418037e+00 3.930204850030841524e+00 1.161524482482799492e+00 6.973055314126902715e+00 2.180250231946614825e+00 5.841860787248747329e+02
8.775497815311418037e+00 5.691004655179569660e+00 1.459601352638364213e+00 4.072994946855987841e+00 -7.659781703184807000e-01 -2.881049216583497952e+01
8.775497815311418037e+00 5.185823089055046076e+00 6.147583370374604783e+00 9.640796261237714049e+00 3.740085896855162240e+00 -7.036160305824799366e+01
8.775497815311418037e+00 3.277404885101593557e+00 5.198045298035530060e+00 5.202175984773433015e+00 2.161016430887753526e+00 -4.198630885423369818e+01
8.775497815311418037e+00 4.296000714301978718e+00 4.038544118533865301e+00 3.329731875611618097e+00 5.009693410710099215e+00 -2.090293757754211299e+02
8.775497815311418037e+00 3.550897912196258943e+00 7.225073132051357483e+00 3.797266964163289238e+00 7.148683574184945932e+00 4.919484995847355435e+01
8.775497815311418037e+00 -6.697123799604645100e-01 7.037661672798662060e+00 9.744058392001917923e+00 2.510635433387078841e+00 2.035008973103201697e+02
8.775497815311418037e+00 7.769792897656809139e+00 3.702727461223616068e-01 4.066632621620978050e+00 4.348171268367561737e+00 -2.611629848426924946e+04
8.775497815311418037e+00 2.988551816839520203e+00 3.572739271069244715e+00 4.240770501197718367e+00 3.124616147461284577e+00 3.036612184404787058e+02
8.775497815311418037e+00 -3.007513258575857940e-01 8.170958525567764141e+00 7.129228438456944872e+00 -3.402666603358499575e+00 -3.598409709468197661e+02
8.775497815311418037e+00 3.015254151635022861e-01 8.453068197633514913e+00 1.446157552812938452e+00 2.709296535280862450e+00 1.516237776101104373e+02
8.775497815311418037e+00 5.430457667511122466e+00 2.620241050617905909e+00 7.673865241614554744e-01 8.024810943868248003e+00 8.139372783910140186e+00
8.775497815311418037e+00 3.928724406233131017e+00 3.284777583907779075e+00 5.066752384083671679e+00 6.184626755317971458e+00 -1.670092211946059024e+03
8.775497815311418037e+00 6.346255140309167153e+00 4.824560703150133634e+00 5.588725917195824344e+00 8.435822938510925795e+00 -4.743605081743802998e+02
8.775497815311418037e+00 3.995741720065729030e+00 7.944025327205521236e+00 8.075446924544607441e+00 1.896795757532092397e+00 2.473250797023500809e+02
8.775497815311418037e+00 2.106997326697190420e+00 2.963728811799661855e+00 4.626741126385391034e+00 9.984469547930787670e+00 -3.391968539636643527e+02
8.775497815311418037e+00 8.826625291175611565e+00 7.050082595315835476e+00 -2.746966578325811259e+00 5.003533488389352968e+00 -2.709777292181841801e+01
8.775497815311418037e+00 9.223724323126496927e+00 5.340438658465044952e+00 8.402305515532654923e+00 5.811361772740703202e+00 8.265460496180702421e+02
8.775497815311418037e+00 4.437863778220105360e+00 7.109229586746624641e+00 4.265576044850263315e+00 9.743916152636970196e+00 -2.384429535616391149e+02
8.775497815311418037e+00 -7.126740825183102146e-01 7.861684961828911966e+00 -3.254611215783512090e+00 1.109062491297295416e+01 -1.676043422866130754e+02
8.775497815311418037e+00 5.205629630954158316e+00 3.188780295871677328e+00 6.573801205500570788e+00 5.970702386514893156e+00 2.983763846632586592e+03
8.775497815311418037e+00 2.562387752605063795e+00 1.630541557162330069e+00 5.993201016613026511e+00 9.087207448443107793e+00 -1.567548381335320300e+03
8.775497815311418037e+00 3.589839804614024743e+00 1.001047904233751895e+00 7.342035278395402820e+00 4.732027634437562469e+00 1.764716300431558921e+03
8.775497815311418037e+00 3.726076512192648682e+00 7.180212900940895260e+00 5.968127113230633718e+00 3.959106527538547748e+00 1.821376446077703690e+02
8.775497815311418037e+00 2.903502437902130140e+00 8.315382418190434777e+00 6.514372093061775004e+00 7.355108202985547905e+00 -7.332449126757235263e+02
8.775497815311418037e+00 6.973859491640174824e+00 8.277940342231033810e+00 8.775261661338877417e+00 6.777912496089465222e+00 4.659459637926782989e+02
8.775497815311418037e+00 2.616379558941856587e+00 3.200698120119128021e+00 6.521228384770308750e+00 2.035404318211044838e+00 2.967887418761883396e+02
8.775497815311418037e+00 8.547645094151469891e+00 3.926637651123518147e+00 4.825771254547521316e+00 8.903788742097793474e+00 -2.952959855828817126e+02
8.775497815311418037e+00 1.407101191279091879e+01 6.543385292395258901e+00 9.739297022528360159e+00 4.122478493807895994e+00 -3.260441974875666915e+01
8.775497815311418037e+00 1.034270902782005841e+01 7.074569954385917292e+00 6.504781797955482503e+00 7.246410025145521239e+00 -1.381616383580391584e+03
8.775497815311418037e+00 6.101872993281062918e+00 4.413194382141354843e+00 3.395174677195314850e+00 3.807133610938536084e+00 -1.182736515389148281e+03
8.775497815311418037e+00 2.177757345649979470e+00 4.757648866680162847e+00 4.252512221520714952e+00 4.768990043960800840e+00 -1.188871936392607722e+03
8.775497815311418037e+00 2.119490171886453389e+00 7.518309688304436911e+00 2.432536879271588681e+00 7.653584559858097158e+00 8.643629269818100624e+01
8.775497815311418037e+00 6.148140601246894654e+00 3.958818250125876403e+00 2.769648249971909948e+00 4.372207690105409661e+00 5.985369318539989081e+01
8.775497815311418037e+00 1.245667276464611728e+00 5.507510793031581642e+00 8.967000263911558022e+00 2.343964052736215553e+00 3.933029642352759652e+02
8.775497815311418037e+00 7.200574275838959259e+00 5.269610542477805026e+00 1.019060731413903298e+01 1.962570886684529059e+00 4.138755456101233676e+01
8.775497815311418037e+00 1.023692935002477178e+01 -1.560417937770431251e+00 3.873562676086993672e+00 4.019321406113674833e+00 1.072887512931812307e+04
8.775497815311418037e+00 2.192635373839511015e-01 3.578546166555147678e+00 6.177224397485931107e+00 6.791211600512924385e+00 -2.966348646331132386e+03
8.775497815311418037e+00 9.004657035829659151e+00 5.670357910498583287e+00 8.315904191633253006e+00 1.780776794452777700e+00 -4.995602199361681528e+01
8.775497815311418037e+00 4.709182380823484060e+00 3.736579257677377974e+00 1.360419156894808301e+00 8.348889871194396406e+00 -1.790049954435755240e+02
8.775497815311418037e+00 6.202752075500729489e+00 5.286634139501985352e+00 8.030690729139681849e+00 3.976978993139241858e-01 1.585483734967821157e+01
8.775497815311418037e+00 7.879968403746083538e+00 1.997463904553798963e+00 6.342555245316038537e+00 4.461434872824536768e+00 1.393567706964984154e+03
8.775497815311418037e+00 1.076426789251595473e+01 4.344617964335805382e+00 3.986491072760135701e+00 3.571900422070461545e+00 1.127775625890009678e+03
8.775497815311418037e+00 -1.620262294516231716e+00 6.747677823630451321e+00 6.330538464174028768e+00 7.019995311067945387e+00 -1.289144559405499422e+03
8.775497815311418037e+00 2.440656934245871490e+00 8.567178800509804848e-01 3.639975914752189290e+00 8.468760707201530735e+00 -8.943756603478717579e+02
8.775497815311418037e+00 4.423400997268052137e+00 -1.376735128618546522e+00 6.049980394453910115e+00 3.109739378995848735e+00 -9.129784408086895837e+02
8.775497815311418037e+00 3.087579243730735890e+00 4.862729612375131794e+00 7.415244999794304626e+00 3.905427551156898325e+00 3.133283706851840407e+02
8.775497815311418037e+00 2.840176746990365153e+00 7.770452398578879816e-01 4.611084249185893214e+00 4.794001257049623987e+00 -2.374204232299553405e+04
8.775497815311418037e+00 7.510347131311426949e+00 4.992705244817334354e+00 3.989652310512253219e+00 6.654137782117199862e-01 -1.185488030829872912e+02
8.775497815311418037e+00 9.049818266465038619e+00 1.090019414025880629e+01 7.779310936857323000e+00 1.158139514113925683e+00 1.668947270424632450e+02
8.775497815311418037e+00 4.398013373384085156e+00 7.659444787907350616e+00 2.898518650422008847e+00 3.571289214504069776e+00 -3.778327918280380118e+02
8.775497815311418037e+00 5.330332971161175770e+00 6.280690303376440298e+00 4.912653384775788723e+00 9.080103831868385100e+00 -3.156770594196280513e+02
8.775497815311418037e+00 4.744355641169721416e+00 4.645003122048688482e+00 5.357660320510977403e-01 4.612199020545400430e+00 1.520422010251446068e+02
8.775497815311418037e+00 7.152400348820617815e-01 5.495349496149051660e+00 3.820795739760456833e+00 5.644145314039474393e+00 -1.883115812211214291e+02
8.775497815311418037e+00 7.052746196840484316e+00 3.908799502906835421e+00 2.980299469231519893e+00 5.820728083372181949e+00 -7.336603368983165296e+01
8.775497815311418037e+00 8.268786671684317469e+00 3.308094004641223496e+00 6.451595988611336097e+00 6.326545733712118036e+00 1.523329190510141962e+04
8.775497815311418037e+00 2.468662211359127223e+00 5.731120994974569172e+00 5.829845678953987864e+00 1.074909059180884086e+01 -4.467469749728975330e+02
8.775497815311418037e+00 6.015431796419646204e+00 5.730372759503607583e+00 3.969669625512307398e+00 2.773805714293055225e+00 1.685257605342488318e+02
8.775497815311418037e+00 4.530048949118188339e+00 7.634881485293854020e+00 1.777921096630171949e+00 4.621086662055128080e+00 1.283452936720794071e+02
8.775497815311418037e+00 1.018625187585645264e+01 4.531472220174455501e+00 4.307832788164611237e+00 5.381782398097485043e+00 -7.941702461222052989e+02
8.775497815311418037e+00 5.115017389488381916e+00 5.276754839783568407e-01 4.161802681350182276e+00 3.352950113812408262e+00 4.646559966165537844e+03
8.775497815311418037e+00 7.784020055633130042e+00 3.477535736113253062e-01 1.101968877315993289e+01 6.922325706911199639e+00 8.372719686719896345e+03
8.775497815311418037e+00 1.202543435687564966e+01 -1.039619358130337012e-01 8.357054579383904169e+00 3.674565225607187902e+00 -9.795397498624752188e+03
8.775497815311418037e+00 -2.157858839654988703e+00 6.535264499115116088e+00 -9.998156663252197873e-01 2.920629961548413256e+00 -1.294668711022257526e+02
8.775497815311418037e+00 6.457901528817013848e+00 6.237836566520893022e+00 4.923961312053137362e+00 1.465323744131214800e+00 1.153403745470968857e+02
8.775497815311418037e+00 7.699136575363642265e+00 3.213753214543965342e+00 8.235092011956336222e+00 3.508747677920927011e+00 2.237793351391892998e+02
8.775497815311418037e+00 5.578305083764632855e+00 4.149744343624670151e+00 5.088019564239228743e+00 -1.908014085265092863e+00 2.057869463358705673e+02
8.775497815311418037e+00 2.794933332557933969e+00 7.922020146060876122e+00 2.136934310090437883e+00 2.257119424165725530e-01 1.768761968714377986e+02
8.775497815311418037e+00 6.025321461909477705e+00 8.422261409463470017e+00 4.859702689792229080e+00 5.255681702086968166e+00 -1.023563606712922706e+03
8.775497815311418037e+00 5.773392670085446987e+00 3.680763886444169408e+00 2.004294038990659832e+00 9.230753557172253210e+00 -1.869149773767946954e+02
8.775497815311418037e+00 2.692135745454031337e+00 5.068465312219594843e+00 4.095123805263263250e+00 8.872724134316159805e+00 -3.790439365032489150e+01
8.775497815311418037e+00 6.392053628296683776e+00 4.348401203751162569e+00 5.425124489905776670e+00 7.811996794819670242e+00 -5.280641023061658643e+02
8.775497815311418037e+00 8.519784739167763021e+00 8.432093079491023602e+00 6.642378071893635827e+00 6.512338814327593983e-01 1.698529777272860031e+02
8.775497815311418037e+00 1.251704379985445481e+00 3.660324615448301344e+00 7.476027990287130720e+00 4.261122945351281111e+00 3.836596728100829523e+02
8.775497815311418037e+00 2.916646892561685078e+00 1.144875681712111160e+01 5.070554102216874526e+00 8.440661476400080687e+00 1.652057539344590111e+02
8.775497815311418037e+00 7.292109555618982775e+00 3.999653968260020065e+00 3.242984237780776713e+00 1.226844269465232173e+01 -6.325069569675017078e+01
8.775497815311418037e+00 5.576209308245573482e+00 8.639804320768547097e-01 9.557010110552589310e+00 4.579395184492839554e+00 1.603511502406198133e+03
8.775497815311418037e+00 4.896917469854011884e+00 8.504368698600007548e+00 2.425495243269428336e+00 4.492857691235343509e+00 -3.413064616483851523e+02
8.775497815311418037e+00 2.250587977089516301e+00 6.228617306962001443e+00 -4.128591324189621048e+00 3.667716779001893190e+00 2.575744018359840197e+02
8.775497815311418037e+00 5.523806607653301448e+00 4.081255782044513225e+00 8.030398492956699386e+00 1.072042490938510007e+00 2.009894411533922209e+02
8.775497815311418037e+00 6.378500906628222111e+00 3.134509951186012167e+00 1.050615992446858726e+01 1.173682305908937407e+00 4.792846379983333236e+02
