6.609464523743339370e+00 8.060727482449523862e+00 7.088048441270330180e+00 -1.718218847426829399e+00 6.325522710817692129e+00 2.267425189811663586e+04
6.609464523743339370e+00 2.235156720470346858e+00 4.210319412764293112e+00 6.945167037114162945e+00 2.335674686171049785e+00 4.000794882438390778e+04
6.609464523743339370e+00 7.483168762780042726e+00 6.055582320307370203e+00 4.107440542951350970e+00 5.035756008589586941e+00 -2.566449360706946209e+03
6.609464523743339370e+00 -5.709294239114792724e-02 6.474664091789878562e+00 5.599245067954658595e+00 7.590839759076798643e+00 -2.633921665078843034e+03
6.609464523743339370e+00 3.789563544844701592e+00 4.713635573180575911e+00 7.528263535448090238e+00 2.858154150989260067e+00 -1.600439411013114841e+04
6.609464523743339370e+00 7.800971112621676085e+00 4.027603427382537404e+00 2.445954572512623493e+00 6.441673661626762915e+00 -7.689900536198855661e+03
6.609464523743339370e+00 7.147582996503857089e+00 7.842743586218106522e+00 5.662848708681669230e+00 6.357716891123236458e+00 -2.452247178863142108e+04
6.609464523743339370e+00 7.012116311232260202e+00 7.111332806565348719e+00 3.955460626994583784e+00 1.301532269452579049e+00 1.818101938718761448e+04
6.609464523743339370e+00 7.259642581357781843e+00 8.663671013510130692e+00 7.919600561772104363e+00 -6.205073086775576563e+00 4.158245037745732407e+04
6.609464523743339370e+00 8.441719431952137143e+00 9.014672052853388351e+00 6.537828764143089444e+00 4.074347799482064936e+00 -2.384130238443671260e+04
6.609464523743339370e+00 1.012388587934738027e+01 3.515361144812819916e+00 2.815500234482161801e+00 2.325023931354112783e+00 -4.001516429087462893e+04
6.609464523743339370e+00 3.513708264839238815e+00 7.280117236185470908e+00 2.715383394591434296e+00 -1.159231496008037432e+00 1.756369394246478805e+03
6.609464523743339370e+00 8.802299263028852128e-01 3.882087942948192261e+00 3.651333055568072083e+00 5.215571838946174488e+00 3.207364364129713522e+03
6.609464523743339370e+00 7.558787490843162260e+00 5.890267065619013032e+00 1.906234317052137639e+00 2.471595680271217343e+00 1.338282675321498209e+04
