9.447032512346025257e+00 1.530128922069373232e+00 2.791301938252146009e+00 1.690835158295483698e+00 1.989770067882494553e+00 5.658157235895221682e+00 6.875765811573349318e+00 1.239529622411683896e+01
9.447032512346025257e+00 4.321430860321519241e+00 9.418160159504829210e-02 1.263516981200708766e+00 6.785782229530120446e+00 4.698766334510268372e+00 4.274715650649609344e+00 9.538924094247061447e+00
9.447032512346025257e+00 4.415612461916567533e+00 -6.354453511823945355e+00 7.051512173684529650e+00 -1.761634196469255009e+00 6.080530724733402614e+00 7.851384076138390178e+00 4.454541652653587924e+00
9.447032512346025257e+00 -1.938841049907377823e+00 3.114690962317375522e+00 6.491320789910396627e+00 4.236968216200859949e+00 -3.491027376176862873e-01 3.730806535815456737e+00 8.437509898444059964e-01
9.447032512346025257e+00 1.175849912409997922e+00 8.642869122730289178e+00 6.239474293626338763e+00 4.570937504284296793e+00 2.915948207196924269e+00 4.711069010320254158e+00 7.828181639897418442e+00
9.447032512346025257e+00 9.818719035140286877e+00 -3.011975177267268045e+00 9.460596607187481411e+00 5.413878467828656227e+00 8.991227788127783782e+00 1.105466466476186937e+01 5.727591830400285744e+01
9.447032512346025257e+00 6.806743857873018833e+00 1.562623375483194188e+00 2.258547123902062470e+00 4.595502659603083018e+00 5.282394656765163177e+00 8.075281935803950262e+00 1.146126178030119647e+01
9.447032512346025257e+00 8.369367233356213021e+00 -6.225142497849548207e+00 3.919887230381446486e+00 5.300002709040422921e+00 6.692526484474622173e+00 1.000188146654407184e+01 2.082854543922567814e+01
9.447032512346025257e+00 2.144224735506664370e+00 5.164982375387502600e+00 5.822324996507640904e+00 4.591817023900932604e-01 6.637515331325613666e+00 5.355776321087640568e+00 9.667288207204492778e+00
9.447032512346025257e+00 7.309207110894167414e+00 2.720771592931674476e-01 5.840747919267139210e+00 6.544519456481932007e-01 1.941315178595013347e+00 8.297773251316925780e+00 2.012074945472105014e+01
9.447032512346025257e+00 7.581284270187334862e+00 -4.580620556477446925e+00 3.971950337673120224e+00 7.983613189537602572e+00 5.998093758062267966e+00 -2.012405493346579366e+00 1.142747713334356519e+01
9.447032512346025257e+00 3.000663713709887936e+00 -7.138614867745212145e-01 3.930059937857280694e+00 7.877070091235841787e+00 5.097407844741313809e+00 9.485540919259324966e+00 1.080249568415104555e+01
9.447032512346025257e+00 2.286802226935366722e+00 8.914084654714056200e-01 6.159468427864970508e+00 1.086368144678934478e+01 2.685474469117823837e+00 1.739348486160805063e+00 5.613063084300581984e+00
9.447032512346025257e+00 3.178210692406772342e+00 -4.083307588210463024e+00 8.486458487459787037e+00 6.239340884068465876e+00 2.464322383193352728e+00 1.025505605567832923e+01 3.590257471189964633e+00
