3.284801470202790341e+00 1.478030556801109441e+01 1.336464143352708511e+01 1.537825386147996731e+01 -7.328330853829968516e-01
3.284801470202790341e+00 1.231491219927328729e+01 1.559830697506484221e+01 1.317899101734002265e+01 -6.851355333129440783e-01
3.284801470202790341e+00 1.267968600691283143e+01 1.294501969744654524e+01 1.473266060426994528e+01 -5.733874468253027379e-01
3.284801470202790341e+00 1.402695173635603076e+01 1.127934771475571196e+01 1.564499908194008171e+01 -5.716644500003311702e-01
3.284801470202790341e+00 1.118333094074751344e+01 1.111883960570619223e+01 1.468818487810844431e+01 -5.200937239901239906e-01
3.284801470202790341e+00 1.205409681485465079e+01 1.204935301337862796e+01 1.257880311722073152e+01 -6.688584257359205809e-01
3.284801470202790341e+00 1.188172880431211098e+01 1.126014434092014760e+01 1.134003996105617595e+01 -7.734763282721749400e-01
3.284801470202790341e+00 1.263993873672106361e+01 1.285564686726107553e+01 1.579006219066611649e+01 -5.771733454678669162e-01
3.284801470202790341e+00 1.488732403791063419e+01 1.292126486126157658e+01 1.596213087832466471e+01 -6.361710764380958949e-01
3.284801470202790341e+00 1.553800769343340527e+01 1.586070394175092169e+01 1.446820532989583974e+01 -7.634021920475599909e-01
3.284801470202790341e+00 1.106336278053698230e+01 1.253117287974538030e+01 1.257676494570769599e+01 -6.297838840692776552e-01
3.284801470202790341e+00 1.228621138546003699e+01 1.399467066861694242e+01 1.532514359916037350e+01 -5.629658014873452077e-01
3.284801470202790341e+00 1.112694472526420952e+01 1.509411851593711873e+01 1.576727223461062799e+01 -5.240493492199831405e-01
3.284801470202790341e+00 1.530621667707245059e+01 1.356511433413243495e+01 1.353221456594632599e+01 -7.710349934537673589e-01
3.284801470202790341e+00 1.199366772533011272e+01 1.448285708080578260e+01 1.255824636620396362e+01 -6.485052135596172107e-01
3.284801470202790341e+00 1.485348880824391848e+01 1.587194421326856819e+01 1.303179872013148888e+01 -8.116518129094124623e-01
3.284801470202790341e+00 1.116652495290209579e+01 1.262076162058590434e+01 1.136924036555148021e+01 -7.085648340087068453e-01
3.284801470202790341e+00 1.299192061454834146e+01 1.137105288199691877e+01 1.382834021699485838e+01 -6.189627438360005840e-01
3.284801470202790341e+00 1.279312413834682438e+01 1.315157325366879171e+01 1.289426745263994079e+01 -7.104912991604358519e-01
3.284801470202790341e+00 1.264667024308857535e+01 1.370316787992825169e+01 1.542270320302446862e+01 -5.655783814800667830e-01
3.284801470202790341e+00 1.385088325509719276e+01 1.389993209343168523e+01 1.237776170200322134e+01 -7.956128860242558387e-01
3.284801470202790341e+00 1.295654452074458796e+01 1.469281302243006770e+01 1.104185166761356207e+01 -8.504470202528878753e-01
3.284801470202790341e+00 1.301615285758357388e+01 1.549042510313221221e+01 1.468581286789455653e+01 -5.956331676789635710e-01
3.284801470202790341e+00 1.194601732813752193e+01 1.350082630902392111e+01 1.103704175594649328e+01 -8.313748662339925932e-01
3.284801470202790341e+00 1.307252827602281542e+01 1.171702852321502419e+01 1.372985552345348381e+01 -7.544303411428969763e-01
3.284801470202790341e+00 1.470545565482965422e+01 1.301704215418346067e+01 1.190629478002995256e+01 -9.059930014582853186e-01
3.284801470202790341e+00 1.261543539159891480e+01 1.177684699291414994e+01 1.405239582982851587e+01 -6.268794960750593281e-01
3.284801470202790341e+00 1.528542565864977831e+01 1.191151577677227280e+01 1.198942136025538829e+01 -9.028686010331946621e-01
3.284801470202790341e+00 1.183065704953665076e+01 1.100849861003054997e+01 1.350938557829682551e+01 -6.854467225492116844e-01
