2.223408744534454140e-01 7.276517761853131816e+00 2.253945556870851963e+00 -2.256425259133577299e+01
-6.283763045134914904e+00 6.074137095895745020e+00 7.178976713876833671e+00 -1.807077917514558207e-01
-4.796349155429313171e+00 4.456332279023823340e+00 5.110180804153658940e+00 -1.307547755099692788e-01
3.772165999856496477e+00 7.429048336934833685e-01 1.107621368225408531e+01 2.724793978189990362e+00
-2.612618958851790740e+00 2.600556130912798025e+00 9.946617105361406530e+00 -2.810773202965843431e+00
-1.396506124710947994e+01 1.045516466753480245e+01 6.439531462592479549e+00 2.881196077337612738e-01
4.503199670639443042e+00 5.192630265476865681e+00 2.314047013203380132e+00 -6.365792402662784344e-01
-6.581285168013151221e+00 3.259227181717609501e+00 -1.643405497558989126e+00 7.455285301060902148e-01
2.760042842200936430e+00 9.092435815506368257e+00 4.080762487459594468e+00 -1.818706386144677722e+00
1.590897369147540541e+00 7.951250767499246308e+00 3.825088559640395847e+00 -2.585405191517388790e+00
2.601393172805284593e+00 6.027047440936484257e+00 4.350439650063644415e+00 -6.512719732384160132e-01
5.125769325571392976e+00 9.976559220789360527e-01 4.684239366324799647e+00 7.014480688596309577e-01
-3.107189086643955545e-01 2.549684452547072766e+00 9.212434506366779630e+00 -2.144244228650175188e+01
-4.017600979234898340e+00 3.665199523007331983e+00 4.435384234741166942e+00 -1.786771389995307768e-01
5.167683849656143025e+00 9.224092262313847712e+00 2.883814603367260254e+00 -1.223133517236457246e+00
3.585020974530357396e+00 6.884649411141683828e+00 6.010422350541460013e+00 -2.492964578959945554e-01
-5.635201299952616871e+00 1.053189760531426700e+01 2.134050957910047952e+00 1.499073659317259999e+00
1.580983171590671921e+00 1.316133481391750459e+00 5.818750574652145957e+00 2.841524078021971711e+00
6.722549949528118240e+00 3.803056516555887168e+00 2.421407814759060972e+00 -2.139659804601579673e-01
3.054215333224114204e+00 1.153504856263881884e+01 4.379794815856391743e+00 -2.350953867582918022e+00
3.361158670920814551e+00 2.447000915930982679e+00 9.279396285769541564e+00 2.032839501573414420e+00
-2.845523428683481626e+00 5.368037096590660084e+00 2.168431539340853753e-01 1.814534611522931495e+00
-3.253015366292622446e+00 5.120909649417780152e+00 3.853212133177607246e+00 3.733536392448721930e-01
-5.563806522244563624e+00 3.116753100903191687e+00 8.165249091680108151e+00 -9.409115127487447383e-01
-4.721395795520070493e+00 1.315813393135018439e+00 9.023224851884092956e+00 -1.631929448092343415e+00
-2.556929248776117269e+00 4.524305078061660268e+00 1.023314179735578033e+00 1.377055106369165616e+00
2.938559721777212363e+00 6.174862754938241771e+00 1.052699381113860611e+01 1.486029351881154925e+00
-7.262315166828106072e+00 7.621473328146501913e-01 8.429621653658754710e+00 -1.069471526895677371e+00
3.210900612463932213e-01 5.031945477443595216e+00 6.708815744882347332e+00 5.226542616163876609e+00
2.196266405968039681e+00 5.450831482899517688e+00 9.946400523115901393e+00 2.062071911835733573e+00
-3.958381684397274558e+00 5.174503688226855580e+00 5.699952982971295157e+00 -1.286362965329821417e-01
5.008434451686648359e+00 3.555575507147503700e+00 1.214927468318971249e+00 -4.628623655690065619e-01
-3.196214705274278423e+00 6.742182171743361430e+00 3.047973601421048784e+00 1.148205865635100409e+00
6.507633946302760819e+00 5.003125991286156982e+00 6.048576689397134665e+00 1.486749892911163606e-01
-1.391507698168414464e+01 7.040845177557028656e+00 4.307323418760160116e+00 1.908741640635212011e-01
-1.911851956436620981e+00 7.356994519077280970e+00 4.210202698788440223e+00 1.635250147325582937e+00
-2.292290464982981835e+00 2.917778385325263457e+00 3.697731329679444290e+00 -3.369267194112089414e-01
-5.960429863212096890e+00 4.611280729726800587e+00 5.078118137595852843e+00 -6.527558895372995162e-02
-5.409201553500238902e+00 1.967526045767273857e+00 2.423221677366891758e+00 -8.348314512066672133e-02
-1.090743392112742782e+01 1.948641391675949075e+00 4.893101832646137517e+00 -2.800439054058870836e-01
-4.380763518978481486e+00 8.887676588520074361e+00 5.421735657395816865e+00 8.123442187342460041e-01
-2.416392236589087084e+00 5.613911423465591355e+00 2.846490563400746243e+00 1.123949434306632522e+00
-1.124936153903856706e+01 6.259073889504529475e-02 7.176507169783606699e+00 -6.503857516990495524e-01
4.394980523626907498e+00 5.110199641332094700e+00 5.752248475891065027e+00 1.486291931988558968e-01
-4.401002291129275434e+00 -4.042151101041409067e-01 8.366875892967909678e+00 -1.999240339750139928e+00
8.862886990282476063e+00 3.157263834334117281e+00 8.095963594944468156e+00 5.532585310575385273e-01
-1.575611931788426290e+00 7.264461750387604333e+00 5.483038815489011952e+00 1.136857473178427336e+00
1.845807681593810923e+00 5.274476551363549426e+00 6.260328235249086326e+00 5.475238701379272488e-01
3.464685724117948062e+00 6.820735662521166809e+00 -5.749934996534418197e-01 -2.135599131487543989e+00
4.049510677190467867e+00 3.151593308897544077e+00 5.324493699283764592e+00 5.436599150870993213e-01
-2.212692906245725677e+00 4.712852228953905431e+00 7.767060396406860967e+00 -1.373616516858042980e+00
-3.139389740210996926e+00 1.124948345913155912e+01 1.555573526376756721e-01 3.513886865180828600e+00
9.428632586925827397e+00 4.775188658091778393e+00 6.695861639877572991e+00 1.954815780095726374e-01
-2.554937796157003227e+00 1.115330198229778302e+00 3.449725109109300192e+00 -9.259933128493335053e-01
-8.863685576123706000e-02 2.315198812539525086e+00 5.724768822543373936e+00 -3.846294416581464048e+01
6.638742745225011177e+00 7.615433515925023045e+00 6.382831727211174311e+00 -1.977397119684538296e-01
5.694319995937968670e+00 6.210572611183097003e+00 3.518935699912990600e+00 -4.759924171936519843e-01
3.452708438304534777e-01 1.017644454927593323e+01 7.023435040321555078e+00 -9.129530784172274593e+00
-5.492895142400600506e+00 6.306556758128755824e+00 7.688691259115616461e+00 -2.643000253877060834e-01
-2.106099784931582786e+00 5.533124897091804328e+00 3.260851502406141300e+00 1.074017560515756031e+00
-3.533525448798930491e+00 1.056407056577037373e+00 5.833410615397712995e+00 -1.363476641208849038e+00
5.111936459937878041e+00 5.859684723362183156e+00 6.745569059723790950e+00 1.705237333753690521e-01
2.965510239864834752e-01 5.184950124004070737e+00 2.788916634322414101e+00 -8.075862332433942470e+00
2.333827790819006154e+00 5.483048107453787345e+00 8.668922664395228850e+00 1.351638070203389663e+00
8.152838157850737844e+00 3.140163196578431570e+00 6.522501643985478381e+00 4.179867007402315870e-01
-6.632790149200081586e+00 2.928936942912303554e+00 5.146751837680555219e+00 -3.252891420506327513e-01
7.486822784356466975e+00 4.071342701920912965e+00 7.197081077539554173e+00 4.217853281978855562e-01
