9.883382204432029638e+00 4.474885759847672340e+00 1.027553279985832368e+01 3.882328421479178893e+00 1.963785474222594871e+02
9.883382204432029638e+00 3.943483034032958745e+00 4.314989074974723060e+00 8.145724123418551343e+00 3.477235228756259175e+02
9.883382204432029638e+00 4.681298663822121675e+00 3.612584529160578040e+00 1.823279279553047916e+00 3.896053775578176470e+01
9.883382204432029638e+00 9.248832998243939230e+00 6.632546243375966100e+00 4.719245533188829889e+00 8.638516463516627653e+01
9.883382204432029638e+00 6.814713244267890602e+00 5.427099100102910079e-01 6.364122613934947381e+00 8.253836779939683765e+01
9.883382204432029638e+00 5.772466087570755633e+00 2.013706861363008027e+00 1.156949977391191986e+01 2.323594073395311739e+02
9.883382204432029638e+00 2.210847842207139813e+00 6.242478249999910744e+00 7.881930436358806524e+00 4.004845349452904202e+02
9.883382204432029638e+00 3.646702935077677399e+00 5.992961366398138701e+00 9.259699570333346230e+00 3.334158377057964344e+02
9.883382204432029638e+00 -1.390329695651274289e+00 4.029184918169205432e+00 7.712108909991097327e+00 -6.982493528718448488e+02
9.883382204432029638e+00 6.637730919931700058e+00 8.333713716197564736e+00 4.495761946340491200e+00 1.337008758358050500e+02
9.883382204432029638e+00 7.006708114629460304e+00 1.393106728191336963e+00 9.863462534750341959e+00 1.284501898258161532e+02
9.883382204432029638e+00 8.424540003484931816e+00 2.855353155279706456e+00 2.676431474742462235e+00 5.753580294318466315e+01
9.883382204432029638e+00 6.789539914370236851e+00 6.501276662785210547e+00 4.363653009853226905e+00 9.828892066078897471e+01
9.883382204432029638e+00 6.618691764760272989e+00 2.449142279825826662e+00 7.707848451986386351e+00 1.800045916752058872e+02
9.883382204432029638e+00 6.594090652375470540e+00 7.110227315217086286e+00 3.611958688571538456e+00 8.806921613198481680e+01
9.883382204432029638e+00 8.500213112933710846e+00 4.554732975936439665e+00 7.725597989304573421e-01 1.626875749734497134e+01
9.883382204432029638e+00 5.858714628595851792e+00 8.174320917880788073e+00 4.971340524100926750e-01 4.119764349921576496e+01
9.883382204432029638e+00 9.975288014147498217e+00 1.954942803734311951e+00 -6.256285145482765042e-01 1.088441474086450356e+01
9.883382204432029638e+00 8.048835493594634016e+00 6.066782152346750223e+00 3.597450128049005880e+00 1.410278995336539083e+02
9.883382204432029638e+00 6.823427046830466303e+00 6.878343606640674679e+00 4.493538914388725658e+00 1.157041422853014438e+02
9.883382204432029638e+00 3.330506201813234313e+00 6.245674357224150874e+00 1.728219020774292236e+00 1.938123780357701662e+02
9.883382204432029638e+00 6.323865883680603872e+00 6.008300265906057369e+00 2.012770587550744672e+00 4.753758155467009772e+01
9.883382204432029638e+00 5.428372235817870539e+00 4.077824472636556230e+00 2.099901943481407685e+00 2.874686779006285064e+01
9.883382204432029638e+00 -4.142703184332834354e+00 5.482517828484909650e+00 6.538554198780111015e-02 -6.468121836544771952e+01
9.883382204432029638e+00 3.774197434433019360e+00 1.003762801300176122e+01 4.280962392548060436e+00 1.594130684278265733e+02
9.883382204432029638e+00 8.972576005571536228e+00 2.502439859217045814e+00 5.784229732064141594e+00 7.821943052384420980e+01
9.883382204432029638e+00 9.031319823642217415e+00 6.359889932869537077e+00 8.076984803272384994e+00 6.920397824552915722e+01
9.883382204432029638e+00 2.569255774140334569e+00 6.834874180540482236e+00 -1.884377678310694915e+00 5.983155973576970155e+00
9.883382204432029638e+00 1.996595189677863758e+00 3.188612922888935053e+00 2.383175652804041533e+00 2.138284282120109197e+02
9.883382204432029638e+00 3.012929363703420904e+00 8.168961876294146052e+00 5.471852236413260684e+00 3.477444435623472714e+02
9.883382204432029638e+00 2.624388649544240337e+00 5.862965449662229211e+00 1.094065318758925542e+01 5.392068333595414060e+02
9.883382204432029638e+00 4.889944933530385285e+00 4.602860609723800067e+00 2.442687752198974049e+00 1.086139573970788632e+02
9.883382204432029638e+00 2.945436192885371618e+00 3.503543801880622421e+00 8.888964326134571436e+00 4.291538433997456536e+02
9.883382204432029638e+00 6.363142191906597134e+00 3.275321747631564584e+00 5.680293440785446180e+00 9.843258221616754611e+01
9.883382204432029638e+00 6.200207978020862321e+00 1.091709829547970401e+01 6.594226980674135596e+00 2.171412699355211942e+02
9.883382204432029638e+00 5.167192661101239537e+00 3.155279702097454120e+00 -1.603205071900206669e-01 -7.813110947226746816e-01
9.883382204432029638e+00 9.964619826118404688e+00 3.580623962515842251e+00 7.927902186958549535e+00 5.185762584883676851e+01
9.883382204432029638e+00 5.225562290871607729e+00 3.374107985674287491e+00 6.102958301268254004e+00 1.774480713810743282e+02
9.883382204432029638e+00 4.444442382987479512e+00 5.495808281326183042e+00 8.150534636799877664e-01 1.371888023471693714e+02
9.883382204432029638e+00 3.030959139821696180e+00 9.990684677223947929e+00 8.658914314206404228e+00 4.335581398606418588e+02
9.883382204432029638e+00 7.287972227848334761e+00 6.640399597523991559e+00 7.055458115575998335e+00 1.946444123605511720e+02
9.883382204432029638e+00 3.125476386978676580e+00 7.989185033497872013e+00 2.730267346116279636e+00 2.697075052442169749e+02
9.883382204432029638e+00 4.170941142796759316e+00 9.803175488379984870e-01 2.823161443991818231e+00 4.428244389431095840e+01
9.883382204432029638e+00 4.539358478509208261e+00 7.868803716295261097e+00 6.587862502587062963e+00 2.574431728446987790e+02
9.883382204432029638e+00 2.922136377685478514e+00 5.407754551900817219e+00 1.138495030001613451e+01 4.933166094576578757e+02
9.883382204432029638e+00 4.904322886485665833e+00 4.477014701089268911e+00 8.520287316075098261e+00 2.012773524942594463e+02
9.883382204432029638e+00 1.156033987057210277e+00 3.010323731134769698e+00 3.984132536017710002e+00 4.986926307617848124e+02
9.883382204432029638e+00 4.258344336814912978e+00 7.276957746245642511e+00 6.019008266584167544e+00 2.067398457603110273e+02
9.883382204432029638e+00 1.025718557264571551e+01 7.379289456920544055e+00 1.266788701455167754e+00 6.428678526053199960e+01
9.883382204432029638e+00 5.930847248030471697e+00 8.179929991635047415e+00 7.387005405419642123e+00 1.648282347503556196e+02
9.883382204432029638e+00 6.794984735741850024e+00 4.013622357595369117e+00 6.058668113503816066e+00 1.193472200566736632e+02
9.883382204432029638e+00 3.271198766266644853e+00 8.895394917411470814e+00 -7.103019812489221874e-01 1.587789736470262483e+02
9.883382204432029638e+00 8.336068900337071597e+00 1.020567832428618704e+00 6.977442063222724755e+00 6.525519648593082422e+01
9.883382204432029638e+00 6.630231750113774858e+00 9.905668424466048450e+00 7.873955480826725584e+00 2.172916056199606771e+02
9.883382204432029638e+00 5.228859219808311920e+00 2.103597997618427140e+00 7.735535142452165225e+00 1.666790499031933166e+02
9.883382204432029638e+00 1.161900686637549640e+01 3.419894748460858835e+00 4.530810441748404749e+00 2.822272040551611028e+01
9.883382204432029638e+00 1.004913119058203108e+01 6.658257840244067083e+00 9.072972747143797534e+00 1.682662235882030473e+02
9.883382204432029638e+00 4.677049486877524309e+00 7.760452160153618273e+00 3.661414160180438859e+00 2.076922072053071133e+02
9.883382204432029638e+00 6.370228379241114958e+00 5.255042750897500170e+00 7.973158285448263882e+00 1.730360929943078645e+02
9.883382204432029638e+00 8.109961820480808825e+00 -7.768382058548570779e-01 1.764501777623297185e+00 -7.515810800980741391e+00
9.883382204432029638e+00 5.283541103005434003e+00 3.517521181070397240e+00 3.092552626453895837e+00 1.359833323137614514e+02
9.883382204432029638e+00 5.542063323088080473e+00 7.874902209789712337e+00 5.602723570618374893e+00 1.989880241216594925e+02
9.883382204432029638e+00 2.610052339681590450e+00 6.688677725791760231e+00 7.775598822507534535e-02 1.246526270491442858e+02
9.883382204432029638e+00 -8.485922606161828696e-01 1.206277704488993407e+00 9.898912667451277514e+00 -1.263828450442606709e+03
9.883382204432029638e+00 -1.957420173191355861e+00 7.090075646908969631e+00 7.399975055443317018e+00 -5.311718672378706287e+02
9.883382204432029638e+00 3.649172274267674432e+00 -2.040244800869023933e+00 8.010441562130045767e+00 1.501528534856705619e+02
9.883382204432029638e+00 1.001958488231992561e+01 1.963592580926587061e+00 -5.240497615258170594e-01 4.363189951391142074e+01
9.883382204432029638e+00 3.014433087909975661e+00 8.829813495979839999e+00 4.306337733970267756e+00 2.969832710541055008e+02
9.883382204432029638e+00 8.559858180170307307e+00 8.054242889758183033e-01 7.249739142803428571e+00 1.063021838700738613e+02
9.883382204432029638e+00 1.063460632847244547e+01 3.062876277415257142e+00 1.059674762891738453e+01 1.808072971134349984e+02
9.883382204432029638e+00 8.552575910379585977e+00 8.526324845014912057e+00 2.212743550193164932e+00 8.155601489670895887e+01
9.883382204432029638e+00 7.429738888588834911e+00 -7.576953248371638416e-01 7.310183593740292807e+00 1.114446268395011543e+02
9.883382204432029638e+00 7.238953218258578737e+00 7.049383361642784784e+00 1.392715959623423094e+00 1.122253117610742379e+01
9.883382204432029638e+00 5.921809831793667378e+00 3.831780626731984718e+00 8.514742547740485890e+00 1.506322751973909817e+02
9.883382204432029638e+00 5.693880171264037671e+00 1.814156782664235079e+00 4.081788490255278568e+00 3.733500511429611635e+01
9.883382204432029638e+00 1.227632888822854262e+01 2.977436693751039254e+00 5.266045305355177675e+00 5.643981750942849374e+01
9.883382204432029638e+00 4.576504454218668805e+00 5.130961854906545661e+00 1.918309770807650638e+00 6.139652909532885872e+01
