1.905558669135794858e+00 7.861931810525831565e+00 9.367178296875106724e+00 -3.870113582112186257e-01
-2.572715035711441445e+00 1.136197281677407389e+01 1.127273696601090158e+01 1.560079426357137700e-01
2.648226493761395517e+00 1.006558119534620843e+01 8.700021930299460138e+00 -6.431719776342742501e-01
-3.907576269177398309e+00 7.786019417784771690e+00 1.134824842406085565e+01 1.686955449638578852e-01
3.443320031159696093e+00 1.181169028740603366e+01 7.440672154883457345e+00 -1.118196008414358067e+00
3.537459792305277517e-01 9.591827316676603488e+00 1.088399218604315344e+01 -4.639709897440352782e-02
-3.328649901086987661e+00 7.364492259358274673e+00 1.123773816527368119e+01 1.460313186406037578e-01
1.242644397674308898e+00 1.013416452207533602e+01 7.909088264186693529e+00 -1.950174349226173609e-01
-1.324233788542724000e+00 8.265994535064050908e+00 9.151732661861002427e+00 1.050024747429213756e-01
2.705521771652810159e+00 1.101846725938651161e+01 7.827498873318278427e+00 -6.752411784546653584e-01
-8.562818046628049018e-01 1.108911036783095305e+01 1.053302064497108859e+01 6.864397166493184377e-02
4.998778932333216574e-01 1.189473677927330897e+01 9.676738840308283685e+00 -5.807938261463576474e-02
-2.194181898760549920e+00 9.509347655122518006e+00 1.017661673354160534e+01 1.397774888963567719e-01
7.629447548104284493e-02 9.274784398638685090e+00 7.982434834781055422e+00 -1.950673180894686373e-02
-8.512426827125665341e-01 1.076737802723240378e+01 8.058729310262098267e+00 9.998142050019478977e-02
1.402851048429116787e+00 7.662353281709632924e+00 7.207486627549531732e+00 -3.088282378459272226e-01
1.188385630689726469e+00 9.734577568965621097e+00 8.610337675978648520e+00 -1.805805657602533865e-01
1.490951263318269326e+00 9.731238000654254705e+00 9.798723306668374988e+00 -2.128118893450539617e-01
-9.550373326932408702e-01 7.447365614051935978e+00 1.128967456998664431e+01 7.429379046504105966e-02
-1.157655620294645971e+00 9.089920427534567082e+00 1.033463723729340344e+01 9.826059885976000385e-02
2.588618954971931174e+00 1.126642399283601037e+01 9.176981616998757474e+00 -5.238264240015679807e-01
-1.169374569091528926e+00 1.128076810997330170e+01 1.176560057197068865e+01 8.491583490270067369e-02
1.054600011433590723e+00 7.496188324598405117e+00 1.059622600287915972e+01 -1.378838527401065606e-01
-2.012886147951922666e+00 7.453604413739154388e+00 1.165082601431275044e+01 1.135155217375838771e-01
-1.343418492395130670e+00 8.313477385009676368e+00 9.637939866360827779e+00 1.028471574056309401e-01
-1.030387942142087176e+00 1.137383031276996803e+01 8.294521373965697109e+00 9.787251620649811690e-02
3.366290825595641856e+00 7.644512925367494383e+00 7.264133431823609932e+00 -3.888546322876887729e+00
-3.023909267391581501e+00 1.059998401313723093e+01 1.063042425741925179e+01 1.840494860852678882e-01
9.073606513321648137e-01 7.505828098065515874e+00 7.606514990027670287e+00 -1.554041653094150321e-01
1.148478898059652309e+00 1.011568926873912666e+01 8.513875641359835100e+00 -1.796977862983912544e-01
1.597283994792508821e-01 8.780336495595724600e+00 9.662354539419487409e+00 -7.093708052653828131e-03
1.808330460369411696e-01 1.094456981482933600e+01 9.822082938898738291e+00 -1.704147766923705398e-02
-2.171639333187176391e+00 8.168452244126818584e+00 1.000291598493567946e+01 1.576192667720937302e-01
1.067410372359740123e+00 1.019600914694979998e+01 7.831276651748503070e+00 -1.771765462102860011e-01
1.187284111476589743e+00 8.178412672879424861e+00 8.898687024108243193e+00 -1.925175364380146692e-01
1.763123187584090701e+00 1.056830141556076974e+01 1.008597113558483294e+01 -2.639026039290959247e-01
-1.210938634670480241e+00 1.136839017280374442e+01 1.184909432316892364e+01 9.615258554280625702e-02
9.748630969713456551e-01 7.634008995633799977e+00 1.063815568849844340e+01 -1.304055197435676494e-01
-8.019584938989030576e-01 1.133297844297751666e+01 1.161301878546978905e+01 5.544275117615984211e-02
-8.524754471088833441e-01 9.967876272071489296e+00 1.081106029157088599e+01 7.032282341400215853e-02
-1.998467998780279586e+00 7.635552454335119421e+00 9.958584844462002650e+00 1.247006352455893863e-01
2.373311413780841761e+00 9.137709276798560154e+00 7.960116845681723063e+00 -6.235891379975821991e-01
-2.165304296630292669e-01 7.804301467425489136e+00 1.033342825946256482e+01 8.702963151633652875e-03
-1.045519775132035534e-01 1.050173944433284845e+01 1.011689782979953556e+01 -2.246088374342092298e-03
-5.634165123451282398e-01 1.079434067208974746e+01 1.001234585228633200e+01 5.770089007862398700e-02
1.943536800051735014e-01 7.528982601363995109e+00 9.448929339941203764e+00 -2.543711170480913650e-02
-9.710703843558565751e-01 9.530699263473222160e+00 9.643283019946377266e+00 8.646951680728520717e-02
9.243508276209944086e-01 1.107312528012958630e+01 8.672212635590520691e+00 -1.414606488807699236e-01
-1.608783934819124184e+00 1.168081520775498205e+01 9.596563463211515099e+00 1.413538717488908303e-01
3.038092458409492380e+00 9.567589333708850674e+00 7.987779528392390915e+00 -1.046316630373339329e+00
-3.096987213308343811e+00 1.175139611805703588e+01 1.102587198680188330e+01 1.813203894516590975e-01
