8.230915804278264858e+00 3.238337643800738519e+00 1.564959482201166097e+00 -2.711504338316352847e-01 4.996082935061964214e+00 1.008963580721812470e+01 1.399309772192714796e+00
8.230915804278264858e+00 4.803297126001904616e+00 -5.438048304114082576e+00 9.678653687337066103e+00 3.303068181204831255e+00 4.475223443359244158e+00 -1.780416344816764607e+01
8.230915804278264858e+00 -6.347511781121777386e-01 4.278567178283631200e+00 2.145771952721239995e+00 5.327869558805987005e+00 7.600085988804963222e+00 1.385667419231473740e+00
8.230915804278264858e+00 3.643816000171453684e+00 8.832583538287290814e-01 2.260587539065509244e+00 8.362779805181824955e+00 4.233398679007465581e+00 3.988252381898561794e+00
8.230915804278264858e+00 4.527074354000182765e+00 1.447420916654076350e+00 5.976619492093183439e+00 -6.651193845209992794e-01 1.124647391337185720e+00 -6.407923856816307939e+00
8.230915804278264858e+00 5.974495270654259116e+00 -1.606179643590624373e+00 4.037504021936660692e+00 8.694496303768840306e+00 3.349417892496667104e+00 -5.680078779887243190e-01
8.230915804278264858e+00 4.368315627063634743e+00 4.394683841607693431e+00 4.667567953909166789e+00 4.903176250742414588e+00 8.195947453031064978e-01 1.525107372500259650e+01
8.230915804278264858e+00 8.762999468671328174e+00 -8.378884830361771563e+00 6.289063212580296103e+00 5.564584843775529421e+00 8.751861962756038338e+00 -2.337120823955731197e+01
8.230915804278264858e+00 3.841146383095566108e-01 6.952126086058760812e+00 -1.115286663498079811e+00 8.834344780825567067e-01 6.406012530911397995e+00 6.020109361499481615e-02
8.230915804278264858e+00 7.336240724368317423e+00 -3.709894367583633112e+00 4.606506471361468513e+00 3.625785676944366820e+00 2.823380240884592496e+00 -9.071819909533468618e+00
8.230915804278264858e+00 3.626346356784684311e+00 6.346655687193418771e-01 8.368929539490922664e+00 8.890044751379866383e+00 1.103579395332666380e+01 2.436638311028805148e+01
8.230915804278264858e+00 4.261011925504026188e+00 -2.180468486588059918e+00 5.163704105388259080e+00 1.550917742123236742e+00 7.627538829831829403e+00 -9.208511335299967016e+00
8.230915804278264858e+00 2.080543438915966270e+00 -1.083184068099535269e+00 6.463898241282105772e+00 1.041319281600778091e+01 3.212432529537921688e+00 7.586304919167604632e-01
8.230915804278264858e+00 9.973593708164310012e-01 8.706152337229640992e+00 4.097576022460964751e+00 5.730278547246364873e+00 -2.063734420007614201e+00 -6.933108466132047454e-01
8.230915804278264858e+00 9.703511708046072215e+00 -5.847218844986780795e+00 4.402372744897977697e+00 2.741482307195217238e+00 1.236737171288486037e+00 -1.053875124738038060e+01
8.230915804278264858e+00 3.856292863059291420e+00 4.308974735301831060e+00 2.435511139012387360e+00 5.937058828621563755e+00 6.769183894387108325e+00 -7.599176258687773355e+00
8.230915804278264858e+00 8.165267598361122481e+00 -2.008941810094065694e+00 6.862060921814556735e+00 1.691155436774953280e+00 4.609820912794519110e+00 -2.043200025365454664e+01
8.230915804278264858e+00 6.156325788267056787e+00 -2.052488111307067875e+00 2.145970700325527503e+00 2.678236276682523176e+00 4.087740967459032149e+00 -3.210420919363382808e+00
8.230915804278264858e+00 4.103837676959988912e+00 -6.945797400835531654e-01 -1.665529238108670818e+00 8.537591775742354727e+00 3.706505476031060731e+00 -2.427887494195087870e-01
