5.150951353757423412e+00 7.382822591690884728e+00 2.536317241577054737e+00 7.655724176196017083e+01
2.825390999518635482e+00 4.088978439646120400e+00 5.908819135204485207e+00 7.061891873196422864e+00
2.452694200370134858e+00 5.425262308270326628e+00 5.052433330583271598e+00 9.664965305141567598e+00
4.566015209124880236e+00 7.697869290214167215e+00 9.400208292227414830e+00 1.909229189647316716e+01
6.893123565348425075e+00 2.756149472293672353e+00 8.311537825439213378e+00 1.657718016090122859e+01
8.855527299738138680e+00 1.205768380293922881e+01 8.861307505283715358e+00 1.081361245962697097e+02
4.150476246591914276e+00 2.108987615770640645e+00 5.333816322476101490e+00 6.080641065563366254e+00
3.643048045458249451e+00 7.975195106158452063e+00 7.008487693266329366e+00 1.488738086127840710e+01
3.079491481848151579e+00 7.520780199651513342e+00 2.447709801836259302e+00 3.007389960156078246e+01
1.126222246540925376e+01 2.910453018244204326e+00 4.978881482844499828e+00 7.144912871751482442e+01
4.114241834587834212e+00 6.915482130395440130e+00 5.708166489971879365e+00 1.621813628504346383e+01
7.865838975020531976e+00 6.349454385140891333e-01 7.291640247169549838e+00 4.683929269518873006e+00
6.014082271153155190e+00 4.364702431982943942e+00 6.672006371600142316e+00 2.607443296943621647e+01
1.523839828682602482e+00 1.320635614636612720e+00 4.414769208145850499e+00 -1.026991819208014745e+00
5.178022334274710481e+00 1.834243102637040490e+00 7.256608533078699352e+00 4.436325648596067595e+00
1.051088791015582480e+01 4.437407688180874388e+00 3.899218628114320850e+00 1.260233636646986781e+02
3.133883957677927157e+00 1.110951055252916930e+01 7.296727903523938963e+00 1.490404734100707351e+01
6.411253210304699302e+00 4.043054660595856831e+00 3.934714710637900126e+00 4.340342766321457901e+01
8.138975970264727522e+00 8.625698507958764694e+00 4.573340523736124652e+00 1.241145950483744969e+02
1.879942409387717506e+00 4.645375624058323716e+00 4.635284957502190828e+00 2.625817954758788098e+00
9.341209035414244966e+00 6.598174841832535442e+00 3.018847958968745804e+00 1.917491485523705990e+02
5.245910715071198993e+00 4.639637819788485551e+00 4.759333573589128896e+00 2.806631328707108608e+01
5.963079236313662435e+00 1.809426411757425468e+00 -1.879636513933354625e+00 -3.254556626688727761e+01
4.308322337927944723e+00 3.273237585686571194e+00 5.752495042086327892e+00 7.971066141424849150e+00
4.068394914004040075e+00 7.378183616201791750e+00 8.551891010972061835e+00 1.434806773014341630e+01
9.667546655696298785e+00 3.200155570993119980e+00 4.779160738522356233e+00 6.060214034421915841e+01
7.770907300726270783e-02 7.800304119706352068e+00 4.973978069567525750e+00 -7.251273957061942221e-01
4.472276648108975294e+00 1.199523406653129420e+01 8.269636300914193328e+00 2.672956829064332851e+01
4.710982033606904373e+00 1.064749044739382988e+01 4.342361247681134628e+00 5.636423519481412114e+01
-1.048888614068172576e+00 -2.202513159094816597e+00 1.179111851850279180e+01 -2.227998827635889745e-01
8.521181915653412986e-01 8.130690378282864117e+00 2.519141651286420647e+00 1.832868255830756077e+00
3.855580614254743299e+00 2.540886182489919598e+00 1.778116352603651640e+00 2.134349727172585531e+01
5.844190693208314968e+00 6.242826209656644920e+00 1.238062120117884923e+01 1.658243777273752428e+01
4.024123379944194667e+00 1.353091040966977854e+00 5.746391284076858064e+00 3.297424867098786905e+00
3.889713109723000883e-01 2.438681354785741995e+00 7.160227655006305092e+00 -3.963236140999776502e+00
8.674953050132625521e+00 -3.038121628272171915e+00 1.146034656794910056e+01 -2.291469533600433905e+01
9.033866367668665021e+00 2.677592531137557241e+00 4.709106914836784341e+00 4.764196027157828439e+01
6.275893550666064691e+00 8.067481606812433981e+00 2.362767110195446385e+00 1.308999428241830572e+02
1.861176008062414011e+00 4.410889891005061791e+00 9.982010555584141187e+00 -1.166718090559542009e-01
9.545807660441600007e+00 5.662979746735834929e+00 -4.334779639265358142e-01 -1.189043072677789496e+03
1.382922975926332176e+00 4.793101749644453236e+00 8.525377468666833991e+00 1.529518022903964880e+00
-7.754212920189127445e-01 6.846003632528111282e+00 4.929013465889479306e+00 -6.685276832762755417e-01
-3.515438120119947385e+00 8.938372171484573414e+00 3.971469904954985530e+00 2.634252629355813724e+01
