9.883382204432029638e+00 4.319379642881566284e+00 1.019500221028613041e+01 4.101622242092298976e+00 2.252215403576278163e+02
9.883382204432029638e+00 3.910899882035409281e+00 4.645065171547618554e+00 8.038764507475001153e+00 2.712204235366482408e+02
9.883382204432029638e+00 4.396090664116982794e+00 3.507638627566514788e+00 2.231257084291986548e+00 1.048849786686968599e+02
9.883382204432029638e+00 9.803506257976797755e+00 6.917636883228546196e+00 4.728392170659324378e+00 9.791873827723260604e+01
9.883382204432029638e+00 6.901351635238455628e+00 5.143798221316152608e-01 6.302359897184658166e+00 5.192761638732655882e+01
9.883382204432029638e+00 5.411741893080121102e+00 1.942045166966381853e+00 1.099791471305545265e+01 1.537509366700513738e+02
9.883382204432029638e+00 2.184304011999183892e+00 6.408687663184471361e+00 8.180388481919534271e+00 5.004182675246481153e+02
9.883382204432029638e+00 4.120666694994399748e+00 5.959743864009664271e+00 9.325254056550644322e+00 4.056145736627544238e+02
9.883382204432029638e+00 -1.406009131649839095e+00 4.062493959277611033e+00 7.311835826644439429e+00 -7.129571913624054105e+02
9.883382204432029638e+00 7.000154999696063030e+00 8.400011654483121148e+00 4.669013779198538217e+00 9.399268018501746269e+01
9.883382204432029638e+00 7.436283351304887823e+00 1.085235300553756943e+00 9.860214009242943334e+00 1.775746555034665732e+02
9.883382204432029638e+00 8.335704835175057781e+00 2.669941354293186908e+00 3.150709017098191289e+00 7.013794896343559060e+01
9.883382204432029638e+00 6.602754011132920375e+00 6.612292865906271189e+00 4.657330366127943932e+00 6.368479034427227248e+01
9.883382204432029638e+00 6.809549725948675025e+00 2.313177964575652279e+00 7.693056946940458829e+00 1.409678212199037262e+02
9.883382204432029638e+00 6.687258619023636719e+00 7.146940691764799958e+00 4.045139022802969109e+00 1.566696453442868346e+02
9.883382204432029638e+00 8.894677110921156427e+00 4.545064935246728943e+00 1.124735111260368292e+00 1.408785304262619675e+01
9.883382204432029638e+00 6.327416135961884791e+00 8.000621153644230432e+00 7.148711426903362476e-01 9.505422485655394382e+01
9.883382204432029638e+00 1.019631805111973755e+01 1.655055221709269331e+00 -9.501264575824811542e-01 4.959477547119433183e+01
9.883382204432029638e+00 7.761734671169411293e+00 5.960988546546667877e+00 3.224491838542051347e+00 7.692534918428854951e+01
9.883382204432029638e+00 6.383496935117547899e+00 6.945187987497797977e+00 4.391342092150220644e+00 1.502030521192243384e+02
9.883382204432029638e+00 3.484371476414250601e+00 6.679301113202540385e+00 2.071797372279699179e+00 1.672832656605920079e+02
9.883382204432029638e+00 6.417227334908674585e+00 5.926661225443861980e+00 1.906096504637159406e+00 4.986352636116407666e+01
9.883382204432029638e+00 5.155716136384806525e+00 4.251050876268014811e+00 1.952854119046468107e+00 1.194064466972412504e+02
9.883382204432029638e+00 -3.855216228281860946e+00 5.129413606652841295e+00 -8.841208655835403052e-02 4.269140022752253572e+00
9.883382204432029638e+00 4.087156249339977343e+00 1.011197444832136583e+01 4.017736548735966196e+00 2.318641491893767181e+02
9.883382204432029638e+00 8.900997633225610883e+00 2.714125065597875697e+00 5.783767728570389899e+00 3.412421072080422135e+01
9.883382204432029638e+00 8.893577970328102822e+00 5.983905100764969731e+00 8.152893166368874844e+00 7.178818658774187611e+01
