5.237613325968377254e+00 5.213440947229650568e+00 7.567561530606004006e+00 6.368171898701576517e+00 4.014256355842807267e+00 7.130531446217167613e+00 5.858064538945843935e+01
9.210842732679475064e-01 8.721515184074819516e+00 7.448686279849972891e+00 6.081947264187232527e+00 3.532741333123647021e+00 5.263600345613433262e+00 -3.754366980974534727e+02
4.807880421816569161e+00 1.064485778831761564e+01 8.691811733540365736e+00 2.920189482117808932e+00 6.177295349991664963e+00 6.710466804160458487e+00 -5.262903164147174806e+01
5.266258919037301922e+00 -2.037537246219638387e-01 5.221577079511088293e+00 3.248538004123498357e+00 2.557000153726878722e+00 8.448246919556423151e+00 -3.466485549809436861e+02
2.417687112499045110e+00 6.222981731651173742e-01 1.099159122075380068e+01 6.644627067190519654e+00 4.548094119036613314e+00 8.917066916902866680e+00 -4.379646763989030092e+02
1.417641433872797840e+00 3.559536400824268476e+00 7.494131853086400064e+00 7.207783108612606071e+00 7.078013322016875719e+00 1.395286813823541916e-01 2.498977315793574974e+02
2.682861639762910144e+00 5.486245033068010812e+00 6.581692771717666979e+00 6.475953024922509904e+00 2.689120809891173636e+00 9.706650522220789057e+00 -3.051866777629285821e+02
9.458834118422853043e-01 1.068494622939783589e+00 -7.130195798593292889e-01 2.294393833266951788e+00 5.140680936763332376e+00 2.380537692184454546e-01 1.691284338457190870e+02
5.300273423450564181e+00 7.138623094089776577e-01 7.274512355977774680e-01 1.109889882487999024e+01 1.921122337504144184e+00 8.204024045089928663e+00 3.133953038477140396e+01
-1.959708867679824662e-01 7.349723074276703905e+00 5.650466309486010807e+00 6.236238801545436417e+00 3.627600192372499865e+00 6.863395757622684279e+00 -5.162757035650536608e+01
6.210261278158781373e+00 5.326786823466288290e+00 6.837124159974983240e-01 3.589965308340100414e+00 4.572122970788802476e+00 5.447745501327572626e+00 -5.349866104377012732e+01
8.353881868568558744e+00 7.046252015761100829e+00 3.380876773790166823e+00 7.463633675619364638e+00 3.565867341948619096e+00 8.820196145519611619e+00 8.973366083257548098e+01
9.535349787038533975e+00 5.808546241071086413e+00 6.981220387432239605e+00 7.996573607700486086e+00 1.373386570814580043e+00 6.178343595675612754e+00 2.776238999344294029e+02
7.358831551573941088e-01 3.542678320756345034e-01 6.153196892499582127e+00 2.332816059006166842e+00 4.140325714684032654e+00 1.522565228590640474e-01 2.086634528881514257e+02
4.434541018714559968e+00 4.586346119926359322e+00 4.639290797772423147e+00 6.531288909679997090e+00 4.951641508586407170e+00 6.014523865496890664e+00 -2.720352883503354491e+01
3.246444921242592763e+00 1.263536973881509695e+01 3.916882702094826474e+00 5.141546255590998094e+00 6.401801718778737715e+00 2.679135423356018286e+00 2.955424195091052866e+02
7.177616275721478978e+00 6.581355465887392953e+00 5.022304932897923457e+00 1.761739723407768299e+00 8.617503908200275120e+00 8.468882069708612903e+00 1.202030624903557054e+02
8.195654833758959867e+00 7.995272877786423038e+00 1.960878797061588630e+00 3.035026844452314965e+00 6.684065855865736872e+00 3.640096119259400798e+00 -6.769303012735385039e+01
4.558093737782397348e+00 6.160011766293168378e+00 6.868629841388958823e+00 1.000158459984782056e+01 2.677768816383577999e+00 1.454235100784714962e+00 -2.314169078707830352e+02
4.876095749594083983e+00 1.235926888594524442e+01 1.086587683455395359e+00 8.075874706057030394e+00 6.936332239781628495e+00 5.244669645511003786e+00 2.544105980574613000e+02
1.598769132148500915e+00 6.029692523824557782e+00 2.830724302339681309e+00 3.387648343399575213e-01 7.014509891258001950e+00 2.294395457130612659e+00 2.139867550669935383e+02
