6.268670917459123970e+00 6.557954027728467139e+00 -4.920365396649799550e+00 3.672891693986475747e+00 3.088176122614599617e+00 1.141082833814549696e-01 7.226580486999242270e-01 1.975757933275162220e+09
6.268670917459123970e+00 6.557954027728467139e+00 -1.020134756460778114e+01 2.628597538526340927e+00 9.206615102973618292e+00 5.160486514968536831e+00 4.372543260604744297e+00 3.816529429422257423e+09
6.268670917459123970e+00 6.557954027728467139e+00 2.674292624614320601e+00 2.739064306733067333e+00 2.677741498361310590e+00 3.510692062268066849e+00 6.757828032444397337e+00 -1.024399780941951942e+10
6.268670917459123970e+00 6.557954027728467139e+00 8.411070654883289421e+00 -1.118863120698454061e+00 4.651899381911167808e+00 2.804584382205358217e+00 8.523520940195266959e+00 -3.714931654936683178e+08
6.268670917459123970e+00 6.557954027728467139e+00 8.618892722361303882e+00 6.176766918381395577e+00 2.287581641106714692e+00 2.841770943238501879e+00 8.654540371752890593e+00 -1.762243529802145958e+09
6.268670917459123970e+00 6.557954027728467139e+00 -2.808834084068992709e+00 7.276177596859152885e+00 1.115012867938311381e+01 3.952089904233642148e+00 5.819358542444249771e+00 2.479838997920847535e+08
6.268670917459123970e+00 6.557954027728467139e+00 -2.303617899170805838e+00 7.808048037517123063e+00 3.064196229612617284e+00 4.704638162978499238e+00 3.331573386867015429e+00 -6.214241788231906891e+09
6.268670917459123970e+00 6.557954027728467139e+00 -5.253631938724585559e+00 1.631788822825197549e+00 4.373752251660976142e+00 2.432041166710142033e+00 7.350458163627481056e+00 -8.837254528194067001e+09
6.268670917459123970e+00 6.557954027728467139e+00 5.783604322365039074e+00 9.743881426434185755e+00 1.014251324328797565e+01 8.159643498711920628e+00 3.941162899546917675e+00 5.155474085810451508e+08
6.268670917459123970e+00 6.557954027728467139e+00 4.666781991189936640e+00 3.169628606926630177e+00 7.736159647034130060e+00 8.744213251720534430e+00 7.088246678398800960e+00 -2.225838517338975430e+09
6.268670917459123970e+00 6.557954027728467139e+00 6.924189207920415923e-01 1.137652397446728791e+01 6.886901139125816584e+00 7.354812118035938262e+00 6.355079076069238830e+00 1.060340945240807533e+07
6.268670917459123970e+00 6.557954027728467139e+00 2.938133467749415306e-01 2.897106327791222569e+00 3.203991101986844114e+00 2.444437864991819698e+00 9.937851110837897517e-01 -3.645264531256746292e+09
6.268670917459123970e+00 6.557954027728467139e+00 -8.198674888379661851e+00 2.817268054933548704e+00 -1.343138673245644732e+00 7.646602509530172620e-01 5.285996049344074521e+00 -3.276820857491886139e+09
6.268670917459123970e+00 6.557954027728467139e+00 -5.786383063522285708e-01 8.382569659651306182e+00 7.832129496790121159e+00 8.621712837880220803e+00 4.915198005010366522e+00 -5.347439168069002151e+09
6.268670917459123970e+00 6.557954027728467139e+00 6.554808888015463353e+00 3.515011067960970514e+00 4.910296399843920856e-01 7.107143129120892411e+00 5.005299870363365322e+00 -1.253276930515072107e+09
6.268670917459123970e+00 6.557954027728467139e+00 -3.601094516449027338e+00 5.127863205642721134e+00 -2.387902762737821760e+00 4.025236218345824568e+00 2.546923685576081287e+00 5.061793845851846695e+09
