2.227902890703525318e-01 7.234668888383790630e+00 2.192427359259672581e+00 -2.260401513073565738e+01
-6.282471464336859768e+00 6.013657620515918012e+00 7.321183163103283320e+00 -1.775581907616001764e-01
-4.799229798625123777e+00 4.569807467426404202e+00 5.430730639648241542e+00 -1.273644534447497534e-01
3.773340993994453108e+00 2.239280177131780514e-01 1.147383758680176591e+01 2.748132917216677296e+00
-2.614926340825443507e+00 2.685176771036054788e+00 1.014038977857112123e+01 -2.793515952890070153e+00
-1.396235441736268079e+01 1.015326557426631560e+01 6.395926862408125579e+00 2.851569899493567872e-01
4.505326046592003308e+00 5.620021195992380036e+00 2.246705896664578539e+00 -6.336213509528382248e-01
-6.578342529370469371e+00 3.420653186686165803e+00 -1.763557519974017218e+00 7.500706757354480558e-01
2.758071411630631076e+00 9.089098489475626153e+00 4.409692238690776200e+00 -1.825759557580120651e+00
1.593414302282351924e+00 8.090849874300872102e+00 3.985751505197823175e+00 -2.606367275230986102e+00
2.599818709953233054e+00 6.060317793054569080e+00 4.148357328674968869e+00 -6.410505692943354594e-01
5.125534869220071954e+00 8.182175332524965761e-01 4.956706219264789048e+00 7.046121368026228016e-01
-3.112637883370902303e-01 2.727571585152600786e+00 9.351638913480753601e+00 -2.146624014748788767e+01
-4.016797711997795339e+00 3.510545201709765806e+00 4.200038109568269284e+00 -1.940041423603010573e-01
5.172294336665779646e+00 9.531022042466794630e+00 2.809416143504306795e+00 -1.221621727791486478e+00
3.584342552184083264e+00 7.105645751318789394e+00 5.629701390420212448e+00 -2.454833431858868265e-01
-5.630076916116438568e+00 1.028672955777012099e+01 2.028748544535792675e+00 1.509881209810753244e+00
1.580296865353327140e+00 1.002449102429523009e+00 5.682034879251260051e+00 2.837441808366886420e+00
6.724846815853235960e+00 3.720547155366073611e+00 2.858743759433878928e+00 -1.896617761361675536e-01
3.052050816094425301e+00 1.117464575524527071e+01 4.487883238555341769e+00 -2.354152543999402880e+00
3.360439046355870651e+00 2.409692689421190526e+00 8.810626959596671526e+00 2.057584188093987798e+00
-2.845178474553647252e+00 5.234816160041135369e+00 3.805200208990804911e-01 1.806232690386492035e+00
-3.254102985789920854e+00 5.406083287032136475e+00 3.736605997178991778e+00 3.759852713492901066e-01
-5.566247338569231040e+00 3.298928153732052060e+00 7.969616842648878041e+00 -9.084872537307669971e-01
-4.722003932340681054e+00 1.355285524780770023e+00 9.329069280784429097e+00 -1.639198963710063461e+00
-2.561995654765709229e+00 4.625711140009430622e+00 7.948320393609868972e-01 1.391392316726129730e+00
2.939261456561590879e+00 5.970803760081102141e+00 1.036999066551434545e+01 1.488690268156980911e+00
-7.258798597952986320e+00 5.910496888759012579e-01 8.556264342285054170e+00 -1.060577987629041985e+00
3.191751098804538889e-01 5.056853114653440784e+00 6.975304248610420643e+00 5.235698788383111868e+00
2.194764761762119321e+00 5.496826728353891411e+00 1.021899936883830584e+01 2.055944800868667155e+00
-3.959336509397074266e+00 5.356372351830046341e+00 5.805350360059922110e+00 -1.384183193746741647e-01
5.007353135634856400e+00 3.175828853937378238e+00 1.047874188166997733e+00 -4.860188192755333092e-01
-3.190904782287798280e+00 6.789115152694630062e+00 3.243512442538879714e+00 1.157803716944565631e+00
6.507100865113758736e+00 4.766399936266137338e+00 6.175286075662308249e+00 1.566122702350853657e-01
-1.391606718731904913e+01 7.209430030915094711e+00 4.755541384159061913e+00 1.970594301168341611e-01
-1.913746422019957594e+00 7.295165157743814355e+00 4.023749561911265538e+00 1.642998098842997301e+00
