3.022240224551562271e+00 6.559359700445019037e+00 5.956828692673222569e+00 -6.478740300868046198e+00 1.025957360688735420e+01 4.001922546151160276e+00 -3.807111220049030353e-01
3.022240224551562271e+00 6.559359700445019037e+00 -1.018941332599651250e+00 2.253492298258975346e+00 6.017647818109852054e+00 7.375988399105980697e+00 1.571819893829055514e+00
3.022240224551562271e+00 6.559359700445019037e+00 1.651556473138315662e+00 3.383074984905522165e+00 3.667773161064174392e+00 7.461322663543435318e+00 -5.845933996881800709e+00
3.022240224551562271e+00 6.559359700445019037e+00 4.920285419471904120e+00 -1.416193937647868051e+00 8.435942686812865077e+00 -4.010695850015681962e+00 1.281888240308565852e+00
3.022240224551562271e+00 6.559359700445019037e+00 3.574065413269936542e+00 3.132338433569324732e+00 6.411523960209178696e+00 4.810736084868844742e+00 -1.793400530257246883e+00
3.022240224551562271e+00 6.559359700445019037e+00 6.255382096935111491e+00 -3.074198818635858643e+00 1.022430245301072738e+01 2.940699286572639792e+00 -2.158699787361136324e-01
3.022240224551562271e+00 6.559359700445019037e+00 3.442468125421294989e+00 2.658675455439604818e+00 -7.216684045912235002e-01 3.473605381650770596e+00 -7.912806091424123833e-01
3.022240224551562271e+00 6.559359700445019037e+00 6.549589240831240389e+00 -5.016139572170557059e+00 2.465030983594804770e+00 7.989601139079101522e+00 -1.468903320490192232e+00
3.022240224551562271e+00 6.559359700445019037e+00 1.350930475343077086e+00 -4.962230495916406525e-01 1.801064837725876444e+00 5.546752004024014582e+00 -2.379271724647436859e+00
3.022240224551562271e+00 6.559359700445019037e+00 1.055664174598668792e+00 9.107864256758270827e+00 8.015482866331483436e+00 4.546738832430052391e+00 -1.015776045730562771e+01
3.022240224551562271e+00 6.559359700445019037e+00 9.900154938925318504e+00 -7.224904607058461714e+00 9.048361774472370556e+00 6.639140788682955652e+00 -5.607530626561865184e-01
3.022240224551562271e+00 6.559359700445019037e+00 2.480072080501638965e+00 -6.293029419819220038e+00 4.940337083115121430e+00 4.348766598572669118e+00 -1.440917139377286826e+00
3.022240224551562271e+00 6.559359700445019037e+00 -3.500197935191964760e+00 5.298640157300274822e+00 3.903801530211241211e+00 5.430338908206338466e+00 1.411191803151184532e+00
3.022240224551562271e+00 6.559359700445019037e+00 1.522743575712737440e+00 -5.935355378632900525e-02 8.167871768905090590e+00 8.068313281117200475e+00 8.879710532151383617e+00
3.022240224551562271e+00 6.559359700445019037e+00 1.497602920807072913e+00 6.132608725744297828e+00 7.981569095896090538e+00 6.789398000649188525e+00 -6.274572037174753092e+00
3.022240224551562271e+00 6.559359700445019037e+00 7.669877329790624643e+00 -1.416391593684076966e+00 3.032055215805033122e+00 5.976655095932082773e+00 -6.183937785752432470e-01
3.022240224551562271e+00 6.559359700445019037e+00 6.197653222397441652e+00 5.294807960058474094e-01 -2.007253377566661445e+00 8.747012773549608156e+00 -1.322341194700030975e+00
3.022240224551562271e+00 6.559359700445019037e+00 6.997408195717230051e+00 -3.956040039559622912e-01 3.907598424009885552e+00 1.507674779737335102e+00 9.161023617700118915e-02
3.022240224551562271e+00 6.559359700445019037e+00 6.668333438691613324e+00 2.775576980065881827e+00 6.815934949375074048e+00 6.892362914536816376e+00 -1.416297943319154706e+00
3.022240224551562271e+00 6.559359700445019037e+00 9.333708566895493774e+00 -2.780420334004420013e+00 6.559754035648548864e+00 5.805697438622284601e+00 -3.944010328104449736e-01
