2.894721873923057132e+00 3.507668084033266354e+00 3.017992172794205175e+00 4.446263401557908779e+00 1.388915087275965687e+00 4.724143643414014271e+00 3.009681275842214454e+00 8.534704838114765286e+07
2.894721873923057132e+00 3.507668084033266354e+00 9.909300378808548970e+00 1.033820907472100536e+01 9.980978760627950308e+00 4.825260266908296458e+00 7.654530692762805621e+00 3.240915720873482898e+07
2.894721873923057132e+00 3.507668084033266354e+00 2.158399666776039894e+00 4.472509302062031011e-01 8.564922015283276124e+00 1.952411692368239082e+00 4.317401320422643352e+00 -3.551636197140306234e+07
2.894721873923057132e+00 3.507668084033266354e+00 1.063238236602823683e+01 5.499811842841677567e+00 2.654277467106518351e+00 2.286292800895394439e+00 4.296321158158519005e+00 1.538526510072139502e+08
2.894721873923057132e+00 3.507668084033266354e+00 3.431899959858097926e+00 4.215566198716694579e+00 7.719144009143416696e+00 4.365929145442759562e+00 5.497526819726555658e+00 -1.472888725240006484e+07
2.894721873923057132e+00 3.507668084033266354e+00 7.765338767753391380e+00 5.625608641452393144e+00 3.899760478979116041e+00 8.678590426180003092e+00 3.151508055332133296e+00 3.001395868285128474e+07
2.894721873923057132e+00 3.507668084033266354e+00 1.341684333909811677e+00 9.240358904562549824e+00 5.817670352870210060e+00 2.705352657188076382e+00 2.479112025548906306e+00 6.738985178024949133e+07
2.894721873923057132e+00 3.507668084033266354e+00 6.922465454572172661e+00 8.211644167118260285e+00 1.651607980767695771e+00 5.429801248129952462e+00 1.426956450472222748e+01 1.226032487720406204e+08
2.894721873923057132e+00 3.507668084033266354e+00 9.488855893654171147e-01 5.767020452892952953e+00 7.665367801247817248e+00 4.923145433017330319e+00 3.715449524422076877e+00 -9.425230780856199563e+07
2.894721873923057132e+00 3.507668084033266354e+00 2.216033033718328049e+00 3.750973441803310493e+00 5.290635447477716191e+00 5.284281144170305922e+00 7.052526956082972198e+00 -8.645420817410406470e+07
2.894721873923057132e+00 3.507668084033266354e+00 7.277559370657378679e+00 1.816064167905600879e+00 -5.706832551979424961e-01 4.450500699740683075e+00 5.906723321335013210e+00 5.285788006566088647e+07
2.894721873923057132e+00 3.507668084033266354e+00 7.655180677469214601e+00 3.748283653663408543e+00 4.235522026654150451e-01 1.766330570398879196e+00 1.943775657826350756e+00 3.489949285325905681e+07
2.894721873923057132e+00 3.507668084033266354e+00 5.554856429255856654e+00 2.010314656978199110e+00 6.585852063384606936e+00 -4.375429378954323045e-01 7.305239235005525078e-01 -3.180671280456750467e+07
2.894721873923057132e+00 3.507668084033266354e+00 9.420716064888271513e-01 7.951614990616624468e+00 5.334248464118125810e+00 2.345977312466674736e+00 9.036952917057142542e+00 -1.475206592497089133e+07
2.894721873923057132e+00 3.507668084033266354e+00 3.837473911755478806e+00 4.642408529161173192e+00 9.751460510382072400e+00 2.246023175196091959e+00 4.135629654008366352e+00 -4.884968975176523626e+07
2.894721873923057132e+00 3.507668084033266354e+00 4.098434611828780660e+00 5.153321395031894570e-01 4.298744332827310721e+00 9.048441773570274627e-02 7.417588191301603295e+00 7.739468896924199164e+07
2.894721873923057132e+00 3.507668084033266354e+00 -1.332674039304761582e+00 2.870289991101654614e+00 5.605930198813254606e+00 1.004533229170426090e+01 5.823820391482158243e+00 9.981687332809123397e+07
