3.633412294901723349e+00 5.325920412620170907e+00 1.091665070601957055e-01 6.643592570781470030e+00 3.935247520122181264e+00 4.855492893367125085e+00 1.930501588648832145e+00
3.633412294901723349e+00 5.719525939049001195e+00 1.858357818590621768e+00 5.551577889110381747e+00 -1.482800467105374054e+00 9.662926978281253909e+00 -1.791941520581376324e+01
3.633412294901723349e+00 7.781399022095937035e+00 -4.422788395163726349e+00 1.885234172303435818e+00 8.709681603716363796e+00 4.984153840558851911e+00 2.672726188658215918e+01
3.633412294901723349e+00 3.167097422843192511e+00 -4.847732821134891346e-01 6.930194572792040653e+00 7.072114356815268010e+00 3.782065715965595487e+00 3.072040735678161827e+00
3.633412294901723349e+00 2.927687537502281945e+00 -2.026632948411467794e+00 1.093034603419745343e+00 2.395627437494183276e+00 7.396139409943427445e+00 1.218691596722217696e+01
3.633412294901723349e+00 1.052483468827620783e+00 3.702073297196566415e+00 4.261934380469761585e+00 7.651721983055452370e+00 -1.551184262762667743e+00 -3.244448305960646373e+00
3.633412294901723349e+00 4.915340496014378502e+00 4.085736725438532169e+00 6.515126588186130441e+00 7.244150053584133886e+00 -1.472087048384272290e+00 -2.338329030782100659e+01
3.633412294901723349e+00 8.831380642293066074e+00 1.419267751931640120e+00 4.501592793224564737e+00 4.240543945459567254e+00 -7.844107825791559740e-01 -1.135165513345233101e+01
3.633412294901723349e+00 1.032326596975673105e+01 -5.111170088219379792e+00 5.892433154958855113e+00 1.040196107913177848e+00 4.755927325065337108e+00 1.199229740896021923e+02
3.633412294901723349e+00 4.975966459052498791e+00 5.679715662478557192e-01 3.120831898869969034e+00 4.972570534467521064e+00 1.189421818059620328e+01 6.203317906660010816e-01
3.633412294901723349e+00 5.437756443167899967e+00 3.197018573367031991e-01 4.949244379938901872e+00 6.703547851955581116e+00 6.647312913146262936e+00 -1.174630793163108589e+00
3.633412294901723349e+00 5.877840653182504482e+00 -2.692566409408029493e+00 4.660814294600841734e+00 1.004976500464507083e+01 1.004627028069364414e+01 3.302399696797120043e+01
3.633412294901723349e+00 2.820474241106595947e+00 1.862592756851348952e+00 2.659487648695187278e+00 5.258211727839870342e+00 3.213579784156308072e+00 -4.345844189369708843e+00
3.633412294901723349e+00 4.697333023130197738e+00 5.172338775738332117e-01 5.970369343523578287e+00 7.692529668707601687e+00 5.541180398051335665e+00 1.457460735684017461e+00
3.633412294901723349e+00 5.666527065036019550e+00 2.256522690236292483e+00 2.227048125256087641e+00 1.050380780358882582e+01 7.298430830176532602e+00 -1.724439517902195629e+00
3.633412294901723349e+00 7.624083889638110456e+00 -2.235374746297844162e+00 1.147860939872524888e+01 5.862594992874999633e+00 9.137321519212681764e+00 5.979873422961289009e+01
3.633412294901723349e+00 5.216169390908589776e+00 -7.349766083954836660e+00 7.452902725432920761e+00 9.205518429330863839e+00 7.502990812332053672e+00 1.357648205543694644e+02
3.633412294901723349e+00 -1.834140080435444853e+00 2.193081365616376122e+00 3.984303621970852749e+00 2.833098586671793928e-01 8.360369698029895602e+00 -5.753918315794432914e-01
3.633412294901723349e+00 6.795332814477874628e-01 6.920629388274449845e+00 5.957226378880209339e+00 6.209959259515406949e+00 6.039128017866738141e+00 -4.722973015515584017e+00
3.633412294901723349e+00 7.194470272877557804e+00 -4.188558064715342866e+00 2.420413538142929699e+00 4.917215724708267288e+00 4.923409071275967719e+00 3.567135241835931936e+01
3.633412294901723349e+00 3.291121431886343540e+00 -3.166666154224575536e+00 1.715738097814020202e+00 7.983346329459832802e+00 8.761033786055294925e+00 1.533476311789090296e+01
3.633412294901723349e+00 1.211021674958803196e-01 7.695795754631461705e+00 8.230684555702374894e+00 4.281528039199657520e+00 6.563570633459417714e+00 2.448000015575793498e+00
3.633412294901723349e+00 7.510786054552516688e+00 -1.663865831303560583e+00 4.873737979357954053e+00 5.519978065394329114e+00 7.948289200014853062e-01 1.612459396505637343e+01
3.633412294901723349e+00 6.607668747792574848e+00 -6.587836957741101784e+00 1.654422103534749278e+00 5.747853553542926264e+00 8.354269380188593885e+00 -1.568208401306052302e+01
3.633412294901723349e+00 -4.567975226019453383e-01 8.590162023864953866e+00 1.902149882538469949e+00 3.145969395888406073e+00 4.350490762665652156e+00 7.137751325442072137e-01
3.633412294901723349e+00 7.913278221309210103e+00 -6.416325104666231738e-01 1.061762371226805435e+01 4.390306793325088996e+00 9.890792068132325809e+00 1.724178516876804679e+01
3.633412294901723349e+00 7.537883173146444626e+00 8.930204320130581408e-01 4.112306393884860967e+00 2.993672974106965867e+00 6.630441172585401333e+00 -4.380811482289692194e+00
