8.462676915302365543e+00 1.925347788084292633e+00 6.319221739209807787e+00 4.657401029830617212e+00 5.807046146500867145e+00 -3.593262409805654897e+05
8.462676915302365543e+00 7.451563090394458300e+00 3.888382650164242449e+00 5.176655663913621197e+00 8.303851817268839142e+00 2.363631093998408411e+06
8.462676915302365543e+00 5.474825651882849975e+00 4.107404757981798937e+00 3.484204567686790099e+00 3.813702704281579869e+00 5.378746361770395888e+05
8.462676915302365543e+00 7.232883703732563063e+00 8.552353280715944139e-01 5.076064836910298972e-02 6.723082691316253801e+00 -5.798724231095536379e+05
8.462676915302365543e+00 4.542566282735547745e+00 4.768176732263491147e+00 7.057515294029077957e+00 1.070834524258478737e+01 5.909873803619308164e+05
8.462676915302365543e+00 6.811124716924530809e+00 5.822831950809200130e+00 5.303737880711910435e+00 3.411583968879176698e+00 4.322192443393017165e+05
8.462676915302365543e+00 1.768402329201367973e+00 2.650013451139078935e+00 8.181019112523241432e+00 2.243595414221176476e+00 5.521856087005098816e+05
8.462676915302365543e+00 5.666140966810366386e+00 1.414987194333738652e+00 4.532651967833152717e+00 6.022034550945346787e+00 9.919269406951447017e+05
8.462676915302365543e+00 6.620660796712901863e+00 3.346908465791143428e+00 4.509260117845341753e+00 3.051493002236725260e+00 -6.297283375636086566e+05
8.462676915302365543e+00 2.026814872752499053e+00 8.602603052207136614e+00 -1.947100828131996808e+00 8.199118392301038227e+00 1.089483537382911425e+06
8.462676915302365543e+00 4.673632259134706146e+00 7.909086698866456544e+00 2.673710851603805061e+00 9.202978046183741156e+00 -4.112512936466182582e+05
8.462676915302365543e+00 8.266520136962934862e-01 5.701297681362127001e+00 4.085970806534488631e+00 5.018233622405651850e+00 1.171965186618613079e+06
8.462676915302365543e+00 1.414001528087479587e+00 8.255407534670041514e+00 6.370088440848737932e+00 8.611455080577522736e+00 5.903547289287208114e+05
8.462676915302365543e+00 3.360665686753920411e+00 2.019303715899029017e-01 2.392193947594552839e+00 -2.634786255866081728e+00 8.237612088131193304e+05
8.462676915302365543e+00 4.553932691416606282e+00 1.760473209278718310e+00 6.930327204834985544e+00 7.666995335161271186e+00 -6.083397461402255576e+05
8.462676915302365543e+00 6.600906493748468051e+00 2.990877878253503930e+00 7.625266699134045645e+00 5.416427181946846581e+00 1.667702389415329788e+06
8.462676915302365543e+00 3.329457078510004386e+00 4.784355328847519573e+00 1.911429724939124331e+00 5.439832792342590650e+00 9.207839634613642702e+05
8.462676915302365543e+00 1.585621261825811201e+00 4.288190629787393071e+00 6.298204094320624336e+00 4.853858012696059987e+00 4.728015123083337094e+05
8.462676915302365543e+00 5.964943626140883914e+00 4.520271388368868770e+00 1.951742806662924545e+00 2.601222634442236448e+00 2.427484068465769815e+05
8.462676915302365543e+00 4.714728367539568588e+00 1.169989169884177294e+01 7.773698378760418581e-01 4.645629085658277369e+00 -2.835334055177984992e+05
8.462676915302365543e+00 7.741350231302537299e-01 2.546774974528167146e+00 3.064606938794764535e+00 9.758576587417005399e+00 1.816391670531489421e+06
8.462676915302365543e+00 4.821921781573676569e+00 1.198940944740237158e-01 5.797708575331916414e+00 6.097488448915899362e+00 1.113855687658675248e+06
