2.897710240519690839e+00 6.246076447200311854e+00 8.028697237858448688e+00 5.348757120372983564e+00 3.158389046628842678e+00 4.311406284144092993e+00 -1.193087478658190481e-01
2.897710240519690839e+00 6.246076447200311854e+00 1.024172724214782271e+01 6.265386054185395182e+00 3.716120028842845979e+00 5.512640955380078367e+00 -1.113302525372892871e-01
2.897710240519690839e+00 6.246076447200311854e+00 4.399189829824394771e+00 4.945167828839565516e+00 9.477669639526917322e+00 3.736454169906415324e+00 7.089049950790858867e-01
2.897710240519690839e+00 6.246076447200311854e+00 4.052297425925588392e+00 1.788834147856996681e+00 6.853398198826403664e+00 9.567538316094296391e+00 -6.920671850223240051e-01
2.897710240519690839e+00 6.246076447200311854e+00 2.959789868419037795e+00 2.302271854613425095e+00 4.074336023735498635e+00 6.812177731616771981e-01 -6.306940981025369042e-02
2.897710240519690839e+00 6.246076447200311854e+00 1.500703070897842162e+00 5.891472344022165686e+00 9.681058122148733514e-01 6.172407257226500299e+00 1.729583099702661914e-02
2.897710240519690839e+00 6.246076447200311854e+00 1.553347257624006161e+00 8.371725625177839802e+00 9.455271216826234948e+00 1.570939961514375538e+00 8.984821782279312982e-03
2.897710240519690839e+00 6.246076447200311854e+00 1.004475706863491702e+01 6.429227187475198058e+00 4.881993366323259309e+00 2.399399259954350772e+00 -7.130772637329382824e-02
2.897710240519690839e+00 6.246076447200311854e+00 6.873445500548142739e+00 2.982793291644829647e+00 4.464352813321326718e-01 1.307655354051747487e+00 -3.989295785234023110e-03
2.897710240519690839e+00 6.246076447200311854e+00 7.118387442812067256e+00 7.210597576075485016e+00 6.471260577679996295e+00 4.129151784741567965e+00 1.303662822628466422e+01
2.897710240519690839e+00 6.246076447200311854e+00 1.721565182345129230e+00 4.551534694396913494e+00 4.505335284330509893e+00 5.670766454468619600e+00 1.029593799715545627e-01
2.897710240519690839e+00 6.246076447200311854e+00 -5.183230548880627397e-01 6.657195822228053395e+00 -5.407849800224597825e-01 9.517003117301532811e+00 1.936411071747251881e-04
2.897710240519690839e+00 6.246076447200311854e+00 3.361759427385467625e+00 6.982590608070116112e+00 2.923612892566815002e+00 5.368015657519543460e+00 5.907738460935364755e-02
2.897710240519690839e+00 6.246076447200311854e+00 1.216214819244709755e+00 4.078350026713349230e+00 2.613758624763819149e+00 3.246580704144356400e+00 1.850151007464356095e-02
2.897710240519690839e+00 6.246076447200311854e+00 2.670531916972790576e+00 3.458676200815079760e+00 8.812390333401909359e+00 5.681121726033934172e-01 8.259175089809864256e-02
2.897710240519690839e+00 6.246076447200311854e+00 3.780542641522397940e+00 6.103241411999675847e+00 4.966475629009147852e+00 2.766780840062992297e+00 1.607801152271945422e-01
2.897710240519690839e+00 6.246076447200311854e+00 3.079242061003061082e+00 7.769870617402179214e-01 6.510219661829732551e+00 6.738616784965682172e+00 -5.176308626795341761e-01
2.897710240519690839e+00 6.246076447200311854e+00 5.216246971637142238e+00 4.582932081842416849e+00 8.654252597930428337e+00 1.866473414814544762e+00 -2.969470330390632240e-01
2.897710240519690839e+00 6.246076447200311854e+00 5.747038303712662000e+00 5.427882354748007288e+00 3.582339920003147604e+00 5.810606641168432951e+00 -1.249847870151615359e+00
2.897710240519690839e+00 6.246076447200311854e+00 9.151005022059987226e+00 8.205423573766561063e+00 3.934988688158748804e+00 6.335550080254793492e+00 -4.056749444289676210e-01
2.897710240519690839e+00 6.246076447200311854e+00 3.636992624796913542e+00 3.360639889763822108e+00 4.758198251543380941e+00 2.186403915437158396e+00 -5.362536283275530780e-01
2.897710240519690839e+00 6.246076447200311854e+00 7.317191126417985636e-01 7.273688758901911910e+00 9.772509215239692182e+00 8.528360114149931448e+00 3.131514096572281247e-02
2.897710240519690839e+00 6.246076447200311854e+00 7.501442059389621164e+00 9.174086866960886155e+00 6.943684375037391554e+00 9.414762654833598532e+00 6.171615703163259026e-01
2.897710240519690839e+00 6.246076447200311854e+00 5.672509690398348070e+00 6.689771289721954339e+00 6.119505694260620743e+00 4.209202415854962354e+00 4.511083301514298705e-01
2.897710240519690839e+00 6.246076447200311854e+00 1.728591312054204021e+00 8.529208113259612034e+00 7.634601531214017633e+00 9.947456968630257634e+00 8.157749430601209106e-02
2.897710240519690839e+00 6.246076447200311854e+00 6.603059008311352507e+00 1.642585716666682960e-01 5.158980349100674268e+00 3.816072982249958834e+00 -1.269723581596712558e-01
2.897710240519690839e+00 6.246076447200311854e+00 4.639392985605891084e+00 2.150537620041619746e+00 2.887670850319358884e+00 3.626124684565162237e+00 -1.253946946332488155e-01
2.897710240519690839e+00 6.246076447200311854e+00 3.881524978293821704e+00 2.755130150127922839e+00 3.344474852166454681e+00 2.473998884033947299e+00 -2.280279838569662654e-01
2.897710240519690839e+00 6.246076447200311854e+00 3.301460472304165616e+00 5.294951889029282377e+00 6.955079157607241491e+00 3.800810708495288903e+00 1.465193989761163496e-01
2.897710240519690839e+00 6.246076447200311854e+00 1.433161680977903973e+00 6.083797798382091671e+00 1.457496620049551384e+00 -2.131812359962039771e+00 -6.030828739812333153e-03
2.897710240519690839e+00 6.246076447200311854e+00 9.678885505508546538e-01 6.173811449132940332e+00 8.607644927860023998e+00 6.129709657122372590e+00 4.154164606381854224e-02
2.897710240519690839e+00 6.246076447200311854e+00 4.683476984180129143e+00 2.565355808364892631e+00 7.768946259310493652e+00 7.388436165872106720e+00 -6.273013419757691445e-01
2.897710240519690839e+00 6.246076447200311854e+00 7.047739254348337035e+00 2.073878751343751770e+00 1.627528319494821574e+00 4.451360187348637254e+00 -5.534079716531006832e-02
2.897710240519690839e+00 6.246076447200311854e+00 7.037140604813348688e+00 6.252607289731305862e+00 4.439243481491887522e+00 2.821335479400246093e+00 -2.350748750352882610e-01
2.897710240519690839e+00 6.246076447200311854e+00 5.625173947356637782e+00 7.907184039415255938e-01 7.398772929840278678e+00 4.757908229109261811e+00 -2.628281131535827875e-01
2.897710240519690839e+00 6.246076447200311854e+00 4.242582260882429068e+00 -2.503420638255616115e+00 1.610319427151525762e+00 -1.647016596789429910e+00 4.145847359599279247e-02
2.897710240519690839e+00 6.246076447200311854e+00 -1.020852353523760969e-01 6.626964457801176600e+00 3.690984120581779049e+00 9.016933514690883555e+00 -9.764018305618036913e-04
2.897710240519690839e+00 6.246076447200311854e+00 -1.126677831304872202e+00 5.517882269653018312e+00 8.903754426284066881e+00 1.155352581215899122e+01 -1.048760074839487910e-01
2.897710240519690839e+00 6.246076447200311854e+00 5.572125300190871933e+00 7.932913339605444314e+00 6.921120887915788167e+00 5.589899217078438731e+00 2.221959329204340194e-01
2.897710240519690839e+00 6.246076447200311854e+00 7.676600464326028828e+00 5.721769411465651878e+00 3.536801111804453779e+00 7.609411928042873363e+00 -2.237034834775449565e-01
2.897710240519690839e+00 6.246076447200311854e+00 1.165353475856309906e+01 1.252611495339838044e+01 3.716112394245633777e+00 1.934350439751495898e+00 1.250984305032660504e-01
