3.166539471724550747e+00 5.495457302961402668e+00 2.462475274318152607e+00 8.115295941908261312e+00 7.127596930677274401e+00 7.727564911229411138e+00 -2.818856074766023512e-01
-4.137409470003685641e+00 5.752622608569906149e+00 2.403735093323979832e+00 3.886142388035423334e+00 1.250206125317980899e+01 3.831774764650826448e+00 -3.752809201880186851e+00
4.748277945711742554e+00 6.057743090719822199e+00 3.173712054825337248e+00 5.361135069565226452e+00 6.217070526544842934e+00 9.248441206148363847e+00 4.531073818044226154e-02
2.099055973901898797e-01 2.338630705221414363e+00 7.108150853597592800e+00 7.052655496369172106e+00 7.605535788390661800e+00 2.218898749920894975e+00 1.015788561589715977e+00
6.668591977931467518e+00 5.070157530714287653e+00 1.306180690956977752e+00 6.801333431927963913e-01 6.183181559635118951e+00 5.549913315008741854e+00 9.013872260041910778e-03
2.176733512728649789e+00 3.095318937339573750e+00 5.179062183113099849e+00 4.549893142159412207e+00 6.274379595955066335e+00 6.549886860368537178e+00 1.702701496450506335e-01
-5.985925013601980371e-01 6.371091888205288711e+00 2.611560254064027475e+00 6.108572287816102508e-02 6.294309337799815829e+00 7.447819864628214326e+00 -1.304009058889477934e+01
-6.404912182060137349e-01 3.757622814777192843e+00 5.739705696070502405e+00 7.828462704029304220e+00 6.573248694115153334e+00 5.937295164493219701e+00 -4.329640193251682589e-01
8.292819353855140463e+00 6.298503875168194099e+00 1.034366661141476129e+01 3.667603429519356695e+00 7.463145396261053333e-02 7.937157711849996744e+00 1.063949297874338118e-01
1.943281251546839228e-01 3.475884018687951382e+00 5.095494729678971879e+00 1.875407707578605754e+00 7.152604325284580788e+00 8.529036828560085937e+00 1.976647920925786783e+00
1.506869996124991506e-01 6.588277262084890395e+00 2.720641632988130887e+00 6.478677715809540771e+00 1.743497955044108094e+00 5.975252516416064807e+00 3.843079085192634414e-01
6.490862815765638061e+00 6.759972210157577877e+00 4.391383619960702589e+00 3.161650495654041215e+00 6.581695641566637889e+00 4.947066242053329788e+00 -1.282633192073953099e+00
-8.449705562575189788e+00 9.195247182525868368e+00 1.518455461822847408e+00 3.175854090830713350e+00 3.670879618042300674e+00 3.566899807127386524e+00 -2.243546628487863348e+00
-7.785245863918610620e-01 5.129116352688618541e+00 9.519973728674068880e+00 8.506203194754185404e+00 5.584676152032208574e-01 -9.858090482917989394e-01 -3.996092452900145697e-01
-4.163665221150458784e+00 5.742318470186902779e+00 9.590008283110819320e+00 7.859161031533286490e+00 9.968434138933126576e+00 7.583279652292765682e+00 -3.928399820640777751e-01
3.177947226022183269e+00 8.182547544388626193e+00 4.803629652447935605e+00 3.498087854776190220e+00 9.214460547663483325e+00 1.095172347570014004e+01 -4.676307919665581014e-01
1.070246576084430146e+01 7.320311043843107379e-01 6.736677834197474013e+00 4.406041000126144525e+00 2.971852027479549019e+00 7.764985855014044702e+00 -8.654525074226659953e-02
1.756153492694995988e+00 9.658794872350132010e+00 7.601963941603223418e+00 4.833508661077222435e+00 7.448976842638211693e+00 5.907995002418198638e+00 -8.745337768563509195e-01
-2.811610451731175075e+00 4.662349039718167276e+00 7.375966859765075156e-01 1.089721991372884524e+01 2.324737555829619495e+00 4.035885272363835874e+00 8.369680271798692062e-02
-4.391155736040263768e+00 3.920695267184780786e+00 6.991821336154522726e+00 6.104120155407575687e+00 3.470487316271319678e+00 5.201465149675032151e+00 -3.625715871546392188e-03
2.322300443343816578e+00 1.125657182069897733e+00 3.659566453776573525e+00 4.389056185839720570e+00 3.323421028246416942e+00 4.828229266259839392e+00 5.732316761722542342e-01
3.996617391784431650e+00 4.763253397808924205e+00 2.525186007772190155e+00 3.531430352110109805e+00 5.650863092219982953e+00 3.276545386687294004e-01 -2.282854083340535745e+00
1.342678121444165384e+01 6.833142364550913450e-02 6.107408068918328325e+00 6.451094195772267170e+00 1.271559045875092275e+00 2.539399758684521835e+00 -1.005015757429345985e-01
-2.108539684765174282e+00 5.492743464976514112e+00 8.037447298635148840e+00 8.821530264282035461e+00 5.281809341151975090e+00 6.215598269180508950e+00 -4.077046665008725590e-01
-1.267724335656711077e+01 5.401866388453233192e+00 -2.962161572037003143e+00 -7.064387763449027080e-01 7.607444294945924668e+00 2.961009169094089621e+00 3.657965003227316991e+00
1.463150671199619612e+00 6.597243169379588323e+00 6.501740096221208631e+00 6.063326659132886931e+00 1.201220133534748991e+00 1.187843838565270538e+00 -8.510751445778514945e-01
-7.251811927167252092e-01 4.729993913450115883e+00 2.890537627728558157e+00 3.049809199181955144e+00 3.075777012552211698e+00 3.566303912551620048e+00 -5.738242934611765822e-01
1.461203196285293515e+01 1.251703807531666612e+01 5.959547343330277691e+00 6.754541610032490873e+00 3.257884866118501144e+00 1.685387507438036669e+00 -2.575207700143546496e+00
3.721968594930943119e+00 7.350980292411467332e+00 7.677794093637647421e+00 1.322081338840882836e+01 1.413436631836539226e+00 8.254906426851349011e+00 -3.241848698512253546e-03
