-3.937493117202686577e+00 1.142200049139106888e+00 3.347258185149747156e+00 2.197630085921596788e+02
-1.020536549281154892e+00 9.104682200379208723e+00 1.520306233520267059e+00 -6.714190369506916056e+01
-6.491877329367118143e+00 2.930703995648235693e+00 8.404692015941398253e+00 1.786738631548729700e+03
3.339548321623836635e+00 3.483302997066400675e+00 4.714706933313765447e+00 2.209048868318845393e+01
1.242195672272393026e+00 4.285147196351363874e+00 5.693340646110558012e+00 1.635037334410502581e+02
-5.186440147508123211e+00 2.629483414298908084e+00 6.603740891294094695e+00 1.014479843192310000e+03
4.663565421645309073e+00 6.647812264132602955e+00 7.699387940319700085e+00 5.245521653558064372e+02
-6.382364470879684504e+00 5.281639623496054980e+00 1.132515808477254415e+00 -9.445453321508630040e+01
2.137386616397223271e+00 6.681449751983488561e+00 8.356252397561567236e+00 2.296839792395222730e+02
5.113272091576431144e+00 4.067545439935408069e+00 1.846950721823969355e+00 1.429266877246549257e+02
8.950950105716598770e+00 3.437101039330181518e+00 1.694834053640914551e+00 9.579567030347737955e+01
-2.804558338922354732e+00 2.404872123136723605e+00 4.845817085784593914e+00 -4.648622922736365126e+00
5.554184243503580420e-01 5.446811892000306798e+00 7.048914448422734402e+00 3.437840377296706862e+01
-2.873213492998799357e+00 4.404852877233815356e+00 6.614580154065911266e+00 1.523137435840031628e+02
1.306281605114494981e+00 3.019938987921960916e+00 3.987994008480708175e+00 -4.239009614571330076e+01
8.758363358081112438e+00 1.208489895330366659e+00 2.799416978628451069e+00 6.606344764817680471e+02
4.374853871519758464e+00 4.222623904141083351e+00 8.220521753971501866e+00 6.288662557773619710e+02
2.006064653573860657e+00 4.933740279478675106e+00 5.652655800338891368e+00 -1.236523975111439313e+02
-2.479546841720968509e+00 8.843180575106392993e+00 4.605982913575967785e+00 1.026657813981509548e+02
-2.056684574736977300e+00 6.947535551510572560e+00 1.033678615521886712e+01 1.427161857880615230e+02
-3.863212198840423994e+00 6.680237848221382002e+00 2.086915428813266526e+00 -8.434711860733030164e+01
-4.473837452429688805e-02 1.054085600898913810e+01 5.640663376956350561e+00 -2.665320511151046645e+01
7.635735254599985034e+00 8.801782493658647510e+00 2.580428354299693083e-01 -2.179899762172180289e+01
4.490986721913747259e-01 7.427409791971932407e+00 4.112766033292166057e+00 8.209703087836248869e+01
1.691623760939085619e+00 2.814506239483563377e+00 1.786994172103055334e+00 -1.376161668308702417e+02
9.297526922736265576e+00 2.714228950277714603e+00 7.125534568151683956e+00 2.753404467003023001e+03
-7.553387862265917185e+00 1.217941122156432776e+01 2.637434803445320330e+00 1.987433756604738164e+02
-6.459312828140062912e+00 6.858578202938007351e+00 3.504737994266029499e+00 1.358617852554014291e+02
4.091729875938560634e-01 1.255684594884453054e-01 2.132972856654399507e+00 1.315185070671490166e+02
-1.742263834300292968e+00 7.632558648458913630e+00 1.749103635321398453e+00 3.242430620684393716e+01
-6.432627842440344912e-01 2.736274564541112841e+00 8.962553054528919816e+00 8.339873204131201589e+01
-7.040029803069581149e+00 4.245713589697032830e+00 6.104990927782257160e+00 1.071622901406364463e+03
