9.491592210064226265e+00 -1.354655810147382899e+00 -9.169707374539847189e-01 1.894960024229679796e+00 3.867132268904037939e+00
9.491592210064226265e+00 -2.281373523504144629e-01 9.870419074247468672e+00 1.252861545572121216e+01 -5.158360067916592406e+00
9.491592210064226265e+00 3.198060400295815509e+00 2.691529908525145842e+00 3.870415916087046160e+00 1.646922557665266140e+01
9.491592210064226265e+00 -1.830066444378833368e-01 7.952941139611119148e+00 7.678709392796461586e+00 -3.377781702654777618e+00
9.491592210064226265e+00 -1.673404610396950654e+00 3.136449602315166452e+00 6.858678855776824790e+00 -1.240342981286278601e+01
9.491592210064226265e+00 7.778290127738195225e-02 -5.190721930263682005e-01 -3.103324168893854651e+00 -8.553256907243292351e-02
9.491592210064226265e+00 -4.160092704386750384e+00 1.398762694956061203e+00 7.173353727039256000e+00 -1.525404986149107600e+01
9.491592210064226265e+00 -2.350885639028115204e+00 5.566497053865906430e+00 3.535878890933030760e+00 -2.578087567598431562e+01
9.491592210064226265e+00 4.075826544162191034e+00 7.129222846121513690e+00 3.450701840220887107e+00 6.126219801034657308e+01
9.491592210064226265e+00 -6.676019742199851059e+00 1.909870466649689069e+00 5.045510319044140601e+00 -3.285995690915355283e+01
9.491592210064226265e+00 5.715997436418862598e+00 1.037705635459342135e+00 4.104386918860253530e+00 1.577459935962952819e+01
9.491592210064226265e+00 3.709202470190891887e+00 3.404679893289286330e+00 4.372948890017969603e+00 2.822175060356742193e+01
9.491592210064226265e+00 -2.446426115500905052e+00 4.772254125267926028e+00 3.862167627532804737e+00 -2.553186754975653372e+01
9.491592210064226265e+00 2.076361495802391488e+00 7.045285715194465226e+00 5.271797594629050288e+00 3.136574228898340877e+01
9.491592210064226265e+00 2.902683694821215798e+00 4.328603362278473199e+00 7.415572138555226900e+00 2.940948069571662771e+01
9.491592210064226265e+00 -6.692673690052983737e+00 7.093993693377752763e+00 3.633775944999699803e+00 -1.048888604955978678e+02
9.491592210064226265e+00 -7.145861085068164975e+00 -2.664817889856475830e+00 7.841745610520841403e+00 2.298778127049986608e+01
9.491592210064226265e+00 -4.847426263435281157e+00 5.938918248944289324e+00 7.301492912524857104e+00 -6.893988050769264930e+01
9.491592210064226265e+00 2.348982659648229665e-01 4.826956686033803123e+00 5.253230478290736194e+00 2.615494433579698796e+00
9.491592210064226265e+00 -2.458419650453723460e+00 2.804557694943074608e+00 3.536749873600509630e+00 -1.582391837889662334e+01
9.491592210064226265e+00 -1.793974684684214616e+00 3.060764050797939451e+00 9.053075564976639455e+00 -1.559119937867200179e+01
9.491592210064226265e+00 4.340725873839778259e+00 -2.524306240210990593e-01 7.029508054952861684e+00 8.982224859312267995e+00
9.491592210064226265e+00 -8.353550606230847109e+00 4.883167882695654605e+00 7.061159935964883561e-01 -8.018906720028095947e+01
9.491592210064226265e+00 -1.053674611970897956e+01 8.618566137523618664e+00 7.539434656144415214e+00 -2.021663823842911540e+02
9.491592210064226265e+00 -1.443007126953943509e+00 5.500391333096719571e+00 8.216447062182657746e+00 -1.838932238471799963e+01
9.491592210064226265e+00 3.026332323103933408e+00 7.033679809901672186e+00 8.987502840133950954e+00 5.070875134381622473e+01
9.491592210064226265e+00 -3.219356170221651769e+00 8.932620078262644370e+00 5.180507716826151743e+00 -5.956424400160104682e+01
9.491592210064226265e+00 -1.619385820076035154e+00 -3.364054344599345936e-01 2.927047427561818793e+00 -9.047031734964063876e-01
9.491592210064226265e+00 2.185083914569097008e+00 5.127068018595389631e+00 1.315153537072256962e-01 2.244636396417245550e+01
9.491592210064226265e+00 1.953600882186637078e+00 4.977022784480045203e+00 5.059840769235600000e+00 1.973280890316641134e+01
9.491592210064226265e+00 3.229369671067957359e+00 6.688964818764921105e+00 7.254211262003803284e+00 4.752936736094615355e+01
9.491592210064226265e+00 3.853225462701672099e-01 9.573077049136148986e+00 5.078155083277143156e+00 7.871084603717251049e+00
9.491592210064226265e+00 -7.267427159142569870e+00 5.625284894521865864e-01 8.497362862469866940e+00 -2.373803731608457923e+01
9.491592210064226265e+00 1.188799009832251175e+00 6.099208632665138019e+00 3.378939070458259586e+00 1.535609604152836205e+01
9.491592210064226265e+00 -8.223928013919776792e-01 4.542323782919463149e+00 1.064678538153710718e+01 -9.143719563211432089e+00
9.491592210064226265e+00 -3.585425134209944797e+00 4.979977997239442011e+00 2.944443824596690185e+00 -3.962884356605662362e+01
9.491592210064226265e+00 4.885882944292910812e-01 4.151920990263361588e+00 4.798695856005389615e+00 4.203791880838614325e+00
9.491592210064226265e+00 1.139658493485500967e+00 3.921123853603553755e+00 8.080659837892742559e+00 1.086805010981709607e+01
9.491592210064226265e+00 1.138373306323165801e+00 7.533471222983842530e+00 3.057446068221723046e+00 1.832757998822087941e+01
9.491592210064226265e+00 -7.638938228235331529e+00 7.934680562576645890e-01 5.444717576199830766e+00 -1.249134627502648520e+01
9.491592210064226265e+00 2.586215342100508963e+00 5.630974594906175135e+00 3.728821397617627653e+00 2.926903363840612471e+01
9.491592210064226265e+00 -3.332584604354039914e+00 4.372836928370268161e+00 8.225305823468588073e+00 -3.567252337230836190e+01
9.491592210064226265e+00 -1.202227066515710519e+01 6.894474745955894157e+00 8.668459856938659058e+00 -1.870394089763251770e+02
9.491592210064226265e+00 3.659486865496550223e+00 3.134922133823428325e+00 2.747347084598530387e+00 2.350322725795372847e+01
9.491592210064226265e+00 -1.701346165049522519e+00 1.723049202786672174e+00 6.265259129659551007e+00 -7.402726793893100066e+00
