6.517745915540404944e+00 5.395741903351648716e+00 1.358030215558357678e+00 2.452705584031101615e+00 1.623942513805810250e+01
-1.292948320867173351e+01 9.468703813547151071e+00 7.089951618278608869e+00 -1.194951341018060109e+00 2.883927161853653054e+00
6.453141713021800507e-01 4.575987033132830284e+00 2.517192342987437659e+00 4.298600407682458879e+00 2.841781523947269150e+01
9.130862368532888240e+00 5.079655602805904557e+00 5.713041974703823911e+00 6.407282987749732150e+00 4.535226740851147298e+00
4.973594485140402810e+00 7.510239092766336277e+00 3.311686652265003250e+00 8.014498692919493905e+00 2.352441759066905291e+01
5.213072264895473928e+00 5.359282368784096917e+00 1.026500621111981104e+01 -1.361173376483633679e-01 3.748584477266274639e+00
-4.263027343866877317e+00 3.772181332787390318e+00 1.165698133320799412e+00 -2.461283786234502724e+00 1.268849533222054937e+01
3.847018460922813521e+00 2.284806475981451701e+00 1.936777762101059785e+00 9.450733855172527953e+00 6.845013174009322299e+00
2.081591705427657146e+00 5.138526962774824014e+00 1.352550600687503390e+01 8.518365273008647875e+00 1.600318067172548453e+01
4.157989615130316952e-02 4.300245096823593904e+00 7.075539576467327230e+00 1.403453891942078791e+01 3.754933517050627074e+02
4.476429436870237311e+00 6.992950747647373788e+00 1.369211261231636945e+00 5.465156522002760919e-01 2.817877316238256924e+01
2.780194532451540468e+00 2.536760114669233346e+00 3.426849489644981706e+00 3.795465297424255979e+00 9.273888564618271602e+00
5.631255461841602639e+00 8.500815030145540518e+00 7.088000698258006160e+00 1.881166037700958915e+00 1.192438953395055812e+01
9.784973794936249192e+00 6.894420728653042119e+00 7.353285168444178233e+00 9.785492979059988272e+00 1.164223665407040009e+01
3.203241272354279801e+00 6.569622804674033034e+00 9.287367436916490249e+00 5.523634389538052858e+00 9.718283289775401457e+00
2.482686935060539390e+00 5.635296399357879515e+00 4.560136563534400445e+00 9.922129207517054184e+00 2.297939393871850555e+01
1.346723577493574187e+00 5.159719617648588219e+00 8.875965969937822386e-01 6.447394956805798216e+00 4.325841907694893962e+01
2.378255691736605559e+00 5.851254479038957790e+00 1.057827334677750919e+01 1.426225555118727062e+00 3.291056608583903031e+00
1.629867998069514323e+00 5.458275349549816191e+00 4.845680256270523678e+00 9.464415759464174016e+00 2.868303860256965621e+01
5.287961960303314335e+00 4.363663903811407785e+00 6.470933340003079515e+00 2.608779826410729363e+00 9.251815881648226991e+00
7.295078470298941298e+00 3.871219748237482161e+00 7.280231069332487870e-02 1.051086798486397811e+01 1.189254327811472223e+02
-4.086643536315478720e+00 9.608030485249507979e-02 -1.975326539343654542e+00 2.494490425563504310e+00 -3.363350187770651978e+00
6.926382459116901202e+00 5.350337626325911700e+00 7.277402071866227118e+00 7.786226940981487488e+00 1.091025997189503194e+01
4.086285060874923047e+00 1.665219969910869624e+00 3.805942775176298198e+00 3.777706323418503764e+00 1.773420408374456470e+00
1.476415134846283062e+00 2.371126058507744716e+00 4.522124845260520942e+00 6.390769140523956615e+00 1.328477078207739481e+01
2.123930660389500069e+00 2.782403671393955946e+00 1.032091226232489412e+01 5.251231035710561379e+00 6.299368005792800318e+00
6.103006171747909825e+00 2.574053786749380013e+00 8.864519380762324374e+00 4.722567707022509609e+00 3.309212092325494847e+00
9.664940066452538669e-01 7.485646951784298508e+00 7.631911747223457887e+00 6.713351319575558307e+00 4.811274728453251015e+01
8.369464670493508507e+00 3.202842949600819722e+00 3.209936562147607475e+00 5.889231006369797683e+00 8.807294696277168100e-02
5.308682013023603652e+00 6.152080328727283387e+00 6.456528221172112225e+00 3.042569039667833763e+00 5.616279566225481190e+00
-5.029978340653734392e+00 3.369488733045263640e+00 -1.748278112599689127e+00 1.104412301408686847e+00 -1.130890021805954859e+01
3.123987144247388326e+00 2.982180342696562736e+00 5.672002306394382742e+00 8.098994013219913413e+00 7.135208487416472067e+00
4.768828437722995583e-01 1.532769057063060991e+00 6.243001829709502459e-01 9.347571077786763993e+00 5.541206378938406374e+01
8.543416602022662065e-01 6.029397304520178302e+00 2.294558469166051218e+00 3.643427993845292256e+00 3.923231429537727877e+01
6.056472076037567653e+00 8.261084536699955905e+00 8.983089178855614421e+00 7.186165806905454367e+00 1.226827899185425075e+01
