-3.933446694050778625e+00 9.120635468435585036e-01 3.263055560372995600e+00 3.340503031538048617e+02
-1.018305520627672545e+00 8.857848193098044831e+00 1.426529416043192500e+00 2.213538277129469520e+02
-6.494691661083280110e+00 3.471009889542054250e+00 8.193743964142214509e+00 1.561183318897602703e+03
3.345747684305550695e+00 3.742960590657260056e+00 4.715359612562109781e+00 1.062997807766029723e+02
1.256885437408501005e+00 4.161180484285900150e+00 6.229635790195468203e+00 1.836934632385204225e+02
-5.181847886585123852e+00 2.695552814951532650e+00 6.789121702681404358e+00 6.935153797455925542e+02
4.670840103790070863e+00 6.468457673127708141e+00 7.959396533865207957e+00 9.138383843662843447e+02
-6.384088144977217105e+00 5.334206279082099655e+00 8.204959507641533811e-01 3.842277065578886095e+02
2.136910571329731834e+00 6.420397228420667624e+00 7.762814188017075345e+00 3.042544918029244627e+02
5.120536992288116096e+00 4.126969599915449649e+00 1.981678885569175597e+00 -3.767743509990362440e+02
8.942382127337172193e+00 3.686245085946861177e+00 2.255745585247882712e+00 5.078925059059670275e+02
-2.805489016190180429e+00 2.392493102371231029e+00 4.999060580145915367e+00 4.127896019604714866e+02
5.571966076649246258e-01 5.342477529407079651e+00 7.129271868678517698e+00 -1.192040994303714143e+02
-2.865358419690990033e+00 4.333885027270325985e+00 6.769841515158697476e+00 4.575679578602020570e+02
1.309861041397514025e+00 3.065016559140675056e+00 4.032780096070920806e+00 6.586624715708258293e+01
8.759161078499385411e+00 1.164442299941231829e+00 2.452452374655718081e+00 3.036189672479603701e+02
4.381645638940637077e+00 3.971935368265214983e+00 8.091663554747947629e+00 4.688884743486481170e+02
2.031892627027427345e+00 5.125661920771705127e+00 5.689263913458895594e+00 3.331660949599602759e+02
-2.496315643415478291e+00 8.781036004988923338e+00 4.313432504810168489e+00 1.117371592290401026e+02
-2.068873407808000220e+00 6.952083047086614620e+00 1.016185904182330013e+01 -4.267832638248559078e+02
-3.865032404458090820e+00 6.762715211756751721e+00 2.226893241605162999e+00 3.209281510529810788e+01
-4.448683056129770774e-02 1.065824453816154183e+01 6.083124609645086167e+00 -7.363904466972815044e+01
7.643213263931118107e+00 8.858969572584985741e+00 6.132391653547255572e-01 -4.483136117325466898e+02
4.536440396503216288e-01 7.626041153903085679e+00 4.093874449077934408e+00 -1.314082472712160836e+02
1.694919831432106339e+00 2.966277602243750700e+00 1.934856330892834819e+00 2.415683758027400359e+02
9.305697660317608921e+00 2.956818353911585540e+00 6.766097099742459875e+00 2.290248118447648721e+03
-7.553486881048906199e+00 1.191867657932659696e+01 2.509891624962453882e+00 1.370110216686908871e+02
-6.458991788765104047e+00 6.992979265835376879e+00 3.330705712680817943e+00 5.256001780682098001e+01
3.993394164687220083e-01 -1.073891283563204180e-01 2.220993947867167861e+00 5.018125017695664951e+02
-1.747641902898157129e+00 7.572776668032318526e+00 1.556965981498495744e+00 2.533099096652221363e+02
-6.532212511233534968e-01 2.544093734750788371e+00 8.731423444971378345e+00 -2.218311852187316333e+02
-7.035018177308270282e+00 4.282467441824475252e+00 6.303552646301251450e+00 1.572352165126144428e+03
-4.051370567898867847e+00 6.393352745758049238e+00 8.340456667025867077e+00 -4.379105396252651872e+01
-3.858119195483778352e+00 6.549792828048141224e+00 4.949058771970081594e+00 3.327460456735868206e+02
8.815927413191894102e-01 6.502959566986952211e+00 6.555149097982616802e+00 -1.096578618613293372e+02
2.310111274694754524e+00 -2.306177081237056559e+00 2.757768606435543557e+00 3.144414804675016626e+02
2.352830812156812890e+00 5.618121698239811224e+00 7.732533114898729742e+00 -7.379220716172474681e+01
3.657406888514412868e-01 5.961431841276165322e+00 8.096061788604181686e+00 -8.939702531393544405e+01
-9.524104910763250942e+00 6.649698957936333699e+00 2.157459040221072488e+00 4.215010637016974897e+02
-3.633627338003977858e+00 3.776328958282426651e+00 7.799972662662294276e+00 2.298020275116694222e+02
1.467335520199773979e+00 1.972879615564380851e+00 6.006697122770097153e+00 5.936765765825298757e+01
4.872798088143159845e+00 9.530438799977751785e+00 3.780363715292841320e+00 3.085348795781284821e+02
-3.816146655544486954e+00 7.397417349356230076e-01 7.595276918399609833e+00 2.133683833311020408e+03
3.438107365071737531e-01 5.757645498808151352e+00 6.415387829455776014e+00 -5.531340001025321271e+02
-7.191534593886665938e+00 5.138075057258385314e+00 4.284294200539382480e+00 2.044212142674364259e+02
-5.428603074684593466e+00 2.823435985341027354e+00 5.602034309468029605e+00 5.314761516795739453e+02
3.381487647390610252e-01 8.033065085094346358e+00 3.438749909430489193e+00 -2.213735336999006051e+02
4.742247219771943634e+00 2.401883193271330708e+00 5.269267592513007692e+00 7.081482878283039781e+02
5.534785523300783439e+00 2.869156912056099351e+00 7.916033632405840237e+00 1.008808124683049073e+03
3.852221849715258717e+00 6.789514585056475759e+00 1.246495270475812767e+00 2.300918291949823242e+02
3.438609782781276714e+00 6.554403353687041189e+00 5.712567074975766879e+00 3.141079030723198571e+02
3.821389652553104366e-01 2.955662577672151681e+00 9.676390797787714604e+00 -7.505106186254380418e+00
-6.090366095051878759e+00 4.412830003788564603e+00 3.936086422290449249e+00 7.794861553198195452e+02
-6.428377315474370413e+00 7.416739206562769304e+00 2.353241005584434387e-01 -2.531610304414421364e+02
-6.284641176466127632e+00 2.468295738306715670e+00 2.219913337912961193e+00 8.993370947557775708e+01
-2.751105437141705856e+00 3.765006259282608791e+00 6.798389766512377363e+00 -2.275893432647380621e+02
-1.286460792216757854e-02 5.036308735184571894e+00 6.184201246791343642e+00 7.006031961874368790e+02
-3.946743832623676340e+00 3.024021378158534112e+00 4.159967695727194048e+00 4.096070849946183898e+02
-5.179411267336030633e+00 4.658389828832933510e+00 4.357796103123319220e+00 2.964885194882981523e+01
2.101942688853917773e-01 2.919396782409123148e+00 7.142727459346741803e+00 1.770040259040876833e+02
3.931576657398530017e+00 3.744407374552794376e+00 5.479653651641060996e+00 7.859688743063200036e+02
2.970753853210787554e+00 1.069600746704884031e+01 8.236900068637464933e-01 1.106585856641913637e+02
-6.222648190352729536e+00 3.862143658150109182e+00 9.185011098935536467e+00 1.272768870572064770e+03
-5.799778238965259958e-02 4.991629977427431086e+00 6.732771476879587880e+00 2.101822284328071930e+02
2.242971400914019586e+00 4.561922533880397701e+00 5.683642581395843330e+00 -1.855006134759660767e+02
2.817304996339662360e+00 1.916348629493492606e+00 2.712361190838493474e+00 2.307832440138924142e+02
-2.803521413959976893e+00 7.998686159034306797e+00 8.926028117143889773e+00 -6.507284135630871447e+01
-8.333597249235175752e+00 2.913570172219900112e+00 -4.015965061819757320e-01 1.410822003068404911e+02
6.152446633990148683e+00 5.777693194784380815e+00 5.220550395659135923e+00 3.740473790351227308e+02
-3.638728490034040419e+00 1.460681953265805744e+00 4.503433324801943805e+00 -1.269827633604887183e+02
-2.373943657911531391e-01 1.950312747438377681e+00 -3.870212397048411468e-02 -6.113009324104146458e+01
2.668501824860212146e+00 5.222624877972441126e+00 6.271826534888976568e+00 1.984876930270013133e+02
2.790698098845938446e-01 4.715424163923869205e-01 2.843185863593758356e+00 3.664831462273451734e+02
5.298380813080211027e+00 2.953008074081959311e+00 7.668587067286289916e-01 -2.845736073754471249e+02
-1.782627713270718228e+00 8.478445167857636022e+00 1.115633330356337538e+01 1.296422207858688580e+02
2.713874970275331311e+00 3.380381965403099542e+00 2.768004757645708747e+00 7.779226389804497899e+01
-6.343779086670630285e+00 9.588864455546961096e+00 3.817136158130045143e+00 -3.324053601378787448e+02
3.792825467247529780e-01 1.184987667389659549e+00 3.395253066939849518e+00 8.087705666678360785e+02
-3.670250826494884766e+00 5.157914079809789776e+00 7.016497115468583345e+00 -5.622658103915995298e+01
9.176975861239889953e-01 9.848946349787871313e+00 3.190582088318720366e+00 -1.106584413606090465e+02
-1.219633460335428765e+01 3.229112419967912651e+00 3.597307173575207351e+00 1.383056266010310537e+03
1.838161911027434980e+00 9.117481472175889223e+00 3.388930290117675437e+00 1.901739686397853291e+02
4.058119775664074780e+00 5.095081775872102092e+00 2.158447168462104049e+00 6.330465329872745315e+02
-6.015709161917828229e-01 2.171743079143669597e+00 7.930548402231096361e+00 -1.534617754749286860e+02
1.886630215860852111e+00 4.970081997780518179e+00 7.799475165611551297e+00 3.353872171170498859e+02
1.253028664378841084e+00 -1.092829973951268130e+00 1.022265841637030093e+01 -4.242616274186606802e+02
6.244676959758070467e+00 6.509105045185363814e+00 4.808878095394589103e+00 4.732340033015976815e+02
-4.687483831249943833e+00 3.437360802224331380e+00 4.966454890513841924e+00 4.103888791953274904e+02
4.362111586206358638e+00 2.252856439680489764e+00 5.043994127142403805e+00 -5.177691568217619533e+01
-3.616047746099249061e+00 3.982226833980573311e+00 5.183874317184094416e+00 1.531766905891825559e+01
-5.112903389333630422e+00 1.492682743240774101e+01 2.688871657129842774e+00 -2.180937566457914727e+02
-2.633135735537701638e+00 6.860863412969107955e+00 8.902756429376664116e+00 2.857439947081722380e+02
5.489960872757407628e+00 3.337325428739430500e+00 3.142658636306144171e+00 1.856888233971596662e+02
-1.520942463642692921e+00 1.197739154875678125e+01 3.211112642468668454e+00 2.774364242499636362e+02
8.790389420619973748e+00 6.581921739180742748e+00 2.808562779177643520e+00 6.598546156181508877e+02
-5.777421236115437786e+00 1.943083372872534076e+00 4.431382425840052264e+00 3.246324563860142121e+02
-9.199528813759939860e-02 1.254823937500304964e+01 8.478954965345556261e+00 -2.852433006817581145e+02
7.152432546913746192e-01 7.120983129525110478e+00 5.537548369590542308e+00 -1.104696188293375059e+02
1.414775969814241208e+01 1.173030683440615007e+01 2.277914090476496511e+00 4.399721628142670511e+02
1.349199533320798450e+00 2.143615012974608103e+00 8.024139150700438705e+00 -3.552684646644759141e+02
-3.802259543353949223e+00 7.375447224296362236e+00 7.167688319329925228e+00 7.903020193893695478e+02
-4.913754109188033237e-01 2.719035393254840116e+00 5.883623226289551589e-01 3.138493614480815950e+02
