6.107265806221279902e+00 -3.576815515461210460e+00 -1.853142173390306624e+00 4.355065578297145024e+00 2.934184520791927042e-01 5.533187914355272241e+00 -1.215254526108450506e+01
2.530450290760069443e+00 6.022375248990946339e+00 7.850637590074597938e+00 4.281048229746980738e+00 8.024073482882965180e+00 1.287517247358364703e+00 1.875570746204913917e+02
8.552825539751015782e+00 -5.786836933431430019e+00 5.848286190401926099e+00 2.749399191853981073e+00 3.669008160239991767e+00 6.465866768556122857e+00 -3.815178113510917228e+02
2.765988606319585763e+00 -2.798592709062150519e+00 2.713910294105954080e+00 5.186666050517412252e-01 6.092933011209759719e+00 1.008744647942657480e+01 -1.343200528600640276e+01
-3.260410274256497765e-02 6.924411775930769508e+00 2.226723753510624348e+00 4.185575760142167923e+00 6.667953419425611372e+00 1.710362540174366508e+00 2.671063241882518113e+01
6.891807673188204753e+00 -5.600931673281405843e+00 2.613729869602400946e+00 6.047908234537343830e+00 3.084160392396655404e-01 5.225341117859318096e+00 -1.509540551251965610e+02
1.290875999906798688e+00 1.239894726923496338e+00 3.084659281629619887e+00 8.116863975934185405e+00 3.280065503989030962e+00 6.954207546262947126e-02 9.571722982287873549e+01
2.530770726830295025e+00 4.467010085549806497e+00 7.189717373142009649e+00 5.160141162889452460e+00 -6.744047524595018217e-01 4.101128710620653983e+00 7.365075365000110708e+01
6.997780812380101523e+00 3.776960763909562147e+00 4.964510543910929385e+00 9.883877360630560105e+00 5.960738762564364634e+00 3.161836665314593287e+00 8.960159815871156752e+01
1.077474157628966367e+01 -5.994144679688050203e+00 5.240926154672207460e-01 1.935184943782247924e+00 -6.534558851116312184e-03 6.484481598398127211e+00 -1.862805536332293741e+02
4.780596896601613466e+00 2.254233684592801268e-01 3.417963368760619236e+00 4.707064666381145734e+00 9.932170536024964580e-01 6.237115559374807994e+00 2.162415800810402118e+02
5.006020265060893593e+00 -8.678546966316069700e-02 4.560620414644227516e+00 6.481774419107190432e+00 4.788296188384936869e+00 7.664798928350640139e+00 -1.739581729849885505e+01
4.919234795397732896e+00 5.356790347480000491e-01 4.969074300881186623e+00 3.980753872851206410e+00 2.752536057584149543e-01 9.100329348825082931e+00 -9.668466923101890131e+01
5.454913830145732945e+00 -1.386137899391701289e+00 5.545498725484451441e+00 6.073494637301713794e+00 7.172528137208602494e+00 3.139521422150021834e+00 -1.120073872970136222e+02
4.068775930754031656e+00 2.039616799188366691e+00 2.730536571787128608e+00 6.591542268254969805e+00 3.913759437983538092e+00 7.631583385679356013e+00 8.986440608665203911e+01
6.108392729942398347e+00 -2.157009610824767165e-01 4.401817808216447858e+00 4.098032603369922811e+00 8.669748158911749769e+00 9.010514817172413871e+00 -7.748529332213325915e+01
