1.338080679929419325e+01 1.107323963502147635e+01 0.000000000000000000e+00
1.462886650239119035e+01 1.375608950948236675e+01 0.000000000000000000e+00
1.366902798319935819e+01 1.344642084609863453e+01 0.000000000000000000e+00
1.525390357571463795e+01 1.127099401601383910e+01 0.000000000000000000e+00
1.408438930876457817e+01 1.416253205008677618e+01 0.000000000000000000e+00
1.315975823593598371e+01 1.570700178671543235e+01 0.000000000000000000e+00
1.562581045114575318e+01 1.301115893000550905e+01 0.000000000000000000e+00
1.118147328486449688e+01 1.547180094613476165e+01 0.000000000000000000e+00
1.344199429357855990e+01 1.506550679095922973e+01 0.000000000000000000e+00
1.430390770095655206e+01 1.180858143937115301e+01 0.000000000000000000e+00
1.518029195209017423e+01 1.493639917385070426e+01 0.000000000000000000e+00
1.370578262466912633e+01 1.358353040769692299e+01 0.000000000000000000e+00
1.542758859932011362e+01 1.559314260215659864e+01 0.000000000000000000e+00
1.313138417848778872e+01 1.194713117729707363e+01 0.000000000000000000e+00
1.258564292545932517e+01 1.162523223207380418e+01 0.000000000000000000e+00
1.586906023727240544e+01 1.220640199776005019e+01 0.000000000000000000e+00
1.433590479417121166e+01 1.129813355223650539e+01 0.000000000000000000e+00
1.312889092505528055e+01 1.260040049415920294e+01 0.000000000000000000e+00
1.539094868495631907e+01 1.241504449006412791e+01 0.000000000000000000e+00
1.441540207023319198e+01 1.308107549668893910e+01 0.000000000000000000e+00
1.418967352860961206e+01 1.331488601458025833e+01 0.000000000000000000e+00
1.464268964909733128e+01 1.172360274257554380e+01 0.000000000000000000e+00
1.469146554813558048e+01 1.409686964318698799e+01 0.000000000000000000e+00
1.346491693419552682e+01 1.211783699404997350e+01 0.000000000000000000e+00
1.309653780698923953e+01 1.160964334473123571e+01 0.000000000000000000e+00
1.554641340581817666e+01 1.454405546337651955e+01 0.000000000000000000e+00
1.348623869781201101e+01 1.111367631741425122e+01 0.000000000000000000e+00
1.207910818949768839e+01 1.284182970322154915e+01 0.000000000000000000e+00
1.360801392912529195e+01 1.172201639716009325e+01 0.000000000000000000e+00
1.117211049956820723e+01 1.541396350997436571e+01 0.000000000000000000e+00
1.461659175980386038e+01 1.512229198099668359e+01 0.000000000000000000e+00
1.163492029529404448e+01 1.130263351179755560e+01 0.000000000000000000e+00
1.155862132671285636e+01 1.375225534870095245e+01 0.000000000000000000e+00
1.573178071589324212e+01 1.247677770180028389e+01 0.000000000000000000e+00
1.486278340729364444e+01 1.196272769180075990e+01 0.000000000000000000e+00
1.307114388170653463e+01 1.255769318060371731e+01 0.000000000000000000e+00
1.219788071202805746e+01 1.507943679639493517e+01 0.000000000000000000e+00
1.521745240263476084e+01 1.128927685438938511e+01 0.000000000000000000e+00
1.584291921805376191e+01 1.424116692039263121e+01 0.000000000000000000e+00
1.354177052303542439e+01 1.556685072661561087e+01 0.000000000000000000e+00
1.390038036123327103e+01 1.324028173703201183e+01 0.000000000000000000e+00
1.221526745746161602e+01 1.550756965094190498e+01 0.000000000000000000e+00
1.394625132030948222e+01 1.553400214537116319e+01 0.000000000000000000e+00
1.300298817518206462e+01 1.404797886011225749e+01 0.000000000000000000e+00
1.522789249725433436e+01 1.327920266719300990e+01 0.000000000000000000e+00
1.288556509911721371e+01 1.468831824513861761e+01 0.000000000000000000e+00
1.424389574233382660e+01 1.558111319270773620e+01 0.000000000000000000e+00
1.201733006719817531e+01 1.440017672204832877e+01 0.000000000000000000e+00
1.145336417930651685e+01 1.204803590257830592e+01 0.000000000000000000e+00
1.120177609962825649e+01 1.510027873226921002e+01 0.000000000000000000e+00
1.307822718665286921e+01 1.575766679912081969e+01 0.000000000000000000e+00
1.181764360695701832e+01 1.305137439585647208e+01 0.000000000000000000e+00
1.596740095133246662e+01 1.448794838441711441e+01 0.000000000000000000e+00
1.499191694213140735e+01 1.359083174517862425e+01 0.000000000000000000e+00
1.446686575854604406e+01 1.156004593480621701e+01 0.000000000000000000e+00
1.501659233689069950e+01 1.274921007149179708e+01 0.000000000000000000e+00
1.231373629302526496e+01 1.181914804246244621e+01 0.000000000000000000e+00
1.539631991442620240e+01 1.436786679178275605e+01 0.000000000000000000e+00
1.597818197501737814e+01 1.391047349566496472e+01 0.000000000000000000e+00
1.244927234535744454e+01 1.116767201041814594e+01 0.000000000000000000e+00
1.592324343616776972e+01 1.130803457132731005e+01 0.000000000000000000e+00
1.260198273170457561e+01 1.230396241109830413e+01 0.000000000000000000e+00
1.105861558848346249e+01 1.472429766071600277e+01 0.000000000000000000e+00
1.283607028863654520e+01 1.163418050030245254e+01 0.000000000000000000e+00
1.598757500458484593e+01 1.202387050529197410e+01 0.000000000000000000e+00
1.417575627368734636e+01 1.553813197434435978e+01 0.000000000000000000e+00
1.447736267458037318e+01 1.373068752301214168e+01 0.000000000000000000e+00
1.219173576043525031e+01 1.410424821238609994e+01 0.000000000000000000e+00
1.172960047648057724e+01 1.327883072682539733e+01 0.000000000000000000e+00
1.542755218788280835e+01 1.249885495260448209e+01 0.000000000000000000e+00
1.306696102339066101e+01 1.224565142661493944e+01 0.000000000000000000e+00
1.102053792458011827e+01 1.394609793130675790e+01 0.000000000000000000e+00
1.247122977040507052e+01 1.335487648300460783e+01 0.000000000000000000e+00
1.197866054157116977e+01 1.301516561795005167e+01 0.000000000000000000e+00
1.401886128754141758e+01 1.447192582177171971e+01 0.000000000000000000e+00
1.478061584973681342e+01 1.302077079113495195e+01 0.000000000000000000e+00
1.348749249741888789e+01 1.118365190468203885e+01 0.000000000000000000e+00
1.192949513117929250e+01 1.519834966668948617e+01 0.000000000000000000e+00
1.128982231791401603e+01 1.259201720461183527e+01 0.000000000000000000e+00
1.256767002288918533e+01 1.573200867458706576e+01 0.000000000000000000e+00
1.502981683247391587e+01 1.539779046655357675e+01 0.000000000000000000e+00
1.309756767567981761e+01 1.216958122121572039e+01 0.000000000000000000e+00
