3.063867104973442501e+00 3.785384810210212780e+00 9.975005765845759598e+00 8.051362687174307808e+00 1.999449999948444301e+00 -1.171591395885364051e+01
3.063867104973442501e+00 2.176354892658565632e+00 1.862546124530743974e-01 3.143072794033666906e+00 5.212317772349615908e+00 -3.218265789119075238e-01
3.063867104973442501e+00 5.132593280568689131e+00 3.265504661351317228e+00 4.543392385770091302e+00 1.948626260388901743e+00 -1.022143531879667444e+00
3.063867104973442501e+00 1.812088808132217510e+00 7.570520677469729343e+00 6.622651837395221897e+00 6.746758474707239550e+00 1.737161226190270611e+02
3.063867104973442501e+00 3.251147930468504477e+00 5.655204699575840266e+00 5.493780001269231938e+00 7.508030921645114653e+00 -1.623774323221666549e+01
3.063867104973442501e+00 7.843487381063056318e+00 3.431112871884298254e+00 5.621719507249209435e+00 4.372942288629926288e+00 -3.064499643451661925e-01
3.063867104973442501e+00 -5.902250237851918158e-01 4.503157138260906578e+00 3.708409534852548539e+00 5.496952473245185544e+00 -2.818406072205529966e+01
3.063867104973442501e+00 2.657214508791695629e+00 1.317695686541183875e+01 3.350183317900244706e+00 1.890607373165129834e+00 -6.087033510950721649e+00
3.063867104973442501e+00 6.393626183795975138e-02 2.189675408904772524e+00 3.622612732017493897e+00 5.345229094311749307e+00 1.937633203699093656e+02
3.063867104973442501e+00 1.238312825536330841e+01 3.944474724274881439e+00 6.082793314146936581e+00 6.207324559377807027e+00 -7.647997284700136511e-01
3.063867104973442501e+00 5.018109041512967217e+00 7.490381530324345505e+00 -9.046751962541099701e-01 3.760453180864133049e+00 6.120885661235421216e-01
3.063867104973442501e+00 4.868469792667955431e+00 4.620473451345373128e+00 2.933990005083880082e+00 5.700211904013535502e+00 -1.681472632955862467e+00
3.063867104973442501e+00 1.374797088959259117e+00 7.126112898479014746e+00 1.423303547858940199e+00 7.651657273135406889e+00 -1.974996447883238915e+01
3.063867104973442501e+00 1.857636215988215378e+00 4.930068075160222385e+00 5.815724094040048975e+00 5.208788882521289132e+00 6.475991804241893988e+02
3.063867104973442501e+00 7.745544569091305398e+00 8.427845985274736051e+00 6.733078053321022161e+00 1.029468389837244047e+01 -4.014284727289727961e+00
3.063867104973442501e+00 9.335735653058547356e+00 9.846651778109492881e+00 4.643790250892291027e+00 8.771793806701698060e+00 -1.631048924658797583e+00
3.063867104973442501e+00 2.133255758907831812e+00 6.845726094546187745e+00 9.000818596742437006e-01 4.801875089203242020e+00 -2.463785524863244536e+00
3.063867104973442501e+00 7.721199438354656053e+00 6.546177269375728081e+00 1.986797820520711078e+00 7.080697818900471674e+00 -5.068357246957637674e-01
3.063867104973442501e+00 8.016449236256232069e+00 9.192299985370322446e-01 2.537966532564324140e+00 4.004533914991565524e+00 -3.073279944781831530e-01
