3.173403674786152706e+00 9.260285918787463544e+00 4.540481308975892638e+00 5.890397265910334745e+00 5.106103083074764015e+00 6.040553012202755312e+00 5.920804393854582903e-01
3.173403674786152706e+00 9.260285918787463544e+00 8.984447303736242674e+00 6.608676535803081009e+00 3.374643528704925011e+00 7.380052285283971614e+00 8.177951100001485951e-01
3.173403674786152706e+00 9.260285918787463544e+00 5.542719394569633806e+00 3.535606565692773096e+00 -1.721524737873998401e-01 8.384310659981670355e+00 9.295997640622820635e-01
3.173403674786152706e+00 9.260285918787463544e+00 6.549068820787707246e+00 7.262779888206868151e+00 4.148896035825713646e+00 5.426026910639344614e+00 5.664442166640150100e-01
3.173403674786152706e+00 9.260285918787463544e+00 4.290548776434886413e+00 6.106547764456502492e+00 6.198638852755648188e+00 7.575717424260378863e+00 8.196654697122177646e-01
3.173403674786152706e+00 9.260285918787463544e+00 5.985484156126914534e+00 4.217308646919631698e+00 8.166309198584189133e+00 7.001167006370054402e+00 7.712197654706697270e-01
3.173403674786152706e+00 9.260285918787463544e+00 7.306833654283607871e+00 7.753246193479681025e+00 4.301419726059132920e+00 1.309823724193903471e+00 1.758890905371791602e-01
3.173403674786152706e+00 9.260285918787463544e+00 6.851251388283626120e+00 5.190864290846595175e+00 2.199354398319740334e+00 8.760766013073075342e+00 8.924247866431648246e-01
3.173403674786152706e+00 9.260285918787463544e+00 2.534456974420604691e+00 1.095902307367673600e+01 4.023771976513700999e+00 6.962100019266825868e-01 5.043754536576761094e-02
3.173403674786152706e+00 9.260285918787463544e+00 6.328901878542286141e+00 4.468808033061569596e+00 7.179016188932327402e+00 8.882499950362234387e+00 9.920279963088461939e-01
3.173403674786152706e+00 9.260285918787463544e+00 4.065633991668713421e-01 2.322347408748187902e+00 5.028324775474900754e+00 1.156447195560545982e+00 1.191929074705883052e-01
3.173403674786152706e+00 9.260285918787463544e+00 4.685874042442037535e-01 6.984223961151450055e+00 4.026648645756009337e+00 7.874724870217572281e+00 7.495600959494017612e-01
3.173403674786152706e+00 9.260285918787463544e+00 2.568996887779623428e+00 6.880402889472542860e+00 2.982854548129485917e+00 4.058688056166861458e+00 5.238275835683540160e-01
3.173403674786152706e+00 9.260285918787463544e+00 2.897289975999297162e+00 6.478489657530898782e+00 3.577950510036770559e+00 9.499595092264923935e+00 1.071317079295252883e+00
3.173403674786152706e+00 9.260285918787463544e+00 6.211953605353048857e-01 7.965263258511883215e-01 6.812351526281643643e+00 8.948068225914486362e+00 8.723253300665979593e-01
3.173403674786152706e+00 9.260285918787463544e+00 3.227370056884561134e+00 3.525120070910161552e+00 2.043047863704185563e+00 4.524902140198351574e+00 4.533555103674975495e-01
3.173403674786152706e+00 9.260285918787463544e+00 5.900031074446238755e+00 6.323306486855025277e+00 8.217355495216210670e+00 6.296496947884400175e-01 1.524804343889184510e-01
3.173403674786152706e+00 9.260285918787463544e+00 3.872932875946200504e+00 2.113992826030074657e+00 9.920281954617280462e+00 5.481973750965716263e+00 6.164639142699203100e-01
