4.297221588325203179e+00 6.327294440661793473e+00 3.335772038541193307e+00 4.643384613634674807e+00 3.072754544903002483e+00 8.152472056434266534e+00 5.119400517964593611e+00 4.683175368534529814e-02
4.297221588325203179e+00 6.327294440661793473e+00 7.979156652175868558e+00 1.106083001009405820e-01 8.910199765055274668e+00 8.573967335609919971e+00 3.558969511226602656e+00 1.476162810092495015e+01
4.297221588325203179e+00 6.327294440661793473e+00 8.089764952276809140e+00 -1.231634206066114068e+00 1.829368642386125954e+00 4.262400770491375113e+00 -7.119744829532161923e-01 -1.088896649108939685e-01
4.297221588325203179e+00 6.327294440661793473e+00 6.858130746210695072e+00 -2.713150265667090721e+00 4.051976589011388796e+00 1.297177067592637734e+00 1.762576823131353887e+00 -2.647845041139776368e-02
4.297221588325203179e+00 6.327294440661793473e+00 4.144980480543604351e+00 6.792555928460948245e+00 4.359007059895072089e+00 -1.839093926904000753e-01 3.346993475491581549e+00 4.833082552954105771e-02
4.297221588325203179e+00 6.327294440661793473e+00 1.093753640900455260e+01 -5.976977028108819034e+00 4.451757382883744008e+00 5.521241932199779434e+00 2.265096354196410200e+00 4.780908027541893625e-03
4.297221588325203179e+00 6.327294440661793473e+00 4.960559380895733561e+00 1.134035371170830864e+00 4.450016042108533298e+00 6.027974791543631916e+00 1.345772054080113245e+00 -2.330212733095518574e-02
4.297221588325203179e+00 6.327294440661793473e+00 6.094594752066564425e+00 -6.182418840081767897e+00 6.873445768241713161e+00 3.313610698179679126e+00 6.970535988295378793e+00 1.891348088076734598e-04
4.297221588325203179e+00 6.327294440661793473e+00 -8.782408801520302788e-02 2.256451346942614844e+00 5.792862592231010410e+00 7.122676173667177757e+00 8.042137802022153892e+00 5.233562012235038613e-02
4.297221588325203179e+00 6.327294440661793473e+00 2.168627258927411816e+00 6.041724777528131085e+00 4.130265165039952002e+00 2.654605762957562121e+00 8.403312359829781641e+00 -9.303552870319906076e-02
4.297221588325203179e+00 6.327294440661793473e+00 8.210352036455542901e+00 -6.848701151617182070e+00 6.268593976775329146e+00 1.182924122697137825e+01 1.984557671475315033e+00 1.592550370235481247e-03
4.297221588325203179e+00 6.327294440661793473e+00 1.361650884838360609e+00 6.549375220226434369e-01 5.961659396385083909e+00 -3.135052620771158427e+00 7.241365603487696312e+00 8.184608771467912547e+00
4.297221588325203179e+00 6.327294440661793473e+00 2.016588406861004046e+00 6.515520755445230350e+00 2.816589062285264511e+00 1.007472915880714748e+00 9.164335502519930898e+00 -2.422813798574252955e-02
4.297221588325203179e+00 6.327294440661793473e+00 8.532109162306234396e+00 -4.590721272467018110e+00 1.719321877027518486e+00 5.547510591411521474e+00 1.722751344880731006e+00 4.770461481491489186e-02
4.297221588325203179e+00 6.327294440661793473e+00 3.941387889839216729e+00 -2.517186878251114202e-01 4.736799610825104700e+00 6.031919495270394727e+00 5.119325009057101639e+00 -7.313976872737649515e+00
4.297221588325203179e+00 6.327294440661793473e+00 3.689669202014105309e+00 -4.005211684905304104e+00 7.843882897661000886e-01 3.882755035158176327e+00 1.554137027167077578e+00 -3.417602330906287234e-02
4.297221588325203179e+00 6.327294440661793473e+00 -3.155424828911990165e-01 8.517416609036789765e+00 5.593355201317128156e+00 3.030985262127825930e+00 4.943003637909338721e+00 7.993121750612184120e-03
4.297221588325203179e+00 6.327294440661793473e+00 8.201874126145590083e+00 7.173864219480652338e-01 4.449331390572642597e+00 2.398982565872829209e+00 2.942124812467318939e+00 1.275794038365815286e+00
4.297221588325203179e+00 6.327294440661793473e+00 8.919260548093655316e+00 -2.082932634962007867e+00 3.406975940320501994e+00 1.662880724812193955e+00 7.694313783792173567e+00 5.660820096326146800e-02
4.297221588325203179e+00 6.327294440661793473e+00 6.836327913131647449e+00 -1.466559742002582212e-01 5.009483159041771216e+00 4.589866062608342290e+00 3.577247451690710900e+00 -8.391341806576908979e+00
4.297221588325203179e+00 6.327294440661793473e+00 6.689671938931389228e+00 2.469415334705531428e+00 5.998560541478735963e+00 2.233920378088282366e+00 4.355413280995770187e-01 -2.396906860516300614e-02
4.297221588325203179e+00 6.327294440661793473e+00 9.159087273636920656e+00 -3.542551674476579038e+00 8.477092698629519418e+00 4.710166981018797827e+00 -1.470683714295815570e+00 6.158849473711365541e-02
4.297221588325203179e+00 6.327294440661793473e+00 5.616535599160341619e+00 -3.644437117961770500e+00 2.718037438689792751e+00 6.782301562750406632e+00 5.296033033191299921e+00 3.764044819916759210e-02
4.297221588325203179e+00 6.327294440661793473e+00 1.972098481198571118e+00 3.348684402913581604e+00 1.210726475898508880e+01 4.162257043146384561e+00 3.824411857066340570e+00 4.779050688839608235e-02
4.297221588325203179e+00 6.327294440661793473e+00 5.320782884112152722e+00 -1.414553127121475296e+00 6.508142191969355395e+00 2.499254177543670963e+00 9.108792010160586372e+00 -4.196909710684500194e-02
4.297221588325203179e+00 6.327294440661793473e+00 3.906229756990677426e+00 3.102861053151624748e+00 3.755213714112072498e+00 6.526875312404889939e+00 1.000199397206823804e+01 4.156520880279938879e-02
4.297221588325203179e+00 6.327294440661793473e+00 7.009090810142302175e+00 2.744725651814530210e-01 3.162030476761121367e+00 7.707014372891931586e+00 -3.321815794168421210e-01 -1.818196470133845721e-01
4.297221588325203179e+00 6.327294440661793473e+00 7.283563375323755196e+00 -2.237255240939507672e+00 6.283190113598008608e+00 1.227344247112072795e+00 6.023450130990695151e+00 2.622834019518709148e-02
4.297221588325203179e+00 6.327294440661793473e+00 5.046308134384247523e+00 -7.179879885124854866e+00 3.425029878854914500e+00 2.685539951833566974e+00 5.909082694354177434e-01 -5.546098822366804515e-02
4.297221588325203179e+00 6.327294440661793473e+00 -2.133571750740607342e+00 8.413379047236681174e+00 1.597178089062364803e+00 4.890017502771683233e+00 4.860523313265585621e+00 -5.376463144845981118e-02
4.297221588325203179e+00 6.327294440661793473e+00 6.279807296496073832e+00 -1.608694561260557876e+00 3.660127218570563112e+00 7.780225014429515085e+00 2.366621863980689966e+00 -7.065900749482430937e-03
4.297221588325203179e+00 6.327294440661793473e+00 4.671112735235515956e+00 5.622670408278169774e-01 4.418783869934759245e+00 1.202991382008124432e+01 4.680887253834884021e+00 1.287383823450124698e+00
