1.520872100556424078e+00 8.410906757661978261e+00 8.907479035111053323e-01 -1.510388253831520533e+00 4.979216098102564381e+00 7.667958814431938386e+00 9.482860629662271822e+04
1.520872100556424078e+00 8.410906757661978261e+00 -1.323081387904494033e+00 1.197640624360334138e+00 6.575528868794981108e+00 2.428544738716116314e+00 -9.454039118069832330e+04
1.520872100556424078e+00 8.410906757661978261e+00 9.411897215793977978e+00 7.112220770331727060e+00 7.260160016273367489e+00 3.441072956924168480e+00 -1.876468503820408368e+05
1.520872100556424078e+00 8.410906757661978261e+00 -3.875381737004368610e-01 2.411927941148428012e+00 5.033831280539571296e+00 3.543617113681166053e+00 -1.967966422899439058e+05
1.520872100556424078e+00 8.410906757661978261e+00 1.410261255608521225e+00 3.610910121575467979e+00 5.951019513468007283e+00 2.733145581383169986e+00 2.925131036038696766e+04
1.520872100556424078e+00 8.410906757661978261e+00 -2.563282195881179781e+00 8.505341509612780015e+00 5.390935753955118592e+00 3.971862619990111920e-01 1.827822563395325851e+05
1.520872100556424078e+00 8.410906757661978261e+00 6.235787835379476007e+00 5.367833663741090611e+00 4.787009121070845197e+00 1.009773166283912360e+01 -3.623077246007064969e+04
1.520872100556424078e+00 8.410906757661978261e+00 4.982955530923030452e+00 6.982393182971583734e+00 2.293750954030458367e+00 1.058214858323024998e+01 1.614886486313507485e+05
1.520872100556424078e+00 8.410906757661978261e+00 3.518229249073451914e+00 3.005491755773843643e+00 5.678699992604272495e+00 4.521295566182053527e+00 1.478660235492944230e+04
1.520872100556424078e+00 8.410906757661978261e+00 9.142899551974309702e+00 3.447950565022301461e+00 1.859615877834809750e+00 6.503216087125674782e+00 -3.712397676642056904e+05
1.520872100556424078e+00 8.410906757661978261e+00 -4.906691378000076043e+00 3.384716803827758191e+00 6.464177306482917551e+00 4.784100077894210656e+00 1.055424672898660065e+05
1.520872100556424078e+00 8.410906757661978261e+00 8.766010194066620187e+00 3.342671307693119598e+00 6.875691580980449746e-01 6.067430516941675123e+00 -9.338672617468383396e+04
1.520872100556424078e+00 8.410906757661978261e+00 -4.524734879047762171e+00 5.965266620874389858e+00 1.551385734721522303e+00 4.256018423438082010e+00 -1.396471225562945474e+05
1.520872100556424078e+00 8.410906757661978261e+00 -5.021058285162052215e+00 7.308972103391130126e+00 1.168435660323082104e+01 4.171102154633230974e+00 1.064650437541159772e+05
1.520872100556424078e+00 8.410906757661978261e+00 5.851520002633386675e+00 2.547397432156566666e+00 3.412447311103855796e+00 5.960876454006172942e+00 2.328178939286664900e+04
1.520872100556424078e+00 8.410906757661978261e+00 -1.624623693904361454e+00 5.175477326054596539e+00 5.952939280856782922e+00 3.134525096638170361e+00 -1.159010765830754281e+04
1.520872100556424078e+00 8.410906757661978261e+00 -1.375567995021549095e+01 1.194892652433922642e+01 1.322960699800419304e+00 5.251898068736276848e+00 1.671265559619248234e+04
1.520872100556424078e+00 8.410906757661978261e+00 -2.212753099741724405e+00 7.009898108645588266e+00 2.870125564713505995e+00 2.823918413171826458e+00 -1.459432682695231924e+05
1.520872100556424078e+00 8.410906757661978261e+00 -2.321553891540549142e+00 1.345261149059727934e+00 1.874245267102682133e+00 5.870808712391859530e+00 3.049595901656969218e+05
1.520872100556424078e+00 8.410906757661978261e+00 -1.802732945235993256e+00 7.189081329845752322e+00 6.563494200060389971e+00 7.095299154019416576e+00 2.973065269449132757e+04
1.520872100556424078e+00 8.410906757661978261e+00 -3.578046942000012276e+00 1.119067097172630421e+00 7.831891108116295186e+00 4.805444770712820279e+00 3.008181249420440145e+04
1.520872100556424078e+00 8.410906757661978261e+00 8.005263827698165358e+00 2.917069807685622962e+00 4.693518720152722423e+00 2.835320168027341659e+00 -1.480628039507064204e+04
1.520872100556424078e+00 8.410906757661978261e+00 -2.434011825963789732e+00 6.433435698489204491e+00 8.707624581897626115e+00 1.219183779943462831e+00 -2.785084031342469389e+05
1.520872100556424078e+00 8.410906757661978261e+00 -7.695244317829386560e+00 4.605369524419806737e-01 6.976475065724867974e+00 6.701587335948099522e+00 3.051233327146680094e+06
1.520872100556424078e+00 8.410906757661978261e+00 -1.086824191851941457e+00 9.412295394896741385e+00 5.942462131396780478e+00 3.732844175609333792e+00 -2.108401559239091875e+05
1.520872100556424078e+00 8.410906757661978261e+00 1.078313946089572761e+00 8.581045418173520289e+00 4.774043537891337508e+00 7.105693499941203584e+00 -2.273584636014571297e+05
1.520872100556424078e+00 8.410906757661978261e+00 -9.459361906967254541e+00 4.544765492761117187e+00 1.424193699567503080e+00 4.434998858398165211e+00 -2.655789110358051257e+05
1.520872100556424078e+00 8.410906757661978261e+00 5.409780884731065775e+00 -7.830842307653118617e-01 3.599367853408396822e+00 6.310852944738050141e+00 -8.758859763960925920e+04
1.520872100556424078e+00 8.410906757661978261e+00 -3.442213273454615141e-01 3.932210855437590080e+00 6.418661745417716169e+00 3.969584114598416313e+00 3.528888422352959878e+03
1.520872100556424078e+00 8.410906757661978261e+00 -6.572286435596788046e+00 6.169794076342589584e+00 1.024716909539051812e+00 8.080103438244512049e+00 -2.450306071430718293e+05
1.520872100556424078e+00 8.410906757661978261e+00 -3.358871286460416883e+00 5.692572141810818387e+00 7.250373315755103576e+00 2.858029547766408829e+00 1.205719072604087269e+05
1.520872100556424078e+00 8.410906757661978261e+00 -3.524465076392454321e+00 -9.888658235684677500e-01 2.000426384038388239e+00 3.168179471711438211e+00 5.136688312608214619e+04
1.520872100556424078e+00 8.410906757661978261e+00 -4.521485501748995439e+00 1.788929776274378769e+00 1.992852339716892018e+00 7.371282320543924627e+00 -3.975968058118810586e+04
1.520872100556424078e+00 8.410906757661978261e+00 -1.327788021456147405e+01 4.367556262617031670e+00 -1.345855228568746842e+00 2.708733201079306152e+00 3.725189139057672000e+05
1.520872100556424078e+00 8.410906757661978261e+00 9.137697859297679415e+00 8.749924071728059971e+00 1.250380306431527799e+01 5.225644494541010765e+00 -4.134783268345092074e+04
1.520872100556424078e+00 8.410906757661978261e+00 -5.681483103312421346e-01 3.086843569713355162e+00 6.765088223131281886e+00 8.019108776500972979e+00 1.375203267199887487e+05
1.520872100556424078e+00 8.410906757661978261e+00 -5.014310572428883894e+00 2.309846404701831002e+00 5.289265374257812624e+00 6.174653976121866172e+00 3.652596863410274818e+04
1.520872100556424078e+00 8.410906757661978261e+00 5.171068122493381658e+00 4.840926512683623173e+00 6.417521496944677217e+00 5.547640434871128789e+00 2.479113203180830751e+05
1.520872100556424078e+00 8.410906757661978261e+00 4.215166324002829867e+00 1.808014568110259956e+00 2.363826917173827091e+00 5.943545906638543208e+00 1.869716783309282328e+05
1.520872100556424078e+00 8.410906757661978261e+00 -4.909949338720693390e+00 6.976610315790822803e+00 3.358529579966371692e+00 3.304215655570172938e+00 -5.168844867759379122e+04
1.520872100556424078e+00 8.410906757661978261e+00 6.712294930712589647e+00 5.505950011060188665e+00 4.832157241701332318e+00 5.661293134880941658e+00 -4.539119349932885962e+04
1.520872100556424078e+00 8.410906757661978261e+00 4.502228635025423920e+00 7.664992686783553388e+00 9.747107443747749400e+00 4.475664090893039848e+00 -2.310993577274690906e+05
1.520872100556424078e+00 8.410906757661978261e+00 -1.481433428557946641e+01 1.994795131180443049e+00 -3.036173778982331761e-01 1.054540123607804247e+01 2.053955548894720050e+04
1.520872100556424078e+00 8.410906757661978261e+00 -4.024148642045216051e-01 6.021376777911928713e+00 2.515313170552119892e+00 6.842333247152870612e+00 1.127854982466872461e+05
1.520872100556424078e+00 8.410906757661978261e+00 5.680425266055855182e+00 4.702414249450661998e+00 1.084334998757486446e+01 5.280715434261374241e+00 -1.052411719340275886e+04
1.520872100556424078e+00 8.410906757661978261e+00 -2.072954297831288262e+00 9.439889041992660879e+00 -1.407059278808959313e+00 1.555710952576522699e+00 2.413052734020023490e+05
1.520872100556424078e+00 8.410906757661978261e+00 2.236263000142919122e+00 -1.742985322359088762e+00 6.383471037403428916e+00 5.490925752313253305e+00 2.506326261242596229e+04
1.520872100556424078e+00 8.410906757661978261e+00 -4.067963110671174221e+00 6.046664622245464749e+00 1.091402612376615622e+01 3.765823557710810565e+00 2.149194694655879866e+05
1.520872100556424078e+00 8.410906757661978261e+00 -3.021267555175580988e+00 6.415969474357016367e+00 1.493692301694332203e+00 3.549079524672008379e+00 -2.810848144414163107e+04
1.520872100556424078e+00 8.410906757661978261e+00 -1.519239170969074237e+00 3.616646058478661274e+00 4.344449058470408964e+00 8.106519998538614047e+00 -1.997743285349821381e+05
1.520872100556424078e+00 8.410906757661978261e+00 1.607555618152632704e+00 8.834525169522549959e+00 3.849971755006974750e+00 2.890467621819651889e+00 -1.076768609161936911e+05
1.520872100556424078e+00 8.410906757661978261e+00 -7.553367098338682695e+00 1.819955838328248365e+00 5.522086338213261225e-01 8.125881680299611887e+00 -5.442653716963573061e+03
1.520872100556424078e+00 8.410906757661978261e+00 -4.021394290618157896e+00 5.661350878665266428e+00 2.234094265456492590e+00 8.554546432956671609e+00 -1.291404627560031513e+05
1.520872100556424078e+00 8.410906757661978261e+00 -1.018966752305277224e+00 6.535623118397330344e+00 3.032714400303763824e+00 6.575944014677395977e+00 -2.851465269954661489e+05
1.520872100556424078e+00 8.410906757661978261e+00 2.652293845547430973e+00 1.796860376999046771e+00 2.148163958511096538e+00 4.465559572235250130e+00 -3.449654111659074551e+05
1.520872100556424078e+00 8.410906757661978261e+00 5.075399957332265011e+00 6.707117836740113859e+00 5.209052330109382289e+00 1.067752809248974977e+01 1.747102886032049137e+05
1.520872100556424078e+00 8.410906757661978261e+00 -6.403690791443342967e+00 5.061320090710947461e+00 8.136523631795462563e+00 2.380081701910374825e+00 6.640618195384590945e+04
1.520872100556424078e+00 8.410906757661978261e+00 3.391739699956023424e-01 4.565998251323578394e+00 9.181847109201893176e+00 1.090803597763552446e+01 4.749274069698491076e+04
1.520872100556424078e+00 8.410906757661978261e+00 1.213752175089945240e+01 3.115403565942190589e+00 1.005767440623810671e+01 7.698659374152296841e+00 5.469504901584250183e+04
1.520872100556424078e+00 8.410906757661978261e+00 6.762110976288103537e+00 4.247805659484325425e+00 4.222541944519297985e+00 4.717526608458932458e+00 -9.426265219518198865e+04
1.520872100556424078e+00 8.410906757661978261e+00 2.308925191864871884e+00 7.439183585172973956e+00 7.544906772873719802e+00 5.456424960112082445e+00 1.368553222991660587e+05
1.520872100556424078e+00 8.410906757661978261e+00 1.769385164608916039e+00 7.526067091223958005e-01 4.674999574402431080e+00 6.926796069346562668e+00 -2.990568195503664319e+05
1.520872100556424078e+00 8.410906757661978261e+00 2.610262459644896449e+00 1.257591653758723460e+01 5.158693675458824401e+00 6.091320383393136417e+00 -3.590592531845940393e+05
