3.682440228821131090e+00 8.296649892424337480e+00 2.553570502109957729e+00 4.850895267749645967e+00 6.460812198981479959e+00 1.523969957306364309e+00
3.682440228821131090e+00 -8.902175317836995561e-01 6.141038186750799710e+00 -2.389270828214251186e+00 4.831485403783962518e+00 -3.421364820103518412e+01
3.682440228821131090e+00 4.769421203740103365e+00 2.986789506664030647e+00 1.344983518804776290e+00 5.166957195000218661e+00 1.605175643051649281e+00
3.682440228821131090e+00 3.627336730454393976e+00 4.900038912191632789e+00 7.654301225460649505e+00 7.426291073653739083e+00 9.440714243016083529e+00
3.682440228821131090e+00 3.989165288249838959e+00 2.747333105429081712e-01 1.435422619104362418e+00 1.005420190383354928e+01 1.639790694077916666e-01
3.682440228821131090e+00 7.900665413990370922e+00 9.271449190392356599e+00 7.051705857502492236e+00 8.551846065109595330e+00 1.031290653496290233e+01
3.682440228821131090e+00 1.402286519420211430e+00 1.529663985267344373e+00 7.867170956762635115e+00 3.847306910224067344e+00 3.222014422879797557e+00
3.682440228821131090e+00 2.851210686623084190e+00 8.802108760967817247e+00 6.089188187416459286e+00 6.184092889993852538e+00 2.878038763365689334e+01
3.682440228821131090e+00 -2.217048060886464445e+00 7.591702065468871830e+00 7.615379859516274053e+00 6.562358972061960394e+00 4.356781651954902657e+01
3.682440228821131090e+00 4.031440516959269083e+00 3.903477269762431145e+00 4.397608183442318186e+00 5.147698725064253189e+00 3.396597194086473870e+00
3.682440228821131090e+00 1.218938273812017137e+00 8.365597345030529652e+00 6.686171563307218513e+00 3.486492100013239614e+00 7.871089163689585178e+01
3.682440228821131090e+00 5.019579997756158818e+00 1.805198811148369664e-01 5.962164577290306688e+00 9.105651461469530528e-01 1.012499699394558139e-01
3.682440228821131090e+00 3.794553427324727224e+00 -1.835923942358216543e+00 7.251682163591451236e+00 7.113051315371978767e-01 -8.433689814133761287e-01
3.682440228821131090e+00 3.252834873230053603e+00 3.497143968111403822e+00 2.880667324497202308e+00 4.581946523110258518e+00 2.800480756188289178e+00
3.682440228821131090e+00 7.243012959197559830e+00 9.750151310871990162e+00 8.465970944178376811e+00 6.792474482842726147e+00 1.194241677254452760e+01
3.682440228821131090e+00 6.014860015901456691e+00 7.169199180082540757e+00 6.162023927306958804e+00 6.448534085921276748e+00 7.360037038012550603e+00
