3.459845880891042391e+00 1.755493172178410610e-01 2.971888997366484819e+00 4.031064740740672114e+00 2.086861731304750123e+01
3.635395198108883452e+00 3.167276448773632236e+00 3.675758346780828134e+00 4.591193205247449782e+00 8.592251175426197207e+00
6.802671646882515688e+00 2.149973852353014081e+00 5.961576844432591393e+00 7.773044371084504967e+00 1.978803636356411033e+01
4.405362251600939416e+00 1.915602738368614055e+00 7.081871644162278656e+00 5.378092915243227523e+00 1.523673528814856404e+01
3.117138960773031542e+00 7.926217202236824022e+00 2.692559538420325804e+00 1.142559132618840323e+01 9.854217025666171637e+00
6.196470614946032462e+00 4.086508451929145913e+00 6.436539905481299506e+00 3.543590996221198886e+00 1.080221609146806649e+01
5.379449807619469226e+00 1.003673315363589502e+00 7.049095590281217127e+00 2.053860752182611549e+00 1.180165720093933324e+01
6.383123122983058728e+00 3.107578248775586083e+00 4.166296660938645147e+00 9.245725096419057820e+00 1.741669053284955027e+01
4.519420520196368862e+00 1.474088947609080158e+00 7.901371824075415162e+00 4.997749134292542195e+00 1.665227532948069467e+01
3.066884154585343580e+00 3.888527835600396720e+00 5.102504020671822182e+00 6.549515330306361349e+00 1.092068760130212191e+01
6.955411990185740301e+00 7.773123571647921892e-01 2.241734343682729502e+00 5.540641220848390169e+00 1.881746314391038410e+01
1.727133763605512851e-01 5.742327928641246970e+00 9.293878653208045293e+00 3.294994155948449688e+00 9.866027374668059124e+00
4.422342900208420247e+00 8.839396274688157362e+00 -3.841438747607137660e+00 3.795922500212998152e+00 -6.527970274483716473e+00
1.939934601725459506e+00 2.138211801051717043e-01 2.283705548864051416e+00 8.111134588601295548e+00 2.671409105463063227e+01
2.153755781830631211e+00 2.401646080115852566e+00 8.901239680079353178e+00 1.350386901502331094e+00 1.017958001729019379e+01
4.555401861946483777e+00 2.397602600360138503e+00 8.090525086356047169e+00 4.213488200661857697e+00 1.389756509612810120e+01
5.790796647305954004e+00 1.004689502060038819e-01 -5.730865521980863520e-01 7.436082271866550464e+00 -5.702497568327179067e+01
3.460519671279451259e+00 3.751495728527664220e+00 9.495289720299236791e+00 9.033054501153124249e+00 1.817101048198819058e+01
7.212015399807115479e+00 1.787497224185310429e-01 1.127722500144915685e+01 2.535673206807385949e+00 2.738237816442191530e+01
5.529211979949693045e+00 9.761194801480277405e-01 5.581160567832693431e+00 3.282915992726733734e+00 1.339528471206529048e+01
3.469282420408668077e-01 7.909247094415786883e+00 9.357429529596352324e+00 5.042102779806696411e+00 1.041435588112854482e+01
4.207134091315017699e+00 1.448075107649353654e-01 2.454135902882303100e+00 5.485557840829919485e+00 3.202263012016052102e+01
1.389140775803731520e+00 7.782536491731942618e+00 1.206969455707564975e+01 4.069192774857766537e+00 1.379196058193200614e+01
3.780792984846634841e-01 7.245119881834377829e+00 1.328194361162671200e+01 1.187904096486306349e+00 1.355299271890600288e+01
4.962507809321724750e+00 2.159993531915294085e+00 9.569738711585808133e+00 6.277149675876259050e-01 1.052083779858673473e+01
4.718082622586748265e+00 3.274631084507736212e+00 4.731433824068954408e+00 4.369701995895737490e+00 9.977115751965376589e+00
1.780475218249316649e+00 7.195705832436869454e-01 4.330453635305236304e+00 2.622993940754123621e-01 4.743249075070774090e+00
2.500045801493003594e+00 4.044729096306672211e+00 7.181778769449165267e+00 9.036397907071505031e+00 1.428830048518349294e+01
5.328743262027794358e+00 1.949812925848632084e+00 5.961491656762035518e+00 3.232169243684515969e+00 1.130248863693937089e+01
4.406435561363824860e+00 1.847026857203194261e+00 5.378053558348196539e+00 4.953052163785331530e+00 1.302923487869602504e+01
2.137505884024965663e+00 3.103378779176038105e+00 6.715297316429008845e+00 6.358276057258045455e+00 1.199071233809381276e+01
3.391831609310731022e+00 3.025686191284088000e+00 5.319389821906441718e+00 3.700344197504162214e+00 9.235094933598233524e+00
