7.098575428329753301e+00 3.026133804359953938e+00 -1.358181051377449489e-01 5.378892304675619407e+00 1.263857287784270866e+00 4.812407087857265786e+00 3.418463431255943874e+00 -5.956064434092208509e-02
7.098575428329753301e+00 3.026133804359953938e+00 5.243074199537874236e+00 -1.486305793627054506e+00 5.368408785498807845e+00 7.356077953137346803e+00 8.831424207530488957e+00 5.200525995709751470e+01
7.098575428329753301e+00 3.026133804359953938e+00 3.756768405910819730e+00 1.827777073611525083e+00 -1.760761991695497741e+00 4.137353139376107158e+00 3.086751607748954740e+00 1.181144114531672429e+01
7.098575428329753301e+00 3.026133804359953938e+00 5.584545479522344813e+00 7.619992810243720882e-01 9.188956184116348069e+00 4.779450142743504770e+00 4.141643755123930681e+00 9.831743654903512208e+00
7.098575428329753301e+00 3.026133804359953938e+00 6.346544760546716901e+00 -1.269485226829812241e+00 4.980082691158282060e+00 6.806387905006845429e+00 1.054224437754609411e+01 7.112047337220349164e+01
7.098575428329753301e+00 3.026133804359953938e+00 5.077059533716904660e+00 -2.797652892739094455e+00 3.558881515129413309e+00 7.814547402855528624e+00 4.514422269617319294e+00 2.396355339321050337e+01
7.098575428329753301e+00 3.026133804359953938e+00 2.279406640977810206e+00 3.047740691156874959e+00 5.617478736629772484e+00 7.081454610203812727e+00 4.864352673965487206e+00 5.042067547959529605e+00
7.098575428329753301e+00 3.026133804359953938e+00 5.327147332134685165e+00 -3.321733550002728741e+00 4.537390103873933711e+00 6.084378785179480609e+00 6.238688610791610856e+00 3.684865353572563151e+01
7.098575428329753301e+00 3.026133804359953938e+00 2.005413782131956424e+00 9.111494505943873889e+00 6.271633560193349943e+00 -9.781025152572855319e-01 1.385905664809410354e+01 1.976825925639857573e+01
7.098575428329753301e+00 3.026133804359953938e+00 1.111690828807583031e+01 -7.262451063579602462e+00 4.627038739013025648e+00 4.256359240180317194e+00 8.941738336618389127e+00 1.035100904333567513e+02
7.098575428329753301e+00 3.026133804359953938e+00 3.854457224496228296e+00 -1.082226140032194639e+00 6.669097784825331665e+00 4.243047102879562438e+00 6.713702891610163981e+00 7.297985223035945523e+01
7.098575428329753301e+00 3.026133804359953938e+00 2.772231084464033657e+00 9.637838435819365834e-01 8.774934404148083900e+00 5.187641962573199539e-01 1.009765121526067055e+01 1.017242116633924987e+01
7.098575428329753301e+00 3.026133804359953938e+00 3.736014928045970240e+00 9.406573128790109983e-01 8.117465982856154838e+00 3.108098119663338377e+00 1.364328674739480274e+00 -2.295357132344093554e-01
