9.173379671714114281e+00 5.290489642214967425e+00 6.140408734264356738e+00 5.341759024027867397e+00 5.556355308491665923e+00 9.128410656573301196e+00 6.294889577811784598e+00 6.264948861013028363e+04
9.173379671714114281e+00 5.290489642214967425e+00 2.567702818406425891e+00 7.253651914377821974e+00 8.889241344528814537e+00 4.387862024640058145e+00 8.673595377608462442e+00 1.883557256355289553e+02
9.173379671714114281e+00 5.290489642214967425e+00 1.915596355917135174e+00 2.358410434703722913e+00 1.302280919602091025e+00 7.001039374754224331e-01 2.630489751867563619e+00 -7.525452655950569897e+04
9.173379671714114281e+00 5.290489642214967425e+00 7.881993775244843237e-01 7.818772615478270183e+00 -2.609713196610443653e+00 2.243001049470005892e+00 4.336233927230349394e+00 -5.511597745194770687e+04
9.173379671714114281e+00 5.290489642214967425e+00 3.897097146171399018e+00 2.187076767356820051e-02 1.081231242773200929e+00 1.083964523176138428e+01 8.528559022612157037e+00 1.231681500547490120e+10
9.173379671714114281e+00 5.290489642214967425e+00 6.478365799730414487e+00 8.021737143824010374e+00 1.459089876123077500e-01 5.696179403376278927e+00 5.013055397908994237e+00 8.583520136762186885e+05
9.173379671714114281e+00 5.290489642214967425e+00 2.548193427375994968e+00 3.544568693834654338e-01 5.999869191746948438e+00 6.257762040173695528e-01 3.406487676078569393e+00 -4.754587501361641334e+05
9.173379671714114281e+00 5.290489642214967425e+00 5.752806728938741010e+00 3.736387427569597186e+00 7.886335279852973557e+00 2.601424544714254328e+00 5.564866428616138450e+00 1.601571759075079535e+04
9.173379671714114281e+00 5.290489642214967425e+00 4.737476570381521368e-01 3.686036939437286719e+00 3.830795481086198606e+00 3.797373590060337367e+00 8.435891892428649896e+00 2.870986223501354834e+04
9.173379671714114281e+00 5.290489642214967425e+00 5.259307369665823906e+00 8.212963268052213550e+00 6.873604071253115677e+00 2.988020890847359889e-01 5.009142391014225204e+00 -1.782087354756619607e+04
9.173379671714114281e+00 5.290489642214967425e+00 8.545875468660856455e+00 3.326852847599096830e+00 9.430091740354237473e+00 6.080277835981853229e+00 6.076971967118918627e+00 3.395556467153490667e+04
9.173379671714114281e+00 5.290489642214967425e+00 7.846804865874525525e+00 2.605420904678000138e+00 7.185584453831055818e+00 8.176891798480832918e+00 3.442402222758235375e+00 5.639675503800308798e+04
9.173379671714114281e+00 5.290489642214967425e+00 7.057589010096386950e+00 5.111085257577839158e+00 4.903284446309047695e+00 1.884894022505263944e+00 2.335764045187463722e+00 -7.112833054432498466e+04
9.173379671714114281e+00 5.290489642214967425e+00 8.251918147945712434e+00 1.066379220059074306e+01 4.057977135482120801e+00 8.122870004578956582e+00 6.792077277306213468e+00 3.652559210252828507e+03
9.173379671714114281e+00 5.290489642214967425e+00 1.007658789184415760e+01 1.609948575517141212e+00 4.193437956292238589e+00 2.012762310795286336e+00 8.896176873512942507e+00 1.141368737191808468e+05
9.173379671714114281e+00 5.290489642214967425e+00 3.778414728975720394e+00 6.722297246127296511e+00 1.054913364939869203e+00 1.592359236634618647e+00 3.178680977656952678e+00 -1.542698868880212540e+05
9.173379671714114281e+00 5.290489642214967425e+00 4.543600708095216767e+00 1.084906617102062043e+01 4.666508599936794788e+00 4.439098787564470072e+00 2.534325798649149419e+00 -8.611305217040319985e+04
9.173379671714114281e+00 5.290489642214967425e+00 9.850646495498926569e+00 7.579907870782736090e+00 5.851409652110796777e+00 3.209413281599216905e+00 6.703966842362081735e+00 -1.686245168982841278e+04
9.173379671714114281e+00 5.290489642214967425e+00 4.769888097573436347e+00 4.844292964946801838e+00 3.310305449045229054e+00 6.679129529849664237e+00 9.578822157171330787e+00 2.306269825188036542e+06
9.173379671714114281e+00 5.290489642214967425e+00 3.301058406107763687e+00 6.247983535609339611e+00 4.683243035142830912e+00 6.210068168390803223e+00 5.410684336054186971e+00 9.965435298957432678e+04
9.173379671714114281e+00 5.290489642214967425e+00 7.060361419800875282e+00 7.681776785101575911e+00 -2.102327491062006892e+00 8.103977332021189639e+00 4.582652261058292709e+00 1.754225785897169553e+05
9.173379671714114281e+00 5.290489642214967425e+00 4.780706960287289142e+00 4.732425558775275931e+00 1.118599330785636070e+01 2.866690817424620619e+00 -3.813174029760654782e-01 -2.763052389308484635e+03
9.173379671714114281e+00 5.290489642214967425e+00 9.680020407189617870e+00 4.461608660569535090e+00 4.630189769793592314e-01 5.791508399330563606e+00 5.691034865182387215e+00 8.873916824415751034e+05
9.173379671714114281e+00 5.290489642214967425e+00 6.007310959983454879e+00 1.999143551577475586e+00 5.138171362558339617e+00 4.162378962057140086e+00 4.645486582828131539e+00 -9.361135240179755783e+02
9.173379671714114281e+00 5.290489642214967425e+00 3.902245457408123119e+00 2.749695240539625996e+00 7.331344871345626402e+00 7.946246045122301593e-02 9.070381748540617295e+00 5.139472282993613771e+04
9.173379671714114281e+00 5.290489642214967425e+00 3.663348292897826930e+00 8.711350189328895155e+00 6.078316750690720305e+00 3.170367375553228229e+00 2.211123564484051229e+00 -6.153085062319226563e+04
9.173379671714114281e+00 5.290489642214967425e+00 3.545376517695423946e+00 5.941186485286815255e+00 6.724711109766634110e+00 9.394266199240693949e-01 2.149469972452662692e+00 5.189329891801394842e+04
9.173379671714114281e+00 5.290489642214967425e+00 7.760025813964275265e+00 4.884589662452887282e+00 2.981379061535323505e+00 3.916450598321028487e+00 6.493611850881732650e+00 -3.025292963606076955e+04
9.173379671714114281e+00 5.290489642214967425e+00 8.630924740639597914e+00 8.538427554993052837e+00 4.346049042509972260e+00 4.719581962093333694e+00 3.302814891409882492e+00 2.040600250705358849e+04
9.173379671714114281e+00 5.290489642214967425e+00 -1.739473070380868736e+00 -6.456814209201101606e-01 1.045247969108480390e+01 5.313770962488403526e+00 6.038637083923352300e+00 9.037672812483718735e+04
9.173379671714114281e+00 5.290489642214967425e+00 1.200287735238364739e+00 5.656960792679634586e+00 8.638699812657382182e+00 4.846959059689603944e-02 5.306447346119309572e+00 4.236172464715888964e+03
9.173379671714114281e+00 5.290489642214967425e+00 5.214085506390405911e+00 1.217275984574895276e+00 5.156263547494950750e+00 8.019771586482738357e+00 4.357921920243441605e+00 2.037102901276719058e+05
9.173379671714114281e+00 5.290489642214967425e+00 6.389616475412908336e+00 9.405409740034812671e+00 6.189780998456769545e+00 5.248782937183555042e+00 2.666682014402058432e+00 -2.105199794889374243e+04
9.173379671714114281e+00 5.290489642214967425e+00 -2.199352336552949261e+00 8.691581065473492629e+00 2.358467696356507215e+00 7.081589224987366649e+00 4.557827957046655776e+00 -4.721875533520514000e+04
9.173379671714114281e+00 5.290489642214967425e+00 5.689821224258227339e+00 -1.797793441691881988e-01 2.820106212873674245e+00 3.106306100157474326e+00 1.162092272073022237e+01 1.134286588807713013e+11
9.173379671714114281e+00 5.290489642214967425e+00 5.576347481605696821e+00 6.790020648290951755e+00 8.402081074782104864e+00 6.317111264541434679e+00 5.438990661572888463e+00 4.062171384196219879e+04
9.173379671714114281e+00 5.290489642214967425e+00 9.156064651858521586e+00 4.352140106399463582e-01 8.913809607480086328e+00 4.271636112747756009e+00 4.898613082866277502e+00 2.301386058761571068e+06
9.173379671714114281e+00 5.290489642214967425e+00 6.355949571445939306e+00 9.162540920852640269e+00 7.301778117667461210e+00 6.434423266527069529e+00 1.136533446885468912e+01 -8.951909319785969274e+04
9.173379671714114281e+00 5.290489642214967425e+00 5.503199345056887459e+00 5.233445730934137785e+00 4.738345052446780059e+00 7.179661031607760258e+00 6.875874297586145545e+00 1.158238203238671180e+06
9.173379671714114281e+00 5.290489642214967425e+00 2.029012940380862773e+00 3.862918279570218605e+00 3.635510645089907733e+00 2.612645868693688644e+00 1.005893986205651736e+01 5.261313917097953527e+04
9.173379671714114281e+00 5.290489642214967425e+00 5.764806310864387662e+00 5.260092028697943789e+00 4.764644430786391105e+00 5.587298433154118449e+00 6.709108627966818617e+00 4.608258489753081085e+04
9.173379671714114281e+00 5.290489642214967425e+00 -2.526407842454155617e+00 7.664125890408350905e+00 1.441134078893088422e+00 1.225391115018054533e+00 7.205795687866872745e-01 -1.521960629869007244e+04
9.173379671714114281e+00 5.290489642214967425e+00 9.435020750201912776e+00 1.192338641826037104e+00 9.182542163031738980e+00 5.426248872650000443e+00 4.095375536211853351e+00 3.380955777040888788e+05
9.173379671714114281e+00 5.290489642214967425e+00 2.848401456650432095e+00 8.835759690218933926e+00 5.153646882143113395e+00 5.649542879544041440e+00 4.776152637915378030e+00 8.552883867800874214e+02
9.173379671714114281e+00 5.290489642214967425e+00 3.660868552756915584e+00 2.189098328636240431e+00 4.514109612963809859e+00 9.065337805648303160e+00 3.632357541683400637e+00 1.085652874133911973e+05
9.173379671714114281e+00 5.290489642214967425e+00 3.290753689049783492e+00 5.450440300610565281e+00 3.334757232705212182e+00 7.144777652095230636e+00 3.727287349647166348e+00 -9.354688187526543334e+04
9.173379671714114281e+00 5.290489642214967425e+00 1.734183737134348924e+00 6.229360585244041459e+00 3.581443861446342414e+00 4.987358948445308471e+00 4.704701543943382802e+00 -1.241471226750595815e+05
9.173379671714114281e+00 5.290489642214967425e+00 6.173677341849129085e+00 8.430244255290132216e+00 2.769104732203611974e+00 5.494785254319042522e+00 1.038939445199634726e+01 9.322875466556860192e+04
9.173379671714114281e+00 5.290489642214967425e+00 2.545397227288471509e+00 6.156141202344325158e+00 4.587486143068977285e+00 5.193955576833511500e+00 8.042988268592608847e+00 -1.553465061541711111e+04
9.173379671714114281e+00 5.290489642214967425e+00 6.895817954563705499e+00 2.630221912773239357e+00 8.311604366382786324e+00 9.710964093005127751e+00 2.398683164861322048e+00 1.384015782185589342e+04
9.173379671714114281e+00 5.290489642214967425e+00 3.953583179550967386e-01 -5.908617711651792392e-02 3.979425773001628031e+00 4.803616653761262789e+00 6.232009378930820631e+00 6.077977966713550268e+05
9.173379671714114281e+00 5.290489642214967425e+00 8.846236351536985509e+00 2.492525811173847750e+00 2.777762890000263329e+00 8.494514832621742784e+00 3.202373009883749511e+00 3.610646874498423422e+05
9.173379671714114281e+00 5.290489642214967425e+00 1.621043124728192453e+00 4.025419760491013577e+00 1.164658616115895917e+01 4.833187032976760555e+00 1.324355170704287410e+01 7.813272953579566092e+03
9.173379671714114281e+00 5.290489642214967425e+00 -2.612806014600710380e+00 3.626447868503577254e-01 1.297145678926513446e-01 6.254450635908407996e+00 8.022233055009291292e+00 -3.836660749802233887e+11
9.173379671714114281e+00 5.290489642214967425e+00 6.769139993226374052e-01 2.900107383064480349e+00 6.072191244458424286e+00 8.661090515332357853e+00 5.950459745817557433e+00 -6.977644214826868847e+04
9.173379671714114281e+00 5.290489642214967425e+00 5.719999453795002076e+00 4.939557867065913932e+00 4.253472843541426407e+00 3.687476576665323247e+00 4.311759955963161417e+00 -6.405410141015708359e+04
