9.133250134351552418e+00 9.936514084472573671e+00 4.297202802903848706e+00 5.418718202214769519e-01 2.212289786017729742e+00 6.144488694394057759e+00 2.246538793350168373e+00 4.851376742518644786e-03
9.133250134351552418e+00 9.936514084472573671e+00 4.516606321095514964e+00 -4.698588556424822649e+00 3.499876047242772792e+00 4.312959426783408823e+00 6.272468847420527460e+00 -2.689525094328329229e-04
9.133250134351552418e+00 9.936514084472573671e+00 -2.340544678274850132e-01 2.714672047489264273e+00 3.981754012228373885e+00 1.078631122594785730e+01 9.652277344824032879e-01 1.819369723357049801e-02
9.133250134351552418e+00 9.936514084472573671e+00 2.937599810460580940e+00 -9.326208021240027790e-01 8.909642281598264546e-01 3.696911370833995569e+00 6.085199281178614861e+00 -8.725603334390826405e-04
9.133250134351552418e+00 9.936514084472573671e+00 2.068537562646218575e+00 1.882690037699763064e+00 8.045684473530860359e+00 6.643769667982793337e+00 3.411551631674601737e+00 1.621123963316443983e-02
9.133250134351552418e+00 9.936514084472573671e+00 3.926656182287174168e+00 1.663141496823341559e+00 9.166100385500527636e+00 6.481169629271819943e+00 1.542995250571666643e+00 1.616228327390353825e-02
9.133250134351552418e+00 9.936514084472573671e+00 5.255730960999087209e+00 -1.442411800770437846e+00 -1.607681035002781700e+00 1.052128851185342029e+01 3.614359836068114173e+00 -2.732095714240714672e-03
9.133250134351552418e+00 9.936514084472573671e+00 3.877306290014236101e+00 4.214738986645659935e+00 4.686302431913699884e+00 4.255025487344036961e+00 2.369524949889791898e+00 7.910339361333885945e-04
9.133250134351552418e+00 9.936514084472573671e+00 8.011532517430708822e+00 -2.083562863111364294e+00 8.390984458774171983e+00 3.240380407609912528e+00 8.935898513966524348e+00 -3.361278160101000261e-03
9.133250134351552418e+00 9.936514084472573671e+00 6.369415648550572406e+00 -6.384030813893115663e-01 5.073779995734067683e+00 6.335867407650045635e+00 7.966914222552259339e+00 -5.368135169176726021e-03
9.133250134351552418e+00 9.936514084472573671e+00 5.145423589963238342e+00 1.903036507808049116e+00 7.050626938768592034e+00 3.598594594318659023e+00 6.484195800304253687e+00 -4.899226658067872345e-03
9.133250134351552418e+00 9.936514084472573671e+00 7.135462571156501177e+00 -4.242893883138985522e+00 3.239202201986860707e+00 1.105593576981117643e+01 4.531937467825052579e+00 4.354159164378131465e-04
9.133250134351552418e+00 9.936514084472573671e+00 2.838829238150033074e+00 1.623481205899484081e+00 7.812171278954757270e+00 6.835908258053525088e+00 5.115137089277402183e+00 5.547202490997494607e-03
9.133250134351552418e+00 9.936514084472573671e+00 4.765593408157315913e+00 -8.142789779586948384e+00 9.861535612348668600e-01 7.883731580914241199e+00 6.033599225962749557e+00 7.858764040888764776e-05
9.133250134351552418e+00 9.936514084472573671e+00 -3.507279951252259664e+00 5.873125727750892366e+00 3.820943411750370888e+00 -1.262748851193340682e+00 9.637158082880329601e+00 -2.232418138530071431e-03
