1.309522675456313845e+00 7.410985478814091643e-01 6.223550211974565372e+00 2.372623289934048252e+00 4.011282431749100930e+00 8.430867127815471207e+00 4.859936529285451279e+00 -8.238630539841642175e+00
1.309522675456313845e+00 7.410985478814091643e-01 8.875233284078485330e-01 3.870383522534469600e-01 7.383250844725496975e+00 4.737481457982580579e+00 6.362750607612959186e-01 -7.644973131660279808e-01
1.309522675456313845e+00 7.410985478814091643e-01 5.628124596443058181e+00 -2.635065330343844714e+00 7.078262319294360339e+00 6.085393263743683612e+00 6.343143762622592163e+00 2.115280968591849997e-01
1.309522675456313845e+00 7.410985478814091643e-01 2.234520840932598063e+00 9.916368565070847296e+00 9.627667507452008167e+00 7.187215818344212970e+00 9.004012440320607880e+00 8.143527518109357211e-02
1.309522675456313845e+00 7.410985478814091643e-01 1.179593619036956298e+01 -1.103844624682302156e+00 3.728398821828954102e+00 6.622936106362116604e+00 4.020244800356430837e+00 -6.510842571995829076e+01
1.309522675456313845e+00 7.410985478814091643e-01 6.256058008210908739e+00 1.009397893301471427e+01 8.696525029001890061e+00 6.948514377696443312e+00 7.478526695767727439e+00 -4.985547198706363758e-01
1.309522675456313845e+00 7.410985478814091643e-01 6.582585789501855800e+00 6.391596843791355731e+00 7.243293672994974841e+00 1.311081347427579580e+01 5.496326040150947279e+00 -3.208126062512136389e+00
1.309522675456313845e+00 7.410985478814091643e-01 6.325071479378552297e+00 5.243995054785472121e+00 1.004023299968724814e+01 9.208769017262866896e+00 5.248969624722207961e+00 1.565568365883846513e-01
1.309522675456313845e+00 7.410985478814091643e-01 9.450380417447389547e+00 2.412292151803953288e+00 5.812639672544288594e+00 2.931089887569010344e+00 7.046087294420135372e+00 -6.956654057827943660e+00
1.309522675456313845e+00 7.410985478814091643e-01 6.029168865111590669e+00 -1.185234367470035383e-01 7.619515517678833838e+00 -6.144049149297718948e-01 3.746482496597564271e+00 -4.409471217384526085e+02
1.309522675456313845e+00 7.410985478814091643e-01 3.677544391379093280e+00 6.001758223938147729e+00 5.281869188344821886e+00 3.244748000444518610e+00 1.941116370316516015e-01 -7.363745134936772185e-01
1.309522675456313845e+00 7.410985478814091643e-01 9.718239303041318777e+00 6.799432248836255965e+00 1.398575766177022395e+00 4.811051917818326196e+00 6.938724766296501256e-01 -5.434220004682289940e+00
1.309522675456313845e+00 7.410985478814091643e-01 1.875694373233073864e-01 7.156533151366375023e+00 7.767292152362998081e+00 7.507971883381086009e+00 9.177861353078863971e+00 3.045212536301975526e-01
1.309522675456313845e+00 7.410985478814091643e-01 7.299255932576608430e+00 -3.983507682260552851e+00 6.248712465169152352e+00 6.250439894833411003e+00 1.874285237725195286e+00 -3.373977822916618408e-01
1.309522675456313845e+00 7.410985478814091643e-01 5.050219277349857983e+00 6.953531133082875293e+00 5.487906490572292739e+00 3.939597384052318851e+00 4.267526614978175203e+00 -6.158465289436698686e-01
1.309522675456313845e+00 7.410985478814091643e-01 2.841409653952940428e-01 7.170741881213825941e+00 2.659714834602144862e+00 1.121357107533533792e+01 3.829047896612172597e+00 -5.647863278339945725e-02
1.309522675456313845e+00 7.410985478814091643e-01 1.918999507149019568e+00 4.692092578700911787e+00 2.742641948982332600e+00 -8.416332961625776488e-01 2.778929300640949229e+00 -1.840784405297066773e-01
1.309522675456313845e+00 7.410985478814091643e-01 6.556849316583477361e+00 1.316269563987051638e+00 2.936696516782708155e+00 4.366496906720683135e+00 1.422971386210194700e+00 -2.796655543240438302e+00
1.309522675456313845e+00 7.410985478814091643e-01 6.619525175122063843e+00 9.377320525788137573e+00 5.325997591240078322e+00 -2.135598091838235568e+00 7.576902963736311669e+00 -1.629373956672262480e+00
1.309522675456313845e+00 7.410985478814091643e-01 1.664309486278872985e+00 5.756369912449494031e+00 6.090239934974874814e+00 7.391955153056121830e+00 4.529134956146868340e+00 -5.237184320721974817e-01
1.309522675456313845e+00 7.410985478814091643e-01 4.487213944931763621e+00 3.718616115375485531e+00 8.350366966722583939e+00 8.931853701089972120e+00 2.170059948219848156e+00 -6.798004551769060155e-01
1.309522675456313845e+00 7.410985478814091643e-01 1.116436348608369933e+01 2.028433052276435333e+00 2.073297210531701573e+00 4.767992626642913123e+00 2.623083704803546023e+00 -2.271723276368897260e+01
1.309522675456313845e+00 7.410985478814091643e-01 5.258405437362719148e+00 5.958125980167447544e+00 4.081900995882014271e+00 -4.515704570954505392e+00 1.032850721282692730e+00 -1.852482789430238475e+00
1.309522675456313845e+00 7.410985478814091643e-01 6.268275272259745456e+00 8.127344984605135991e+00 7.201313420167837265e+00 5.093044895278819872e+00 7.423862651518216005e+00 -6.420665631730149148e-01
1.309522675456313845e+00 7.410985478814091643e-01 5.123697385682623562e+00 7.004948717220454313e+00 5.796638965886745432e+00 1.017257396210130338e+00 3.226045922327521964e+00 -7.392645144377856248e-01
