1.972071450897878053e+00 5.138246327462044682e+00 -1.479768203144025129e+00 4.808277341219986845e+00 -1.859406922303066034e+00
4.548111804181234064e+00 4.104815456442212351e+00 3.378416800342091797e+00 5.992212515232105297e+00 3.236596552016909101e+00
3.465360273078853526e-01 2.262070718387990897e+00 3.871347381489177231e+00 6.239430661048341875e+00 8.333796950948855198e+00
3.982765594248573571e+00 2.981953669741597146e+00 2.233791715167114944e+00 9.621990190400969922e+00 4.244783459002638537e+00
2.804309774911960318e+00 5.031030067671924400e+00 4.561535012441744641e+00 4.107369359252072805e+00 3.854727288676890851e+00
2.907156963007746953e+00 6.004884692259770951e+00 1.049069871125220654e+00 2.625480880195091071e+00 7.609439422395323227e-01
2.538394984051695058e+00 5.230991461058123626e+00 -1.125737511730733997e+00 3.109925495185783983e+00 -6.823733380323470099e-01
4.817894669933973972e+00 1.222090690013623471e+00 5.387447338915226425e+00 7.215174277762251842e-01 3.707099972422347012e+00
5.197122050833530515e+00 3.954582556372243651e+00 7.054241932591484243e+00 1.347241042795002386e+01 1.751246046832601877e+01
1.614298523644078553e+00 5.628805734341989719e+00 6.398500592318844049e+00 5.835237835635537884e+00 6.327142230547231350e+00
3.562235897347656888e+00 8.571257714360092095e+00 6.807026253231697410e+00 7.681425327183710294e+00 6.437819629614388361e+00
6.073364489174394087e+00 2.019642676212407562e+00 3.918639851093481674e+00 8.345931110399410713e+00 8.898414393026429892e+00
1.198111591453366742e+01 1.381604661865251771e+00 5.216750857380508144e+00 4.945227529397222099e+00 1.269651680028693086e+01
8.484785061307237086e+00 1.049235160837591074e+01 5.036366989035931940e-01 4.170920160805488663e+00 4.743407068508260771e-01
1.044561054967377167e+01 1.369402326071530673e+00 6.050673293922589124e+00 9.158124676253754259e+00 3.252407201506999712e+01
4.871663793014167965e+00 4.356780818024202695e+00 3.776265799566338455e+00 4.535859171876820639e+00 4.265952795650946427e+00
3.238035877080720049e+00 1.068187844125671937e+01 4.383299698774260733e+00 3.117764854216136694e+00 2.178569090762761284e+00
5.779687384352897084e+00 4.959474098190483460e+00 -9.600713946598389281e-01 -7.800883838241995383e-01 2.913718331860282729e-01
2.347386597020453713e+00 6.584835681184181055e+00 3.527503412236615787e+00 7.139887381039019765e+00 3.909810762015491825e+00
5.781607078435858860e+00 1.018947896539180054e+00 6.225598863120437088e+00 6.863591041160301387e+00 1.824006933507473960e+01
6.455090178885519947e+00 5.148516459816993240e+00 4.410585814834249163e+00 8.204484244518864600e+00 4.837542954226707437e+00
9.142408314812250580e+00 -1.298655581407818893e+00 8.328018357144097550e+00 2.569164863457844561e+00 -1.879823425155583649e+01
