1.520872100556424078e+00 8.410906757661978261e+00 8.847089627619749708e-01 -1.691930552591724091e+00 5.347635708816481426e+00 7.310096177770871506e+00 -3.115303526149359823e+04
1.520872100556424078e+00 8.410906757661978261e+00 -1.304553169108539246e+00 1.120246930799377427e+00 6.452940589747629296e+00 2.587234361073080358e+00 -4.829769543634876754e+04
1.520872100556424078e+00 8.410906757661978261e+00 9.393821630588023552e+00 6.584568734614156149e+00 7.052979018591358340e+00 3.786226642354620253e+00 -9.630288567870094266e+04
1.520872100556424078e+00 8.410906757661978261e+00 -3.917570764710935349e-01 2.414701483277428284e+00 4.841662390563455709e+00 3.680647434059982182e+00 -1.059968536440973403e+05
1.520872100556424078e+00 8.410906757661978261e+00 1.433565310844552743e+00 3.913943870368703948e+00 5.795021338676826339e+00 2.833785976113444072e+00 3.512636820595255267e+04
1.520872100556424078e+00 8.410906757661978261e+00 -2.545078957556957011e+00 8.140521865994969630e+00 5.095159480025883703e+00 6.052749547941933539e-01 -1.832580145353551779e+04
1.520872100556424078e+00 8.410906757661978261e+00 6.217722005615764935e+00 5.471585350047545759e+00 5.204727268822025188e+00 1.012521957061312960e+01 -4.730169380043986166e+04
1.520872100556424078e+00 8.410906757661978261e+00 4.969840298986669680e+00 7.166306355680893247e+00 2.753110795036354475e+00 1.073295846308614543e+01 -3.313457664726815710e+04
1.520872100556424078e+00 8.410906757661978261e+00 3.533999857219721097e+00 3.363554750694400131e+00 5.807125344163510228e+00 4.540451463814301647e+00 -2.665064690989634619e+04
1.520872100556424078e+00 8.410906757661978261e+00 9.140538520130814248e+00 3.669475989951066275e+00 2.021551999958452583e+00 6.570574708883396120e+00 -1.579087581085979946e+04
1.520872100556424078e+00 8.410906757661978261e+00 -4.924524247224927542e+00 3.799988057504366079e+00 6.624018878452478276e+00 4.995310554760717281e+00 6.663154086372363963e+04
1.520872100556424078e+00 8.410906757661978261e+00 8.749244165355195335e+00 3.944886442827392425e+00 1.037410379652649262e+00 6.523830764473837363e+00 9.750221417985578591e+04
1.520872100556424078e+00 8.410906757661978261e+00 -4.534174244056456082e+00 5.996560240087458027e+00 1.390004431146371733e+00 3.895281828080336517e+00 1.103471166818713391e+05
