7.082220543987790329e+00 -5.929089089540983792e+00 5.915809747277981145e+00 7.587040930944545458e+00 3.387131939385809698e+00 7.133157686357995964e+00
1.993886373179986293e+00 9.956630130277094537e+00 1.435012782242399976e-01 2.444445984558897278e-01 4.045797500512609446e+00 1.001496342375969739e+00
1.141671751704980586e+01 -4.734257223599329656e+00 6.744277188697924252e+00 4.623748427236137104e+00 2.122575963482255190e+00 9.932716275783931792e+00
6.496917535563213164e+00 -2.956110697562283285e+00 7.710506977094343739e+00 3.036486785335975380e+00 5.193689815551905120e+00 2.734254285783173444e+01
1.173306967955573299e+01 -1.491910180570305933e+01 7.906480990594608294e+00 3.408912846097124749e+00 4.560797223194732908e+00 4.102100330385968618e+01
8.678034307514815637e+00 -4.346523900388172379e+00 6.990024216253403644e+00 7.823960152527570600e+00 2.893020855839009808e+00 9.013314529044183843e+00
3.248609836369590553e+00 -4.911159090004425742e+00 3.055487241252098141e+00 9.599459927070177478e-01 7.690028990526899477e+00 3.139300934245861541e+01
8.414406665531595664e+00 -4.843757859720160042e+00 8.490813128079162553e+00 2.316735195837101191e+00 1.151997488276699144e+01 5.338661489503790847e+01
3.503786467479630407e+00 -4.555502507630211362e-01 6.884915189400397928e+00 4.119717372919311060e+00 2.245475409867139671e+00 5.046435017196247763e+00
2.892369281374151502e+00 2.870210177084868253e+00 2.140057024607027181e+00 5.679187120341966377e+00 2.116652436999109099e+00 1.432233019901930193e+00
5.670631832864239108e+00 -5.951733429492993110e+00 5.214566174955617583e+00 -7.217443743561202663e-03 1.740689447077670149e+00 6.282969252193047538e+01
6.254344724193937388e+00 -1.301235178532440884e+01 5.479400480476747326e+00 5.336360160911856276e+00 8.065966901847399839e+00 2.437498782732141933e+01
6.833729772885688725e+00 -2.259818978106681031e-01 4.742462362476187465e+00 6.797310359651107525e+00 1.135843802589490803e+00 9.467442664170029332e-01
6.849916384185488205e+00 -3.458632293474216191e+00 1.007904414552705141e+01 4.317181939294035153e+00 1.261953305369026168e+00 2.280284292672262580e+01
1.039357295058806052e+01 -8.675929118222754255e+00 5.809104643694575465e+00 5.431989629856306401e+00 5.484913148309959574e+00 1.809563520578502960e+01
8.007261504233444072e+00 -3.377175100942116370e-01 7.194078271585743423e+00 3.258412988798078835e+00 1.511317847570100570e+00 6.167872090983097522e+00
7.001173261924164670e+00 -3.361802444448621863e+00 8.363612978117195951e+00 4.003933382416509978e+00 7.686686284001909897e+00 2.854231898369798515e+01
6.025921024071122289e+00 -5.490670744932815595e+00 4.237165992267149406e+00 4.440124478937116592e+00 8.471128230413942362e+00 1.410476186904386608e+01
5.383874184355517123e-01 3.800874811101791373e+00 8.245828733701294766e+00 2.908420226705124456e+00 -2.917948870159743802e+00 -4.239665662480680197e+01
5.686958879414008905e+00 -4.736568647446668834e+00 5.982199891343897846e+00 3.349090133484498910e+00 4.916997024304255781e+00 2.113790437745898387e+01
4.379620138575544885e+00 1.040958186238927219e+00 2.487403707303460276e+00 5.459660632943450054e+00 1.226042258226578596e+01 1.818946387421657818e+00
