3.063867104973442501e+00 3.597125836656869247e+00 1.011580067349371959e+01 7.650339432877898638e+00 2.121963831099579423e+00 -1.202046115786062508e+01
3.063867104973442501e+00 2.343782696019814704e+00 -2.818297487478061414e-01 3.234000223587107925e+00 5.430149917226034795e+00 -5.978152810364653069e-01
3.063867104973442501e+00 5.241053518559316338e+00 3.404281305513817468e+00 4.714364606589221296e+00 2.427409897809944983e+00 -3.898265748648634954e-01
3.063867104973442501e+00 2.132825304170321346e+00 7.697827295505025091e+00 6.216585699157286982e+00 6.515641850681136660e+00 1.740194880184994588e+02
3.063867104973442501e+00 2.549450244228951057e+00 5.338495158790689921e+00 5.692799856687100757e+00 7.340415062572999361e+00 -1.587163056820501161e+01
3.063867104973442501e+00 7.852989540314395889e+00 3.226445706202793140e+00 5.558501848448378801e+00 4.485521518489822945e+00 -8.276207693544583854e-01
3.063867104973442501e+00 -1.076446269892181284e+00 4.341768202811741695e+00 3.460821270573013475e+00 5.383116297595035071e+00 -2.835514229027762667e+01
3.063867104973442501e+00 2.659147741239629603e+00 1.344582771866428139e+01 3.039773775030991221e+00 1.340158166513768734e+00 -6.684401652897913770e+00
3.063867104973442501e+00 -6.271891450908051446e-01 2.425880367560579565e+00 3.792043787367758600e+00 5.229010636710579973e+00 1.933806741863837999e+02
3.063867104973442501e+00 1.227558117510108637e+01 3.810812035594227432e+00 5.812432180090296718e+00 6.653261484965577566e+00 -2.452398518392653326e-01
3.063867104973442501e+00 5.204201912228005433e+00 7.590822504178168728e+00 -6.233854586019091926e-01 3.804418177795334977e+00 4.363883701299622886e-01
3.063867104973442501e+00 4.598018360816084282e+00 4.543409049046828407e+00 3.174953196875304418e+00 5.908827156793664770e+00 -1.312981312320965932e+00
3.063867104973442501e+00 1.763380754474814793e+00 7.024978541649624653e+00 1.974633620137582035e+00 7.596840262411761024e+00 -2.042598333382066045e+01
3.063867104973442501e+00 2.127190836294450271e+00 4.818144814156888778e+00 5.688276280772514681e+00 5.844675155915143527e+00 6.476234683672187202e+02
3.063867104973442501e+00 7.929211934633704217e+00 8.783463043063411746e+00 6.592569099843808011e+00 1.055294873724278304e+01 -4.546078349576653466e+00
3.063867104973442501e+00 9.046684983957007375e+00 9.542686362060026184e+00 4.434306870070308548e+00 8.726369874834702500e+00 -1.846392155430966797e+00
3.063867104973442501e+00 2.098078046667843921e+00 6.817408608967507888e+00 8.262497493403512250e-01 4.894955828514259366e+00 -2.438551892136578747e+00
3.063867104973442501e+00 7.801781738907309638e+00 6.537311478033807077e+00 2.215692431715564847e+00 7.346853788026775689e+00 -6.906229375371758517e-01
3.063867104973442501e+00 8.664080211719085156e+00 1.145111661168411565e+00 2.655565313613529987e+00 3.552798302736903224e+00 2.338327376976167410e-02
3.063867104973442501e+00 6.368166712856648815e+00 -3.101074383717690619e+00 1.594985728658030677e+00 6.219288587234887089e+00 1.553009580537537127e-01
3.063867104973442501e+00 3.886644377461660582e+00 2.904230232119699551e+00 1.053717842210353872e+01 1.074668012224982094e+00 -5.444120898077685844e+00
3.063867104973442501e+00 7.056128503647848049e+00 5.637328199110465121e+00 4.078695521655648193e+00 1.763855862376956685e+00 -2.982078674248314076e-01
3.063867104973442501e+00 8.798906133886511327e+00 5.187871379347662959e+00 4.575722130035952517e+00 2.915150227155143714e+00 -1.818774463540424324e-01
3.063867104973442501e+00 3.468188641443977538e+00 4.091011629535858063e+00 1.772547031210353508e+00 1.855587669774988679e+00 -4.979852821410020169e-01
3.063867104973442501e+00 6.288013349915058114e-01 6.874598990261414855e+00 5.709206768355585382e+00 3.484248773553944467e+00 7.180784633673182782e+01
3.063867104973442501e+00 3.366383958286705003e+00 6.529011491788819121e+00 8.583742428135648694e+00 7.641337031310503569e+00 -6.719773247572562980e+01
3.063867104973442501e+00 2.816597758808562890e+00 5.349508210926716245e+00 1.817580146011814390e+00 1.819739785731053106e+00 -7.180433201708825708e-01
3.063867104973442501e+00 6.196261962510853039e+00 9.233535558468391358e+00 5.065047458680588477e+00 2.886370792056602408e+00 -1.714218747462875170e+00
3.063867104973442501e+00 7.263746397111938258e+00 2.959166769800868124e+00 1.409035741593828917e+01 1.661601613423823398e+00 -4.826936869602419522e-01
3.063867104973442501e+00 7.178376762463734906e+00 -8.996688539856634304e-02 6.442624386879878706e+00 5.041012258253608991e+00 2.027716678856029131e-01
3.063867104973442501e+00 3.728339573475005331e+00 1.463694489174012459e+00 5.508093076783548092e+00 8.330012191105447883e+00 -2.265973684958772161e+00
3.063867104973442501e+00 2.594353259373559428e+00 8.058520009761293679e+00 1.155928091737290764e+01 -1.682945720521165978e+00 -1.470192786007337915e+01
3.063867104973442501e+00 8.841694001921823087e+00 2.837258315024652422e+00 5.696037365822641085e+00 6.495421640841778199e+00 -3.248848820807829219e-01
3.063867104973442501e+00 4.223775058426017637e+00 1.191820027905185597e+01 -2.316212362108014400e-01 3.329615338754693177e+00 -1.951182578897464881e-01
3.063867104973442501e+00 5.114121766254168477e+00 2.502673079614370355e+00 6.954789487347959209e+00 5.554342922818676698e+00 -1.516517639325298816e+00
3.063867104973442501e+00 9.432894153126513359e+00 1.145812920863465756e+00 5.061536747372700873e+00 8.991791413969854929e+00 -2.831598829438502496e-01
3.063867104973442501e+00 4.007877043713254039e+00 6.303743752778527387e+00 6.950804452834280056e+00 8.217374941316714754e+00 -1.257494083372070648e+01
3.063867104973442501e+00 4.601282435634116652e+00 1.203683929170427991e+00 3.791907297033273672e+00 1.117404738551354626e+01 -9.888878342950772060e-01
3.063867104973442501e+00 1.009076834375565923e+01 4.969662601681100078e+00 3.177695861455573922e+00 5.870920267485356447e+00 -4.524031293646988416e-01
3.063867104973442501e+00 8.058956329520993833e+00 4.095851719786654854e+00 6.631794047912601187e+00 3.406078956816195991e+00 -6.697095347519569364e-01
3.063867104973442501e+00 9.147169887799205812e-01 1.234385782296153922e+00 6.329448286638832855e+00 6.255412817136041248e+00 1.110559435936965755e+01
3.063867104973442501e+00 1.076214332135950746e+00 5.843720495063939424e+00 7.059893310887379592e+00 6.767663766925537061e+00 7.832113864500865930e+01
3.063867104973442501e+00 4.095475304241767311e+00 4.310563665229853569e+00 2.726840662049001995e+00 1.172641239505833433e+01 -3.336470559184340878e+00
3.063867104973442501e+00 3.168004149427538607e+00 3.648968826396121301e+00 5.921793083022616422e+00 1.018237497778396339e+01 -1.122767224685430421e+01
3.063867104973442501e+00 2.897163066115970409e+00 3.521530493107108750e+00 2.770299364087548621e+00 6.159995530459029034e+00 -6.655761865784949549e+00
3.063867104973442501e+00 5.234285077701100519e+00 9.444185170198842627e+00 6.452731090557804805e+00 5.448899150418348825e+00 -7.692586121868186133e+00
3.063867104973442501e+00 2.069146718247134586e+00 1.871739684662032221e+00 3.302251228668109828e+00 3.582419792516465584e+00 -3.344803634354190702e+00
