5.055768988495772831e+00 7.046391424185777019e+00 2.248201712690236942e+00 7.520283115020036746e+01
2.882623039651333929e+00 3.900624583640678544e+00 6.386447960004316471e+00 9.788312763904603031e+00
2.328470497811362616e+00 4.791957507670361771e+00 5.088954783090454903e+00 4.881670304714024411e+00
4.422259701782423669e+00 7.529181895103810973e+00 9.572858411148791546e+00 1.658122690825087275e+01
6.600011536068966400e+00 2.279712729248366543e+00 8.378591221158421476e+00 1.644735854597060154e+01
9.089043732669670916e+00 1.208960152937435772e+01 9.016891005411503457e+00 1.062324944066065342e+02
4.001774006279092077e+00 1.891366523015802104e+00 5.294505778232031723e+00 6.173233700648212974e+00
3.186778998309952815e+00 7.473740950012157214e+00 7.007878120839842850e+00 1.538430994776775229e+01
2.964325459013606334e+00 7.117228487781138035e+00 2.710177321916293014e+00 2.781078590325916267e+01
1.119775683775567110e+01 2.710614626718981679e+00 4.801790640216173855e+00 7.267834284194874783e+01
4.007772464604736129e+00 6.681644251501582588e+00 5.927786725843025017e+00 2.112045058062479441e+01
7.648285268477660104e+00 4.000333497959892570e-01 7.703258688812193888e+00 3.482807204549373647e+00
6.231717949724798977e+00 4.216026264562604986e+00 6.414747468349179194e+00 2.400169035859833500e+01
1.596435266304240486e+00 1.588567011792471284e+00 4.288960812109996468e+00 1.368508979805664660e+00
4.590723361675673964e+00 1.842903473441512840e+00 6.816321966020699286e+00 4.777354742449899661e+00
1.010117375731761591e+01 4.361307395792661801e+00 3.853833532769589620e+00 1.262622716906718949e+02
3.120544514068830377e+00 1.115219532311041384e+01 7.206637736419168938e+00 1.606439714743045499e+01
6.447372863626634754e+00 3.442793548876219134e+00 3.795587765957241455e+00 4.058490780437717405e+01
8.079698370760274528e+00 8.483120862883501090e+00 4.896679793863756736e+00 1.261110473359780855e+02
1.502571745308793671e+00 4.624097999531471714e+00 5.040912608207160694e+00 4.833978383123657352e+00
9.093509716797354869e+00 6.846752512819780812e+00 2.782862083079401305e+00 1.894961517763206018e+02
5.542063207507145428e+00 4.668536004325658517e+00 4.906269436230640935e+00 2.529831421793588220e+01
5.720437165104943489e+00 1.678980856741884908e+00 -2.297307440575116821e+00 -3.610662223979197449e+01
4.261755473035755415e+00 3.162300763255336822e+00 6.063914192978462125e+00 1.112475320590657546e+01
3.631683064099995306e+00 6.840499828922901315e+00 8.210730761589081439e+00 1.073113672412227615e+01
9.628277807525401855e+00 3.267751480248035190e+00 4.271636224383800418e+00 6.226450320776562819e+01
3.718201046694467049e-01 8.037426536026853086e+00 4.429563451029276067e+00 1.211281518075069535e-01
4.703701960282358208e+00 1.201203008913761394e+01 8.304842577497998590e+00 2.722465959658883961e+01
4.371088792678472501e+00 1.086053990907528544e+01 4.191031205347145239e+00 5.525197977390243409e+01
-9.398478026250738360e-01 -2.349292645028720816e+00 1.222925442861771472e+01 2.655478316191216770e+00
8.453531000912160032e-01 8.068650993379277381e+00 2.924844033693762224e+00 2.321739844798443198e+00
4.145101405136947470e+00 2.267297617877290783e+00 2.260715804704374055e+00 2.173143399171826573e+01
6.384915033800196760e+00 6.732561397310828255e+00 1.252666036422887608e+01 1.620640462748271560e+01
3.887521730118896901e+00 1.754176430849116120e+00 5.670809461650586414e+00 5.577531599083137337e+00
6.212925064542635933e-01 2.362767109330012882e+00 7.250819767880457789e+00 -1.046374272387858184e+00
8.583611993834720622e+00 -2.637448257159938692e+00 1.148766715889968815e+01 -1.828779044607466986e+01
9.497758454226548963e+00 2.869570390066528365e+00 4.838702580843420975e+00 4.623250568346497857e+01
6.025223021554912961e+00 8.094465453567769586e+00 2.304725424794440869e+00 1.311819992206627887e+02
