7.530822640599310169e+00 7.698640956020942561e+00 3.130633121545876030e+00 4.860625926822183196e+00 9.256379293369997541e+00 1.619320889979981304e-01
7.287825970522281427e-01 7.109346464908871788e+00 6.970652970856433761e+00 4.088646973822816832e+00 2.429820306230843663e+00 1.731283826231963374e+01
4.611078045425347050e+00 9.118050170297294699e+00 4.880298595183571564e+00 6.937353321474872381e+00 7.365854629960521649e+00 1.337386398422009126e+00
-1.230782139594439162e+00 8.983646001315559459e+00 9.668385412857620764e+00 9.251188568495448905e+00 9.550806941867854505e+00 -3.929902281228913052e-01
-1.022959797157226847e+00 6.376896088273337426e+00 2.831120981367646117e+00 5.069753011457157621e-01 1.192006674252620524e+00 -1.870601235280089147e+00
-5.934399678557193525e+00 7.856635747155090499e+00 1.141094956719113007e+01 -2.237483891526121482e+00 4.406075268004177481e+00 -1.384723404737551400e+00
-2.059420940532561417e+00 5.460124832774778447e+00 5.654133064087525362e+00 8.935457106446936137e+00 4.295444370790263200e+00 -9.203155762809772655e-01
7.728129223560839201e+00 1.710024595929712676e+00 6.690820416486803701e+00 3.236577634566807138e+00 3.719206601244299470e+00 1.426867839180844033e+00
-9.534776190260757511e-01 4.410845884483370227e+00 7.820546209653455705e+00 2.541771684268887110e+00 -7.325362801222492504e-01 5.194149372112080165e-01
-6.310736133287445426e+00 5.990590777980785431e-01 9.890883702453367121e+00 3.161956185777582640e+00 -5.931871523287476355e-01 2.327947787788492429e-01
8.082627458690240241e-01 7.932998528824382056e+00 4.661036495190918671e+00 3.106019880527807753e-02 4.724280203060802208e+00 1.065377352363811525e+01
2.459182350389599758e+00 4.234475463685361873e+00 6.043873571805901790e+00 -1.990036009728946453e+00 5.321938447139791251e+00 3.706171314222330260e+00
8.506424269532512739e+00 8.034664677071255312e+00 6.570099394828574191e+00 5.707246392841744509e+00 5.200577231753628737e+00 6.200152276380453964e-01
5.711159988443404778e+00 7.187250081633521859e+00 7.274572951180977576e+00 7.175478402202722705e+00 6.549543439040180992e+00 1.384162916382504438e+00
2.112610048923358796e+00 4.188769227250421778e+00 9.608816008260845365e+00 8.786428372260143504e+00 8.672723508600970632e+00 9.152402415096279498e+00
8.471999876913891114e+00 8.316244031869763020e+00 3.376892472146962643e+00 1.263541963533088008e+00 5.434681403374126418e+00 2.944242249601619066e-01
1.165622444954540926e+00 1.621802284126794946e+00 2.302565543520559643e+00 2.494159599902494140e+00 3.084417350964370197e+00 4.308649615174434011e+00
-2.128874043667764671e+00 1.017227057480443086e+01 1.156099859187402767e+00 5.432063484513903973e+00 5.411565623817716109e+00 -4.031122504820753294e-01
-3.139965119545614858e+00 5.268644095103772074e+00 5.489225655165524742e+00 4.568570208416703693e+00 6.064862275095064259e-01 -9.475363210392837576e-01
-1.202557890499328375e-01 3.467602939722838506e+00 6.034093564050897029e+00 2.782592132368668203e+00 2.358648057199437709e+00 -2.482738483424910925e+01
-9.111526767937032645e+00 5.277679306500834500e+00 5.219670130318639245e+00 4.662697863648044283e+00 9.067726107896600496e+00 -2.407100773270285377e-01
-6.359308286391771148e+00 4.055586049295556883e+00 3.585224224730704456e+00 5.348392940686072627e+00 1.302389359948932679e+00 -3.532663409740001703e-01
-6.177461326030123795e-02 1.405523108556515632e-01 4.861532113008582456e+00 1.740532082453064344e+00 2.613886470479475310e+00 -7.234854502077459415e+01
-4.913218006449442399e+00 5.313120193325035601e+00 3.884871257990857085e+00 8.641830826621317740e+00 1.223532271229779145e+00 -6.369092676692874599e-01
1.772842643959108067e+00 9.329355473810789334e+00 8.405273945917707934e+00 1.341424816090304173e-01 7.749754667645938788e+00 7.280753330077870622e+00
1.063000729584367560e-01 6.603226925797585523e+00 1.106228051097121634e+00 4.919889861410855936e+00 2.297081962554595069e+00 1.029191701051836638e+01
8.037611482902008220e+00 1.431473080092088734e+00 1.228912897735023879e-02 6.416796583828872080e+00 1.882822004242432401e+00 2.051792176956937497e-01
7.723766806644103866e+00 7.363532117565472213e+00 7.213119047203428558e+00 5.566814801967870707e+00 7.867024665156635566e-01 1.022217801686448935e+00
-2.931098474544969523e+00 6.379040764078142800e+00 5.578776412134710760e+00 2.896387773518272812e+00 6.280922341955129440e+00 -1.411446413882600837e+00
1.479768950837776131e+01 1.449599404937244351e+01 5.157229067930325428e+00 6.918091134125995190e+00 5.314590644926306950e+00 1.195953960423974949e-01
-2.394672358334414497e+00 2.502695891930086347e+00 -2.160576118910583765e-01 4.887230242738436203e+00 1.065878493099167557e+01 -9.089077663241255933e-02
-2.045009705916554399e+00 6.734948352744805966e+00 6.519512414080019802e+00 6.043496340882891005e+00 7.493906108699632362e+00 -1.483966800010730891e+00
8.234661111619616392e-02 8.770964184523087681e+00 2.218828079079951276e+00 6.263410629433654897e+00 1.144887473855968096e+01 2.629098969413383458e+01
4.025347083829409200e+00 7.842750101622063541e-01 4.759375776524287782e-01 3.214219322575886828e+00 4.804408669641412111e+00 -1.474249552204351561e-02
-5.248580717290950659e+00 5.038150989724820228e+00 4.575746935948143523e+00 4.277592053049680487e+00 5.978288805219160729e+00 -7.522239058124597921e-01
1.368968842922610563e+00 4.950513567786187785e+00 1.401825756495874042e+00 8.298285898464055066e+00 3.411881113493210549e+00 1.919043294975440461e-01
5.429473315082207208e+00 6.016298491240146262e+00 5.805107667336049104e+00 1.873122048322652944e+00 6.719282713676506980e+00 9.768423619350745657e-01
-2.097972252123790682e+00 2.932358302933805394e+00 1.372623655405047050e+00 4.767896338568085923e+00 3.581648855528931641e+00 -4.309541719088846867e-01
1.435987226108713655e-01 -8.034267152383961497e-01 6.226637725664176948e+00 1.244817949047623440e+00 -9.048236657828073737e-01 3.846925069893575966e+01
-4.493087385555486479e-01 8.924214176487351935e+00 3.058237498077634342e+00 1.979789182034893624e+00 6.036952186075562388e+00 -2.663151109715749865e+00
-1.475549375423804488e+00 8.280159574071030093e+00 6.939578452564380662e+00 5.232599385970600814e+00 1.248739822852445691e+01 -1.933398390622432794e+00
5.662407435435518721e+00 5.231261951832522072e+00 3.161895421180242582e+00 6.544177813582265024e+00 7.961483285988683711e+00 7.371506327047950835e-01
-9.603609064737723244e+00 4.448661500783365419e+00 2.526672335818949122e+00 6.263135103307747364e+00 5.970729964294371861e+00 -2.369672172589026016e-01
-7.986290400014133262e+00 8.099704143580400029e+00 6.148563127524041327e+00 2.224745542311569846e+00 4.362815742325224733e+00 -5.439952490399602159e-01
-5.442792569636861089e+00 9.062943156408795886e+00 8.584270615292524553e+00 6.167704938338178344e+00 8.232097668842429883e+00 -1.339477492268758008e+00
-2.185399962383411943e+00 7.276194002586816367e+00 8.803931395656714898e+00 1.022719115349499219e+00 1.161020921373696879e+01 -1.364155178155062487e+00
1.969694705305157223e+00 -3.840706744037905018e-01 6.361078348934274374e+00 8.178096382537062281e-01 2.170358398603902117e+00 1.218235590771583832e+00
-3.922009154163465627e+00 5.768569033596320672e+00 6.104588134900178709e+00 3.520721233237898762e+00 9.535379565429586535e+00 -6.968806655401604822e-01
2.593110573026131127e-01 1.439761318571461057e+00 4.710845156380156773e+00 2.228181676046825821e+00 4.242776164451083964e+00 2.387548328792704666e+01
6.040837384678562572e+00 4.140282294325162482e+00 5.117215322312749670e+00 8.493812844063805656e+00 3.590060559702367371e+00 1.055133384648131001e+00
1.813100883521541862e+00 3.635253015650794062e+00 5.396697179500763220e+00 4.684322245909203986e+00 6.063476059660729334e+00 5.251853859748780273e+00
