3.638155964003098042e+00 2.694363689878850887e-01 3.193754527799673060e+00 3.938240250020024646e+00 2.105925171627712444e+01
3.532224990983017676e+00 2.960498255794691058e+00 3.675708259117663079e+00 4.679087213584123717e+00 8.044307923574907093e+00
6.897027301299911706e+00 2.146175982653169445e+00 5.665878447550309005e+00 7.847409130038868419e+00 1.977572415657626692e+01
4.833826303697168925e+00 1.855408582570063469e+00 7.044383862049094169e+00 5.497059214437264529e+00 1.501082891019003718e+01
3.008450899230669773e+00 7.862680033787388112e+00 2.185602754457825814e+00 1.133066338745499557e+01 9.799076288812559099e+00
6.045445839519072884e+00 4.025985347600582465e+00 6.843916142189859109e+00 3.428829350809509346e+00 1.089251275436925503e+01
5.165242240059702006e+00 1.148055441950493361e+00 6.865263393537105685e+00 1.929982990913830188e+00 1.208600687470114110e+01
6.430686392682469332e+00 3.331296095591146145e+00 4.298984284195157990e+00 9.123493979662645970e+00 1.786982624996585756e+01
4.433531434118604508e+00 1.422393973763104391e+00 7.919500131637314588e+00 4.772811846109161316e+00 1.577116362459294763e+01
2.857205179226347092e+00 3.848565018970993901e+00 5.251970511897412486e+00 6.684898056035651237e+00 9.783959580686932611e+00
6.744961832746657393e+00 8.629813623588138416e-01 2.223373789820493940e+00 5.588008491316758253e+00 1.889874384270703089e+01
3.358181156360679487e-01 5.813446996459650684e+00 9.530519807193382320e+00 3.712746373143820833e+00 9.959033718906509236e+00
4.203234330536872676e+00 8.966003209380012606e+00 -3.599663496291752196e+00 3.793078211176759140e+00 -7.085145663754595979e+00
1.878865662713482765e+00 3.197380430082548131e-01 2.522926576585841740e+00 7.805480803149759339e+00 2.698279976842845684e+01
2.289643357768325949e+00 2.277668952678657988e+00 8.721973247075437641e+00 1.394288481170993910e+00 1.007223566145040117e+01
4.607262018151858207e+00 2.301098976825729281e+00 8.257363989635857493e+00 4.110913520095636819e+00 1.424427841250605553e+01
5.790813076003274773e+00 2.707982141573929136e-01 -2.171004068347268667e-01 7.414181165230779413e+00 -5.670258333698487263e+01
3.625481998456682842e+00 3.885230846052153186e+00 9.324237928600506820e+00 8.962019781541554764e+00 1.789261334000872239e+01
7.400771044455795256e+00 2.422650239017863916e-01 1.118451610155900688e+01 3.001710482382321743e+00 2.768121021853543340e+01
5.501964857157710220e+00 1.017823375214824244e+00 5.183246897702821876e+00 3.618215404882177300e+00 1.344498464222246170e+01
3.075411303428615684e-01 8.032626164278998004e+00 9.249082236869357487e+00 5.330644254844464136e+00 9.895758615706252925e+00
4.380670173956752400e+00 5.017827872099955844e-01 2.539397337957383538e+00 5.417116905350172651e+00 3.209698456543594602e+01
1.192192852880907594e+00 7.906617895027115317e+00 1.174389001510774122e+01 3.826245594978767706e+00 1.493436352515504240e+01
4.341017389467653476e-01 7.311946891035192131e+00 1.330811907144774509e+01 1.088459873393399446e+00 1.360537728024271686e+01
5.018330227416910816e+00 2.196793306006176394e+00 9.400289441646075161e+00 4.529175460131547037e-01 9.485174539552183148e+00
4.344330796198308420e+00 3.437238041320960669e+00 5.333046918276631132e+00 4.357841416576883731e+00 8.957581122977694932e+00
1.949471203281145204e+00 8.034085051363664132e-01 4.419452199723378882e+00 3.765477475101506877e-01 2.850778288566557794e+00
2.236679725225162674e+00 3.989424468827236225e+00 6.988794005647855911e+00 9.212181313961661289e+00 1.254260654139670272e+01
5.429316914812017281e+00 2.037942356634752095e+00 5.779409142216684003e+00 3.432363456594627493e+00 1.149696276821736163e+01
4.424585283084232046e+00 1.796978383486762532e+00 5.386199111890086932e+00 4.822105508494114900e+00 1.354737172763296904e+01
2.551221649111408141e+00 2.911796677753724971e+00 6.597597213342929479e+00 6.468401542976824459e+00 1.239675375910974076e+01
