9.188269392220766107e+00 5.841657190723173798e+00 9.992356705713367759e+00 -3.461197739992224243e+00 2.082883526014467357e+00 7.373749708837302741e+00 7.491514156041864325e+00 -1.283518330220047403e+02
9.188269392220766107e+00 5.841657190723173798e+00 6.523986016217883765e+00 -4.001025475883670524e-01 8.011414899367887088e+00 1.471628403835664733e-01 2.907953874634131797e+00 5.517328123623070724e+01
9.188269392220766107e+00 5.841657190723173798e+00 5.858768045328008434e+00 -2.192407834410948997e+00 3.803629867727342351e+00 6.180841343056244774e+00 3.334402172687258581e+00 -1.396531579981248399e+02
9.188269392220766107e+00 5.841657190723173798e+00 3.893250929861285403e+00 1.349395345806864821e+00 4.593099634645073870e+00 -2.333933592359477061e+00 6.832625874198125615e+00 -5.412846793810992096e+00
9.188269392220766107e+00 5.841657190723173798e+00 4.913852590449932833e+00 -1.281408244230225257e+00 -1.248305001271935000e+00 7.580048588512959817e-01 6.521445278853008176e+00 2.080599405664813517e+01
9.188269392220766107e+00 5.841657190723173798e+00 3.656595368724205208e+00 4.037762194569194385e+00 -2.779449336388965186e+00 3.338898510278136111e+00 1.084768257691222715e+01 4.523417962477775234e+01
9.188269392220766107e+00 5.841657190723173798e+00 6.995011480939172799e+00 -5.352989187689868089e+00 7.088796448411665452e+00 8.044826117237366958e+00 3.427427205334324878e+00 5.191921746220004934e+02
9.188269392220766107e+00 5.841657190723173798e+00 2.463421007565626208e+00 6.570227856087855756e-01 7.022874001755742945e+00 7.116682045852891214e+00 -1.237863707095087973e+00 -1.017623177369107594e+02
9.188269392220766107e+00 5.841657190723173798e+00 3.304781162230649105e+00 4.718581933163856768e+00 7.079762571587713715e+00 7.788379055325360678e-01 2.845878513182273473e+00 2.181960936964254927e+01
9.188269392220766107e+00 5.841657190723173798e+00 7.790358450448354510e+00 -2.258542402869225363e+00 9.974334455035675617e+00 2.668164604327967204e+00 4.149182152631379239e+00 1.862334232601875783e+02
9.188269392220766107e+00 5.841657190723173798e+00 5.395744518505993348e+00 -7.230196503357992910e+00 6.755277393402617570e+00 2.761047220609006647e+00 7.579958154255839631e+00 1.113243729476547799e+02
9.188269392220766107e+00 5.841657190723173798e+00 -1.126366730533737037e+00 6.188754499305606060e+00 4.930875772050315575e+00 4.930858922326113891e+00 9.805484667713329827e+00 -1.280150921747570836e+00
9.188269392220766107e+00 5.841657190723173798e+00 4.625477425472975135e+00 3.834265742597176008e+00 2.765024742605425079e+00 8.615163488637701761e+00 9.198169565490116995e+00 -7.743307769601244672e+01
9.188269392220766107e+00 5.841657190723173798e+00 8.731881781406444887e+00 -4.133060693375510297e+00 4.286663931463398747e+00 3.107822155219843285e+00 4.546226592535895783e+00 2.328461472361905749e+02
9.188269392220766107e+00 5.841657190723173798e+00 3.848368903302583632e+00 -2.202661886672445668e+00 8.858894752691861996e+00 1.461828722068724939e+00 6.906506475261606326e+00 5.324846087118190496e+01
9.188269392220766107e+00 5.841657190723173798e+00 2.003448695556174108e+00 -6.074520242515017987e-01 7.044173158370168331e+00 1.784552595609449011e+00 9.034895528617074234e+00 4.497460408567769008e+01
9.188269392220766107e+00 5.841657190723173798e+00 1.583907437231762971e+00 5.643874841034814516e+00 2.083788903127084868e+00 2.582947418158602293e+00 8.707044844984078935e+00 -2.342559623197466934e+01
9.188269392220766107e+00 5.841657190723173798e+00 7.172695461750063117e+00 -7.521076295514361298e+00 7.728471855199338769e+00 1.429348021098185262e+00 9.387875138020239874e+00 1.000432658969138515e+02
9.188269392220766107e+00 5.841657190723173798e+00 -5.956666507924102127e-01 9.102156906175801865e+00 6.185008531267370380e+00 7.626240510958432139e+00 8.635087053197620932e+00 -1.066078198293360657e+01
