9.508550976915692843e+00 4.245648247369634198e+00 2.243798456492783089e+00 8.537292068554512170e+00 6.890376618186903279e+00 -2.984861199417557232e-01 3.193866966640042104e+00 1.682903185754890387e+02
9.508550976915692843e+00 6.741536294038020571e+00 9.605291018391550750e-01 3.734356270073567075e+00 5.308394086371746923e+00 5.750762537493053550e+00 4.815263220191232207e+00 -7.085217689979350553e+01
9.508550976915692843e+00 7.195863400952050348e+00 -2.582590555769831653e+00 7.781668845853038086e+00 2.580882956800670147e+00 6.336462867524240039e+00 5.460573081342854351e+00 1.680273803576702392e+02
9.508550976915692843e+00 4.856594162529304981e+00 -2.686493098165243509e+00 5.439633492931829295e+00 3.066394156740242849e+00 7.153452332247188572e+00 8.621530674390340820e+00 6.368547706942040776e+01
9.508550976915692843e+00 1.799637140545272906e+00 8.207623104299651473e+00 1.068094348645001634e+00 5.016349284187797686e+00 2.792063415272071580e+00 2.328188628065828603e+00 5.644316578284719554e+01
9.508550976915692843e+00 1.028731813110775128e+01 -7.024052636628748125e+00 5.842411670676643354e+00 8.013274383008980095e+00 5.944357378788402535e+00 5.919528766903815686e+00 1.892385301150343082e+02
9.508550976915692843e+00 3.480727382578046036e+00 5.331749821827935776e-02 9.710409474629328130e+00 5.859207838101705867e+00 8.152985114531858812e+00 9.822917069432337556e+00 3.528032880585250552e+01
9.508550976915692843e+00 3.114432717133311268e+00 7.625792720367043920e-01 4.558575207577546529e+00 6.327525590377623743e+00 6.349758218312171465e+00 3.893962467614537459e+00 2.257753089913273215e+01
9.508550976915692843e+00 3.947716058266644623e+00 4.440750320185682831e+00 8.601855390053987804e+00 1.742539293046676097e+00 5.859738109536939632e+00 8.642094846806771535e-01 1.355797904824875957e+02
9.508550976915692843e+00 8.586898897659793306e+00 -7.121627908312165189e+00 4.645606659062861965e+00 4.787395416667178161e+00 3.777611695745071607e+00 8.764282776540271769e+00 1.184507905655542856e+02
9.508550976915692843e+00 1.860494147325787662e+00 4.599755686628020257e+00 4.729719524394027985e+00 5.703938317683815207e+00 7.232550830124869101e+00 3.479797123388272961e+00 1.056518514744079908e+02
9.508550976915692843e+00 6.117333405605879015e+00 1.802667584058021966e+00 2.426160184353402194e+00 5.657606928567857629e+00 6.471726072557920872e+00 5.887332436015414672e+00 2.819948113133560241e+01
9.508550976915692843e+00 7.501908565912289717e+00 -1.739208402820051624e+00 7.667586559812018532e-01 3.534535830920949362e+00 6.113093303314344418e+00 9.175210061684673235e-01 2.613695273492770355e+01
9.508550976915692843e+00 5.635410573141625079e+00 -7.764912706932314279e-01 5.718069612273937175e+00 4.730466696622790401e+00 5.254059352310991748e+00 5.763844437226841144e+00 7.639799822208375701e+01
9.508550976915692843e+00 5.281110943570038074e+00 -7.210681806994516663e+00 8.774897799359385075e+00 2.812205070991690370e+00 4.594511969091545467e+00 6.892545619424081949e+00 1.455894535092418209e+02
9.508550976915692843e+00 -1.492365444317118373e+00 5.963739656585132387e+00 9.097878112160246999e+00 4.882469058635547476e+00 5.832954404233310797e+00 4.586722806123502139e+00 -3.583090455872407887e+01
9.508550976915692843e+00 3.933426715884318803e+00 -2.269350162185039821e+00 6.122360961081791508e+00 8.343553546510236174e+00 4.024494515538099559e-01 5.491402328983325809e+00 6.334376871606413317e+01
9.508550976915692843e+00 1.675586762578841205e+00 2.697737820787194707e+00 4.538247769139102772e+00 4.607529467609452034e+00 6.465340922717273564e+00 5.683949876151910274e+00 1.719881964167777610e+01
9.508550976915692843e+00 4.462935181489713798e+00 -2.738089974964126760e+00 7.422904941812061175e+00 5.011411781592318704e+00 4.916592553227378204e+00 7.757474496184877388e+00 8.194834289886776446e+01
9.508550976915692843e+00 2.248549306883709242e+00 -4.008123754902617186e-01 1.113250188476397007e+01 4.577901642536377658e+00 3.046102280261900219e+00 7.365063328315588187e+00 2.766395035179810691e+01
9.508550976915692843e+00 1.526011311918967328e+00 -3.602834171937127294e+00 5.959860081596754178e+00 9.528687099304770314e+00 7.868020205856939064e+00 1.430760370063599041e+01 2.081327014004203946e+01
9.508550976915692843e+00 -2.233780282324136834e+00 7.792061930102820000e+00 5.172492035624609130e+00 5.118388294356726043e+00 4.192106357310239950e+00 1.031655485813889861e+01 -2.386943403569965483e+01
9.508550976915692843e+00 5.837917431407676716e+00 -5.880174876346196733e+00 9.584468792069872123e+00 7.369214756426074153e+00 1.178714028681978165e+00 7.052824566876829238e+00 1.783424517647888479e+02
9.508550976915692843e+00 -3.329171391951185610e-02 6.183562111101458925e+00 -1.508743005198630360e+00 5.050201263871589852e+00 1.991341083544755142e+00 8.519120450324356497e+00 2.207862951409076846e+00
9.508550976915692843e+00 6.188011286202127259e+00 -5.390292658295869899e-02 6.420989450390289122e+00 6.708305238790685188e+00 7.993431397432108731e+00 7.597609326174596944e+00 5.280119380488656589e+01
9.508550976915692843e+00 5.949882901759523612e+00 -1.697408915697889320e+00 1.681610874308020032e+00 1.027828983161708898e+01 8.421062180155164612e+00 6.369250675175265997e+00 3.030761035574822770e+01
9.508550976915692843e+00 4.176586836775827649e+00 9.707393372096609241e+00 6.172710206063491079e+00 6.939294203315561349e-01 5.648842082141785070e+00 3.207975276739332582e+00 1.040159859061013492e+02
9.508550976915692843e+00 1.392737202561454168e+01 -6.360351117729643455e+00 4.366175093052547140e+00 -9.267043883553398587e-01 5.412621388854568671e+00 1.034711910114345601e+00 1.878367580994318757e+02
9.508550976915692843e+00 7.842169780901817155e+00 -1.906189684315820365e+00 1.117750709879189230e+00 3.469778905560085391e+00 2.838283575079955323e+00 4.618562194692986012e+00 1.572538189945430354e+01
9.508550976915692843e+00 5.685047354845969458e+00 -5.102735938940998750e+00 2.703411913417895995e+00 5.410446291603318691e+00 2.731682407261102341e+00 1.088805419438010169e+01 3.120089484529241375e+01
9.508550976915692843e+00 4.549181640283716521e-01 4.546574325869674915e+00 4.991541522647954032e+00 4.249895578261555507e+00 5.457891286211284054e+00 2.965613939529318177e+00 4.997295651691525897e+00
9.508550976915692843e+00 5.549069863907762468e+00 8.243531284617064969e-01 7.475098216749078262e+00 9.427750652585434210e+00 7.928528173490947850e+00 3.369274096848340339e+00 2.724677482451974697e+02
9.508550976915692843e+00 6.478321982776669152e+00 1.548266430444992459e+00 9.085982389148480109e+00 1.369991372472081359e+00 4.990971781829939502e+00 3.014573690232073222e+00 2.454479409126343796e+02
9.508550976915692843e+00 7.444491079421545976e+00 1.041272641601483251e+00 7.290049517271149249e+00 4.819607769860562385e+00 2.068199345044488879e+00 9.524499576763226116e+00 -1.873843862346921583e+02
9.508550976915692843e+00 8.836356999123731626e+00 -4.973683913882362972e+00 9.419920664852334369e+00 5.426429767367076273e+00 1.826069102457182014e+00 2.503540427398120993e+00 2.606329179838430719e+02
9.508550976915692843e+00 3.711300806765541083e+00 8.186243802157426863e-01 4.110561824212770610e+00 6.839953019851505722e+00 3.615472228262190946e+00 4.554954933885833057e+00 1.773837066136918494e+01
9.508550976915692843e+00 4.554926585858764199e+00 -2.392691871482194532e+00 6.673323371201299814e+00 6.332820400787212201e+00 6.422103149302988534e+00 5.015370840001894592e+00 8.111826386250591270e+01
9.508550976915692843e+00 2.197983546332043847e+00 3.827621220664082724e+00 5.160083267494623982e+00 1.873621925039318237e+00 -1.306472405980755314e+00 6.058963103936171102e+00 -4.001703026644492667e+01
9.508550976915692843e+00 5.392379461211995739e+00 1.864586436963707072e+00 6.018282502466780315e+00 6.277337290489411359e+00 2.278646520646787188e+00 4.995812654476429415e+00 2.760133867919905697e+02
9.508550976915692843e+00 7.900586113319490345e+00 -7.143742309795425349e+00 1.125657608455638004e+00 1.923275772671797501e+00 5.524809260855229276e+00 8.666156002650076573e+00 2.809017234284008069e+01
9.508550976915692843e+00 3.621361582438856197e-01 1.192491424912011944e+01 4.027357359153415750e+00 4.948502290265600401e+00 3.690282176980707263e+00 8.490848991483829877e+00 7.170592539392506737e+00
