6.033326938024749175e+00 3.884628919573398953e+00 9.305891734447802044e-01 3.429084465370017210e+00 4.987996466457562228e+00 -3.316960821737783061e+00
6.033326938024749175e+00 4.631665142419157277e+00 -1.211701910386502767e+00 9.083690843453320340e+00 5.480563233745050056e+00 -2.220094905242909977e+00
6.033326938024749175e+00 2.858488595375115793e+00 -3.268361390284503010e+00 4.005400146877089007e+00 5.962060237347678537e+00 -5.462164020675913889e+00
6.033326938024749175e+00 2.603746008814517010e-01 8.489107982168837552e+00 2.600147992521322227e+00 7.460082628628608603e+00 -9.255840443867492695e+01
6.033326938024749175e+00 8.449395516192558020e+00 -6.966938606182957017e+00 3.189749376723109986e+00 8.598679798908877014e-01 3.578392946036662581e-02
6.033326938024749175e+00 1.670223129923487093e+00 3.062602302429994428e+00 5.251334591446043198e+00 1.206515765842944704e-01 6.833097744717955280e-01
6.033326938024749175e+00 4.602523477063906299e+00 -8.960146630794119105e-01 4.954433633907830981e+00 1.982598163722128159e+00 -6.658385785812725999e-01
6.033326938024749175e+00 4.224244688738166609e+00 1.074723333444149276e+00 1.969614486812694576e+00 3.503370039884310838e+00 -2.128335680301640220e+00
6.033326938024749175e+00 4.666995094116038523e+00 -2.449066379576508190e+00 3.872993092961895201e+00 3.691060988578888757e+00 -2.528033910151711527e+00
6.033326938024749175e+00 2.704042764349364525e+00 -2.390881850837155653e+00 2.205022570094689272e+00 4.031161881553044779e-01 -7.983939562155238645e-02
6.033326938024749175e+00 -2.342092836062225625e-01 1.791450602343256815e+00 6.920621992544286449e+00 7.125310132826941256e+00 -1.336085061947258623e+02
6.033326938024749175e+00 1.698370795257370114e+00 -4.441101501265609208e+00 2.393567408348034942e+00 6.856679877935389911e+00 -1.227543138074365281e+01
6.033326938024749175e+00 -2.506504468693411258e+00 4.505410113869499078e+00 2.631709997908726617e+00 8.737560570611602628e+00 1.287513362708448916e+01
6.033326938024749175e+00 2.102707371660000657e+00 -2.057713770128000164e-01 7.125318530942397643e+00 1.725439359055847222e+00 -9.133603909889493888e-01
6.033326938024749175e+00 1.806355719499990409e+00 4.577297752282562193e+00 2.471274190486259847e+00 1.181300840271676700e+00 -9.869516081457658796e-01
6.033326938024749175e+00 6.304030673979156063e+00 4.897051772959892801e-01 9.186237480232307462e+00 1.218302427666801746e+00 1.045146282341767874e+00
6.033326938024749175e+00 6.648945159657172255e+00 -2.708659336972187859e+00 2.736446530118039178e+00 4.696211755492280204e+00 -2.283319909504547329e+00
6.033326938024749175e+00 4.191394365160985735e+00 -2.896584354672198103e-01 3.912753480612695345e+00 7.937375183828057068e+00 -5.469466713953543113e+00
6.033326938024749175e+00 3.910938821876212668e+00 8.397355564804920292e-02 1.395718173083098090e+00 9.661329305784400745e+00 -7.382004458684080284e+00
6.033326938024749175e+00 4.123747922514647613e+00 4.928002694513660131e+00 3.419972555169267459e+00 8.093421280810837004e+00 -3.419194653627197766e+00
6.033326938024749175e+00 8.950695024848139170e+00 -3.505925486903908705e+00 1.282039507537892753e+00 2.756418291907613227e+00 -1.667647788151171317e+00
6.033326938024749175e+00 5.770510795902444201e+00 6.159523452123691456e+00 7.455085208848997169e+00 7.443016860994952744e+00 -4.081286767440290286e-01
6.033326938024749175e+00 1.136862000205155709e+01 -6.493742216805075351e+00 9.792240397364006199e+00 6.331066026721512419e-01 1.361170763501215575e+00
6.033326938024749175e+00 5.365692736086753456e+00 1.214432258255250474e+00 1.714284621478089576e+00 4.945697084084355044e-01 2.697536926664992896e-01
6.033326938024749175e+00 6.186682793099190114e+00 -3.409023729031644301e+00 2.423655773486649512e+00 9.876461727138920565e+00 -5.708090215226253150e+00
6.033326938024749175e+00 3.229966869057190326e+00 2.546223201768831323e+00 7.097919432161090114e+00 4.425253457313618632e+00 -3.396351554917309112e+00
6.033326938024749175e+00 5.886439537340879546e+00 2.407084638605785365e+00 5.186512253997238808e+00 5.040973495421827266e+00 -1.447369730369993057e+00
6.033326938024749175e+00 7.673773676891758377e+00 -1.669646865395338686e+00 3.271528412241051953e+00 3.874792429329750210e+00 -1.211243331542342982e+00
6.033326938024749175e+00 5.875580270031895758e+00 -6.760113320977727547e+00 2.225293946998400774e+00 3.151689342170651997e+00 -1.982133329595234139e+00
6.033326938024749175e+00 -5.021506935288658768e-01 6.058910486325588707e+00 3.127306598438590601e+00 8.381942321778646843e+00 4.336614097397634993e+01
6.033326938024749175e+00 5.498056741908500911e+00 1.726236733385688282e+00 7.601926419330606421e+00 6.498982890960234293e+00 -1.515588765904014368e+00
6.033326938024749175e+00 6.958717044536080643e+00 -8.077081376773270094e+00 3.518594780985545345e+00 6.265067628935491406e+00 -5.193708734223715595e+00
6.033326938024749175e+00 -8.890683463469191139e-01 6.539798348672873018e+00 3.469291274629439759e+00 8.619827179507966619e+00 3.273765620741760785e+01
6.033326938024749175e+00 5.281358278932290595e+00 -2.951088263350372110e+00 4.137827653511566339e+00 6.517115948092059519e+00 -3.769561456601607574e+00
6.033326938024749175e+00 2.430344031021075324e+00 3.293501397961134280e+00 4.613487445860922520e+00 1.989322309360644025e+00 -1.117121918277170556e+00
